country_code,year,model,target,y_true,y_pred,lag
ARG,1965,ARIMA,SP.URB.TOTL.IN.ZS,76.369,76.3420066164768,-
ARG,1966,ARIMA,SP.URB.TOTL.IN.ZS,76.888,76.86519977602035,-
ARG,1967,ARIMA,SP.URB.TOTL.IN.ZS,77.398,77.3838231503196,-
ARG,1968,ARIMA,SP.URB.TOTL.IN.ZS,77.901,77.88696806065397,-
ARG,1969,ARIMA,SP.URB.TOTL.IN.ZS,78.394,78.38406217652265,-
ARG,1970,ARIMA,SP.URB.TOTL.IN.ZS,78.88,78.86824667456622,-
ARG,1971,ARIMA,SP.URB.TOTL.IN.ZS,79.321,79.35165857379512,-
ARG,1972,ARIMA,SP.URB.TOTL.IN.ZS,79.743,79.74213045978259,-
ARG,1973,ARIMA,SP.URB.TOTL.IN.ZS,80.158,80.14365147697778,-
ARG,1974,ARIMA,SP.URB.TOTL.IN.ZS,80.567,80.55510283737789,-
ARG,1975,ARIMA,SP.URB.TOTL.IN.ZS,80.969,80.95918907491483,-
ARG,1976,ARIMA,SP.URB.TOTL.IN.ZS,81.366,81.35456229804639,-
ARG,1977,ARIMA,SP.URB.TOTL.IN.ZS,81.755,81.74567294884928,-
ARG,1978,ARIMA,SP.URB.TOTL.IN.ZS,82.139,82.12951597759948,-
ARG,1979,ARIMA,SP.URB.TOTL.IN.ZS,82.516,82.50950821717696,-
ARG,1980,ARIMA,SP.URB.TOTL.IN.ZS,82.887,82.87839619511995,-
ARG,1981,ARIMA,SP.URB.TOTL.IN.ZS,83.313,83.24603214867986,-
ARG,1982,ARIMA,SP.URB.TOTL.IN.ZS,83.759,83.73000529752683,-
ARG,1983,ARIMA,SP.URB.TOTL.IN.ZS,84.194,84.19618317033294,-
ARG,1984,ARIMA,SP.URB.TOTL.IN.ZS,84.621,84.61993050613431,-
ARG,1985,ARIMA,SP.URB.TOTL.IN.ZS,85.038,85.04062722988692,-
ARG,1986,ARIMA,SP.URB.TOTL.IN.ZS,85.445,85.45192530246013,-
ARG,1987,ARIMA,SP.URB.TOTL.IN.ZS,85.843,85.8419095311871,-
ARG,1988,ARIMA,SP.URB.TOTL.IN.ZS,86.233,86.23302546039997,-
ARG,1989,ARIMA,SP.URB.TOTL.IN.ZS,86.613,86.61482623367144,-
ARG,1990,ARIMA,SP.URB.TOTL.IN.ZS,86.984,86.98627591227506,-
ARG,1991,ARIMA,SP.URB.TOTL.IN.ZS,87.328,87.34522085228511,-
ARG,1992,ARIMA,SP.URB.TOTL.IN.ZS,87.542,87.66129912496363,-
ARG,1993,ARIMA,SP.URB.TOTL.IN.ZS,87.752,87.73554952838994,-
ARG,1994,ARIMA,SP.URB.TOTL.IN.ZS,87.96,87.94415692119884,-
ARG,1995,ARIMA,SP.URB.TOTL.IN.ZS,88.164,88.15130001083847,-
ARG,1996,ARIMA,SP.URB.TOTL.IN.ZS,88.366,88.35475085616638,-
ARG,1997,ARIMA,SP.URB.TOTL.IN.ZS,88.564,88.55293031091486,-
ARG,1998,ARIMA,SP.URB.TOTL.IN.ZS,88.759,88.74756455761914,-
ARG,1999,ARIMA,SP.URB.TOTL.IN.ZS,88.952,88.9389363124277,-
ARG,2000,ARIMA,SP.URB.TOTL.IN.ZS,89.142,89.13185489774678,-
ARG,2001,ARIMA,SP.URB.TOTL.IN.ZS,89.329,89.31937506315025,-
ARG,2002,ARIMA,SP.URB.TOTL.IN.ZS,89.51,89.50379391026243,-
ARG,2003,ARIMA,SP.URB.TOTL.IN.ZS,89.686,89.67901940291964,-
ARG,2004,ARIMA,SP.URB.TOTL.IN.ZS,89.86,89.84994573217907,-
ARG,2005,ARIMA,SP.URB.TOTL.IN.ZS,90.031,90.02270201987461,-
ARG,2006,ARIMA,SP.URB.TOTL.IN.ZS,90.2,90.1910337291707,-
ARG,2007,ARIMA,SP.URB.TOTL.IN.ZS,90.366,90.35846295766623,-
ARG,2008,ARIMA,SP.URB.TOTL.IN.ZS,90.53,90.5217206774216,-
ARG,2009,ARIMA,SP.URB.TOTL.IN.ZS,90.691,90.69172394928503,-
ARG,2010,ARIMA,SP.URB.TOTL.IN.ZS,90.849,90.84239527341967,-
ARG,2011,ARIMA,SP.URB.TOTL.IN.ZS,90.99,90.9976183162391,-
ARG,2012,ARIMA,SP.URB.TOTL.IN.ZS,91.121,91.12067479015977,-
ARG,2013,ARIMA,SP.URB.TOTL.IN.ZS,91.249,91.24139561831129,-
ARG,2014,ARIMA,SP.URB.TOTL.IN.ZS,91.377,91.36657445852504,-
ARG,2015,ARIMA,SP.URB.TOTL.IN.ZS,91.503,91.49497563294568,-
ARG,2016,ARIMA,SP.URB.TOTL.IN.ZS,91.627,91.61918751991149,-
ARG,2017,ARIMA,SP.URB.TOTL.IN.ZS,91.749,91.74125671155241,-
ARG,2018,ARIMA,SP.URB.TOTL.IN.ZS,91.87,91.86173632868952,-
ARG,2019,ARIMA,SP.URB.TOTL.IN.ZS,91.991,91.98904319210388,-
