country_code,year,model,target,y_true,y_pred,lag
AUS,1965,ARIMA,EN.ATM.GHGT.KT.CE,319036.599,319036.5989951754,-
AUS,1966,ARIMA,EN.ATM.GHGT.KT.CE,319036.599,319036.59899517545,-
AUS,1967,ARIMA,EN.ATM.GHGT.KT.CE,319036.599,319036.59899517545,-
AUS,1968,ARIMA,EN.ATM.GHGT.KT.CE,319036.599,319036.5989951754,-
AUS,1969,ARIMA,EN.ATM.GHGT.KT.CE,319036.599,319036.59899517545,-
AUS,1970,ARIMA,EN.ATM.GHGT.KT.CE,319036.599,319036.5989951754,-
AUS,1971,ARIMA,EN.ATM.GHGT.KT.CE,314446.149,319036.5989951754,-
AUS,1972,ARIMA,EN.ATM.GHGT.KT.CE,355430.771,318808.7887065769,-
AUS,1974,ARIMA,EN.ATM.GHGT.KT.CE,355842.865,319602.7620251087,-
AUS,1975,ARIMA,EN.ATM.GHGT.KT.CE,377568.654,335577.39561780286,-
AUS,1976,ARIMA,EN.ATM.GHGT.KT.CE,407572.606,363784.99083858344,-
AUS,1977,ARIMA,EN.ATM.GHGT.KT.CE,414927.113,398759.2028863466,-
AUS,1978,ARIMA,EN.ATM.GHGT.KT.CE,377956.134,409914.504614614,-
AUS,1979,ARIMA,EN.ATM.GHGT.KT.CE,412123.022,369793.20224304596,-
AUS,1980,ARIMA,EN.ATM.GHGT.KT.CE,433837.438,397099.57205403555,-
AUS,1981,ARIMA,EN.ATM.GHGT.KT.CE,387882.439,425802.63206080225,-
AUS,1982,ARIMA,EN.ATM.GHGT.KT.CE,428739.962,390907.0053757406,-
AUS,1983,ARIMA,EN.ATM.GHGT.KT.CE,386673.558,407815.29553660064,-
AUS,1984,ARIMA,EN.ATM.GHGT.KT.CE,398135.519,401744.0913835498,-
AUS,1985,ARIMA,EN.ATM.GHGT.KT.CE,456717.644,389346.9637363861,-
AUS,1986,ARIMA,EN.ATM.GHGT.KT.CE,434735.105,427551.7683019005,-
AUS,1987,ARIMA,EN.ATM.GHGT.KT.CE,412842.803,437207.9800660359,-
AUS,1988,ARIMA,EN.ATM.GHGT.KT.CE,434706.164,414763.52533996047,-
AUS,1989,ARIMA,EN.ATM.GHGT.KT.CE,460970.008,421702.7371058618,-
AUS,1990,ARIMA,EN.ATM.GHGT.KT.CE,503820.0,446990.44486270996,-
AUS,1991,ARIMA,EN.ATM.GHGT.KT.CE,503740.0,487396.71324726543,-
AUS,1992,ARIMA,EN.ATM.GHGT.KT.CE,505910.0,498535.425533525,-
AUS,1993,ARIMA,EN.ATM.GHGT.KT.CE,505590.0,500677.94051406975,-
AUS,1994,ARIMA,EN.ATM.GHGT.KT.CE,508670.0,501279.6805886931,-
AUS,1995,ARIMA,EN.ATM.GHGT.KT.CE,516760.0,503936.4455519545,-
AUS,1996,ARIMA,EN.ATM.GHGT.KT.CE,514520.0,511209.4325002969,-
AUS,1997,ARIMA,EN.ATM.GHGT.KT.CE,522740.0,511557.3188664003,-
AUS,1998,ARIMA,EN.ATM.GHGT.KT.CE,550570.0,517619.8860621721,-
AUS,1999,ARIMA,EN.ATM.GHGT.KT.CE,583610.0,487442.73835393996,-
AUS,2000,ARIMA,EN.ATM.GHGT.KT.CE,608210.0,574947.742172217,-
AUS,2001,ARIMA,EN.ATM.GHGT.KT.CE,634100.0,602253.7586989186,-
AUS,2002,ARIMA,EN.ATM.GHGT.KT.CE,627080.0,628944.2115609988,-
AUS,2003,ARIMA,EN.ATM.GHGT.KT.CE,546710.0,625231.6791029966,-
AUS,2004,ARIMA,EN.ATM.GHGT.KT.CE,605380.0,547070.4781206202,-
AUS,2005,ARIMA,EN.ATM.GHGT.KT.CE,568380.0,589474.2117437726,-
AUS,2006,ARIMA,EN.ATM.GHGT.KT.CE,611700.0,574509.696866431,-
AUS,2007,ARIMA,EN.ATM.GHGT.KT.CE,614990.0,596175.7651455147,-
AUS,2008,ARIMA,EN.ATM.GHGT.KT.CE,587260.0,611297.4643979572,-
AUS,2009,ARIMA,EN.ATM.GHGT.KT.CE,601070.0,591994.5067214885,-
AUS,2010,ARIMA,EN.ATM.GHGT.KT.CE,571220.0,594582.632386654,-
AUS,2011,ARIMA,EN.ATM.GHGT.KT.CE,673130.0,577226.6155667526,-
AUS,2012,ARIMA,EN.ATM.GHGT.KT.CE,670930.0,633518.8401550121,-
AUS,2013,ARIMA,EN.ATM.GHGT.KT.CE,581890.0,668678.2383198957,-
AUS,2014,ARIMA,EN.ATM.GHGT.KT.CE,593500.0,602627.8336699188,-
AUS,2015,ARIMA,EN.ATM.GHGT.KT.CE,594580.0,587208.1337084,-
AUS,2016,ARIMA,EN.ATM.GHGT.KT.CE,573390.0,591093.2434189707,-
AUS,2017,ARIMA,EN.ATM.GHGT.KT.CE,619790.0,575900.6278519836,-
AUS,2018,ARIMA,EN.ATM.GHGT.KT.CE,615380.0,603900.335597034,-
AUS,2019,ARIMA,EN.ATM.GHGT.KT.CE,615380.0,613408.1989750431,-
