country_code,year,model,target,y_true,y_pred,lag
BRA,1965,ARIMA,NE.IMP.GNFS.ZS,5.55592484290456,6.638548670652273,-
BRA,1966,ARIMA,NE.IMP.GNFS.ZS,5.99166922704867,9.346495703328184,-
BRA,1967,ARIMA,NE.IMP.GNFS.ZS,5.7689710655619,7.180176499839264,-
BRA,1968,ARIMA,NE.IMP.GNFS.ZS,6.61038441129829,6.811028529680891,-
BRA,1969,ARIMA,NE.IMP.GNFS.ZS,6.55371309699865,6.455420645748404,-
BRA,1970,ARIMA,NE.IMP.GNFS.ZS,7.44975914768755,6.403211907288928,-
BRA,1971,ARIMA,NE.IMP.GNFS.ZS,8.13797343242644,6.174617458115019,-
BRA,1972,ARIMA,NE.IMP.GNFS.ZS,8.844075564518,6.39339015744726,-
BRA,1973,ARIMA,NE.IMP.GNFS.ZS,9.50158099803278,7.309457042985064,-
BRA,1974,ARIMA,NE.IMP.GNFS.ZS,13.8837280806904,8.332672706397274,-
BRA,1975,ARIMA,NE.IMP.GNFS.ZS,11.5055803106496,11.12984353806618,-
BRA,1976,ARIMA,NE.IMP.GNFS.ZS,9.43261782257726,11.86979241719752,-
BRA,1977,ARIMA,NE.IMP.GNFS.ZS,7.91774763658594,9.401593281798425,-
BRA,1978,ARIMA,NE.IMP.GNFS.ZS,7.86439435789246,8.086536053240371,-
BRA,1979,ARIMA,NE.IMP.GNFS.ZS,9.17556778799975,7.8485962436958046,-
BRA,1980,ARIMA,NE.IMP.GNFS.ZS,11.3058307064925,8.560629544221783,-
BRA,1981,ARIMA,NE.IMP.GNFS.ZS,9.79944909521963,10.05315131787127,-
BRA,1982,ARIMA,NE.IMP.GNFS.ZS,8.27447902353463,9.382441078965092,-
BRA,1983,ARIMA,NE.IMP.GNFS.ZS,9.0083411942402,8.300915110186004,-
BRA,1984,ARIMA,NE.IMP.GNFS.ZS,7.92438729311929,8.646803635000877,-
BRA,1985,ARIMA,NE.IMP.GNFS.ZS,7.09531456076386,8.081578560690891,-
BRA,1986,ARIMA,NE.IMP.GNFS.ZS,6.35457655453407,7.504067629551713,-
BRA,1987,ARIMA,NE.IMP.GNFS.ZS,6.19266264606477,6.980948674283628,-
BRA,1988,ARIMA,NE.IMP.GNFS.ZS,5.69253804870036,6.798024417553484,-
BRA,1989,ARIMA,NE.IMP.GNFS.ZS,5.46126798028507,6.419831293283462,-
BRA,1990,ARIMA,NE.IMP.GNFS.ZS,6.9617655463444,6.175368308375058,-
BRA,1991,ARIMA,NE.IMP.GNFS.ZS,7.91394353581263,7.122665273639265,-
BRA,1992,ARIMA,NE.IMP.GNFS.ZS,8.38509433055603,7.8308504719458645,-
BRA,1993,ARIMA,NE.IMP.GNFS.ZS,9.09604605458896,8.177281198920499,-
BRA,1994,ARIMA,NE.IMP.GNFS.ZS,9.66785406991572,8.662260311708609,-
BRA,1995,ARIMA,NE.IMP.GNFS.ZS,9.45558496072482,9.083028548363355,-
BRA,1996,ARIMA,NE.IMP.GNFS.ZS,8.90538179274132,8.981752656798351,-
BRA,1997,ARIMA,NE.IMP.GNFS.ZS,9.59255968601575,8.62128629306,-
BRA,1998,ARIMA,NE.IMP.GNFS.ZS,9.40808459248784,9.076039020327979,-
BRA,1999,ARIMA,NE.IMP.GNFS.ZS,11.4172682172491,8.997404145162907,-
BRA,2000,ARIMA,NE.IMP.GNFS.ZS,12.4517133524146,10.385605726033571,-
BRA,2001,ARIMA,NE.IMP.GNFS.ZS,14.564574352134,11.383033881325574,-
BRA,2002,ARIMA,NE.IMP.GNFS.ZS,13.3877671308534,13.402916793934345,-
BRA,2003,ARIMA,NE.IMP.GNFS.ZS,12.9596010144732,12.582250050552926,-
BRA,2004,ARIMA,NE.IMP.GNFS.ZS,13.1324909668183,12.259083225492885,-
BRA,2005,ARIMA,NE.IMP.GNFS.ZS,11.8429659423762,12.456375833409261,-
BRA,2006,ARIMA,NE.IMP.GNFS.ZS,11.6673835813384,11.4241022783244,-
BRA,2007,ARIMA,NE.IMP.GNFS.ZS,11.9649362669047,11.226747500363562,-
BRA,2008,ARIMA,NE.IMP.GNFS.ZS,13.7235689068504,11.477809162329834,-
BRA,2009,ARIMA,NE.IMP.GNFS.ZS,11.2546044679462,12.97550042118388,-
BRA,2010,ARIMA,NE.IMP.GNFS.ZS,11.9065933373084,11.142120036265247,-
BRA,2011,ARIMA,NE.IMP.GNFS.ZS,12.3518953217282,11.424501048032887,-
BRA,2012,ARIMA,NE.IMP.GNFS.ZS,13.2367345412855,11.862576607858072,-
BRA,2013,ARIMA,NE.IMP.GNFS.ZS,14.0437454364237,12.635323138774817,-
BRA,2014,ARIMA,NE.IMP.GNFS.ZS,13.6734629958056,13.426732186376057,-
BRA,2015,ARIMA,NE.IMP.GNFS.ZS,14.0534511983164,13.24477962556724,-
BRA,2016,ARIMA,NE.IMP.GNFS.ZS,12.0670189851289,13.545203409429059,-
BRA,2017,ARIMA,NE.IMP.GNFS.ZS,11.8007665046081,11.987083454685568,-
BRA,2018,ARIMA,NE.IMP.GNFS.ZS,14.2412038821035,11.553252255789493,-
BRA,2019,ARIMA,NE.IMP.GNFS.ZS,14.3505751865419,13.457976886043088,-
