country_code,year,model,target,y_true,y_pred,lag
BRA,1965,ARIMA,SP.DYN.LE00.IN,56.61,56.61423531953248,-
BRA,1966,ARIMA,SP.DYN.LE00.IN,57.091,57.0840280667051,-
BRA,1967,ARIMA,SP.DYN.LE00.IN,57.563,57.557297574595076,-
BRA,1968,ARIMA,SP.DYN.LE00.IN,58.025,58.02012784329028,-
BRA,1969,ARIMA,SP.DYN.LE00.IN,58.475,58.47580825685671,-
BRA,1970,ARIMA,SP.DYN.LE00.IN,58.911,58.912969335904954,-
BRA,1971,ARIMA,SP.DYN.LE00.IN,59.332,59.329667722283304,-
BRA,1972,ARIMA,SP.DYN.LE00.IN,59.739,59.73309200933003,-
BRA,1973,ARIMA,SP.DYN.LE00.IN,60.132,60.130394323659445,-
BRA,1974,ARIMA,SP.DYN.LE00.IN,60.513,60.50915663607195,-
BRA,1975,ARIMA,SP.DYN.LE00.IN,60.884,60.87862434336433,-
BRA,1976,ARIMA,SP.DYN.LE00.IN,61.243,61.23989512390135,-
BRA,1977,ARIMA,SP.DYN.LE00.IN,61.595,61.58469618219575,-
BRA,1978,ARIMA,SP.DYN.LE00.IN,61.942,61.932391081044976,-
BRA,1979,ARIMA,SP.DYN.LE00.IN,62.286,62.27518949387412,-
BRA,1980,ARIMA,SP.DYN.LE00.IN,62.63,62.617068490755045,-
BRA,1981,ARIMA,SP.DYN.LE00.IN,62.976,62.96197697587036,-
BRA,1982,ARIMA,SP.DYN.LE00.IN,63.326,63.312214474656976,-
BRA,1983,ARIMA,SP.DYN.LE00.IN,63.68,63.66839345173605,-
BRA,1984,ARIMA,SP.DYN.LE00.IN,64.039,64.03381490372776,-
BRA,1985,ARIMA,SP.DYN.LE00.IN,64.406,64.39072225514091,-
BRA,1986,ARIMA,SP.DYN.LE00.IN,64.782,64.76664035316425,-
BRA,1987,ARIMA,SP.DYN.LE00.IN,65.165,65.15268109170974,-
BRA,1988,ARIMA,SP.DYN.LE00.IN,65.553,65.54314177085935,-
BRA,1989,ARIMA,SP.DYN.LE00.IN,65.947,65.93634568770507,-
BRA,1990,ARIMA,SP.DYN.LE00.IN,66.343,66.3404733922603,-
BRA,1991,ARIMA,SP.DYN.LE00.IN,66.742,66.73682391145499,-
BRA,1992,ARIMA,SP.DYN.LE00.IN,67.141,67.13731491686345,-
BRA,1993,ARIMA,SP.DYN.LE00.IN,67.539,67.53663018014858,-
BRA,1994,ARIMA,SP.DYN.LE00.IN,67.932,67.93577810537366,-
BRA,1995,ARIMA,SP.DYN.LE00.IN,68.318,68.32382721215365,-
BRA,1996,ARIMA,SP.DYN.LE00.IN,68.695,68.70264813959602,-
BRA,1997,ARIMA,SP.DYN.LE00.IN,69.061,69.06811305672456,-
BRA,1998,ARIMA,SP.DYN.LE00.IN,69.419,69.42669408573477,-
BRA,1999,ARIMA,SP.DYN.LE00.IN,69.769,69.77425480602435,-
BRA,2000,ARIMA,SP.DYN.LE00.IN,70.116,70.11666468106469,-
BRA,2001,ARIMA,SP.DYN.LE00.IN,70.462,70.45938555400838,-
BRA,2002,ARIMA,SP.DYN.LE00.IN,70.813,70.80438015261171,-
BRA,2003,ARIMA,SP.DYN.LE00.IN,71.17,71.16042880173421,-
BRA,2004,ARIMA,SP.DYN.LE00.IN,71.531,71.52634759478912,-
BRA,2005,ARIMA,SP.DYN.LE00.IN,71.896,71.89161540514606,-
BRA,2006,ARIMA,SP.DYN.LE00.IN,72.26,72.26022893042354,-
BRA,2007,ARIMA,SP.DYN.LE00.IN,72.618,72.62369392733335,-
BRA,2008,ARIMA,SP.DYN.LE00.IN,72.966,72.97528337187735,-
BRA,2009,ARIMA,SP.DYN.LE00.IN,73.3,73.31341750613996,-
BRA,2010,ARIMA,SP.DYN.LE00.IN,73.619,73.62997625653668,-
BRA,2011,ARIMA,SP.DYN.LE00.IN,73.921,73.93680483063221,-
BRA,2012,ARIMA,SP.DYN.LE00.IN,74.209,74.21782322810085,-
BRA,2013,ARIMA,SP.DYN.LE00.IN,74.483,74.49654141919078,-
BRA,2014,ARIMA,SP.DYN.LE00.IN,74.745,74.7520766692074,-
BRA,2015,ARIMA,SP.DYN.LE00.IN,74.994,75.00138299421323,-
BRA,2016,ARIMA,SP.DYN.LE00.IN,75.23,75.23730380134282,-
BRA,2017,ARIMA,SP.DYN.LE00.IN,75.456,75.45972489152254,-
BRA,2018,ARIMA,SP.DYN.LE00.IN,75.672,75.67537016910438,-
BRA,2019,ARIMA,SP.DYN.LE00.IN,75.881,75.88037071100422,-
