country_code,year,model,target,y_true,y_pred,lag
DEU,1965,ARIMA,NE.EXP.GNFS.ZS,15.1285077353397,15.128502910781533,-
DEU,1966,ARIMA,NE.EXP.GNFS.ZS,15.1285077353397,15.128502910781535,-
DEU,1967,ARIMA,NE.EXP.GNFS.ZS,15.1285077353397,15.128502910781533,-
DEU,1968,ARIMA,NE.EXP.GNFS.ZS,15.1285077353397,15.128502910781533,-
DEU,1969,ARIMA,NE.EXP.GNFS.ZS,15.1285077353397,15.128502910781533,-
DEU,1970,ARIMA,NE.EXP.GNFS.ZS,15.1285077353397,15.128502910781533,-
DEU,1971,ARIMA,NE.EXP.GNFS.ZS,14.5601844932681,15.128502910781533,-
DEU,1972,ARIMA,NE.EXP.GNFS.ZS,14.5530810099336,15.123711247530197,-
DEU,1973,ARIMA,NE.EXP.GNFS.ZS,15.3552677535058,14.802662439971463,-
DEU,1974,ARIMA,NE.EXP.GNFS.ZS,18.2369862071597,15.656518944300599,-
DEU,1975,ARIMA,NE.EXP.GNFS.ZS,17.1106423508499,19.09205070269799,-
DEU,1976,ARIMA,NE.EXP.GNFS.ZS,18.0717090415493,14.277406146070184,-
DEU,1977,ARIMA,NE.EXP.GNFS.ZS,17.9799572032858,17.48659164523713,-
DEU,1978,ARIMA,NE.EXP.GNFS.ZS,17.6367433618928,17.605765754929408,-
DEU,1979,ARIMA,NE.EXP.GNFS.ZS,17.8246232378036,17.355093967459144,-
DEU,1980,ARIMA,NE.EXP.GNFS.ZS,18.6212239628237,17.536891687422404,-
DEU,1981,ARIMA,NE.EXP.GNFS.ZS,20.1348351934178,18.271912765289443,-
DEU,1982,ARIMA,NE.EXP.GNFS.ZS,20.8700085547004,19.838340580030177,-
DEU,1983,ARIMA,NE.EXP.GNFS.ZS,20.2914063698654,20.68953652115131,-
DEU,1984,ARIMA,NE.EXP.GNFS.ZS,21.7255685827612,20.044633841289805,-
DEU,1985,ARIMA,NE.EXP.GNFS.ZS,22.9390037422356,21.502895437304858,-
DEU,1986,ARIMA,NE.EXP.GNFS.ZS,21.2871403196647,22.85739389706466,-
DEU,1987,ARIMA,NE.EXP.GNFS.ZS,20.6830327710107,21.120302376979488,-
DEU,1988,ARIMA,NE.EXP.GNFS.ZS,21.0900886756704,20.480820087100415,-
DEU,1989,ARIMA,NE.EXP.GNFS.ZS,22.299619911744,20.922353650577357,-
DEU,1990,ARIMA,NE.EXP.GNFS.ZS,22.8358365592459,22.157435706790967,-
DEU,1991,ARIMA,NE.EXP.GNFS.ZS,23.6649009963425,22.70381523907405,-
DEU,1992,ARIMA,NE.EXP.GNFS.ZS,22.1946934890662,23.57241824238908,-
DEU,1993,ARIMA,NE.EXP.GNFS.ZS,20.3134405930698,21.988377446460767,-
DEU,1994,ARIMA,NE.EXP.GNFS.ZS,21.1107102839496,19.892880012853926,-
DEU,1995,ARIMA,NE.EXP.GNFS.ZS,21.9942362808177,21.00184779630314,-
DEU,1996,ARIMA,NE.EXP.GNFS.ZS,22.8600276884323,21.89353139545216,-
DEU,1997,ARIMA,NE.EXP.GNFS.ZS,25.3602733090279,22.770142667135126,-
DEU,1998,ARIMA,NE.EXP.GNFS.ZS,26.4069062062529,25.563389224073404,-
DEU,1999,ARIMA,NE.EXP.GNFS.ZS,26.9592324276031,26.42891379716482,-
DEU,2000,ARIMA,NE.EXP.GNFS.ZS,30.8477115722895,26.897118091346236,-
DEU,2001,ARIMA,NE.EXP.GNFS.ZS,31.8447071170151,31.65758078001516,-
DEU,2002,ARIMA,NE.EXP.GNFS.ZS,32.5925791130602,31.938358614809168,-
DEU,2003,ARIMA,NE.EXP.GNFS.ZS,32.8117129460067,32.64074343724069,-
DEU,2004,ARIMA,NE.EXP.GNFS.ZS,35.713363859767,32.72355514329543,-
DEU,2005,ARIMA,NE.EXP.GNFS.ZS,38.0595723481521,36.38027840526463,-
DEU,2006,ARIMA,NE.EXP.GNFS.ZS,41.4329079108458,38.736036671148106,-
DEU,2007,ARIMA,NE.EXP.GNFS.ZS,43.3227580964574,42.73010936083141,-
DEU,2008,ARIMA,NE.EXP.GNFS.ZS,43.7991902579629,44.03557494580367,-
DEU,2009,ARIMA,NE.EXP.GNFS.ZS,38.1199069398503,43.8804998714848,-
DEU,2010,ARIMA,NE.EXP.GNFS.ZS,42.565473405085,35.062444020457285,-
DEU,2011,ARIMA,NE.EXP.GNFS.ZS,45.0571362806101,42.79315368124206,-
DEU,2012,ARIMA,NE.EXP.GNFS.ZS,46.3071201430804,45.29458912933508,-
DEU,2013,ARIMA,NE.EXP.GNFS.ZS,45.4186778593914,46.38043808256704,-
DEU,2014,ARIMA,NE.EXP.GNFS.ZS,45.6192633128717,45.13451295562949,-
DEU,2015,ARIMA,NE.EXP.GNFS.ZS,46.920738356608,45.51805309683133,-
DEU,2016,ARIMA,NE.EXP.GNFS.ZS,46.0732628543356,47.00276968820991,-
DEU,2017,ARIMA,NE.EXP.GNFS.ZS,47.2041744123981,45.819268847233886,-
DEU,2018,ARIMA,NE.EXP.GNFS.ZS,47.3725498374752,47.248651505407636,-
DEU,2019,ARIMA,NE.EXP.GNFS.ZS,46.8929125411345,47.28338227151748,-
