country_code,year,model,target,y_true,y_pred,lag
DEU,1965,ARIMA,NY.GDP.MKTP.CD,215838448137.658,215838448137.65793,-
DEU,1966,ARIMA,NY.GDP.MKTP.CD,215838448137.658,215838448137.65808,-
DEU,1967,ARIMA,NY.GDP.MKTP.CD,215838448137.658,215838448137.65802,-
DEU,1968,ARIMA,NY.GDP.MKTP.CD,215838448137.658,215838448137.65793,-
DEU,1969,ARIMA,NY.GDP.MKTP.CD,215838448137.658,215838448137.65796,-
DEU,1970,ARIMA,NY.GDP.MKTP.CD,215838448137.658,215838448137.658,-
DEU,1971,ARIMA,NY.GDP.MKTP.CD,249985055484.303,215838448137.65796,-
DEU,1972,ARIMA,NY.GDP.MKTP.CD,299801542047.476,218074762806.47385,-
DEU,1973,ARIMA,NY.GDP.MKTP.CD,398374021953.897,334513005785.5738,-
DEU,1974,ARIMA,NY.GDP.MKTP.CD,445303484241.554,490270533462.2895,-
DEU,1975,ARIMA,NY.GDP.MKTP.CD,490636517211.225,458218340180.5686,-
DEU,1976,ARIMA,NY.GDP.MKTP.CD,519754453161.411,511153477001.032,-
DEU,1977,ARIMA,NY.GDP.MKTP.CD,600498238019.035,527695683081.4139,-
DEU,1978,ARIMA,NY.GDP.MKTP.CD,740469983446.933,658456917635.7219,-
DEU,1979,ARIMA,NY.GDP.MKTP.CD,881345176608.686,859863511948.48,-
DEU,1980,ARIMA,NY.GDP.MKTP.CD,950290856466.538,1003642373555.8882,-
DEU,1981,ARIMA,NY.GDP.MKTP.CD,800472055387.278,993389611539.9546,-
DEU,1982,ARIMA,NY.GDP.MKTP.CD,776576439106.956,626739183145.1511,-
DEU,1983,ARIMA,NY.GDP.MKTP.CD,770684323247.798,743175777621.1262,-
DEU,1984,ARIMA,NY.GDP.MKTP.CD,725111123634.115,750932296943.2517,-
DEU,1985,ARIMA,NY.GDP.MKTP.CD,732534887058.198,684170334966.0647,-
DEU,1986,ARIMA,NY.GDP.MKTP.CD,1046259374943.71,724034238742.9517,-
DEU,1987,ARIMA,NY.GDP.MKTP.CD,1298176105549.51,1182237941260.5464,-
DEU,1988,ARIMA,NY.GDP.MKTP.CD,1401233225303.49,1437440242924.2544,-
DEU,1989,ARIMA,NY.GDP.MKTP.CD,1398967436804.33,1435740775282.1658,-
DEU,1990,ARIMA,NY.GDP.MKTP.CD,1771671206875.68,1363729450267.1528,-
DEU,1991,ARIMA,NY.GDP.MKTP.CD,1868945197407.19,1957078900145.5444,-
DEU,1992,ARIMA,NY.GDP.MKTP.CD,2131571696931.75,1893004429670.907,-
DEU,1993,ARIMA,NY.GDP.MKTP.CD,2071323790370.28,2248212590772.0728,-
DEU,1994,ARIMA,NY.GDP.MKTP.CD,2205074123177.05,2022056604881.1533,-
DEU,1995,ARIMA,NY.GDP.MKTP.CD,2585792275146.72,2241722920612.1943,-
DEU,1996,ARIMA,NY.GDP.MKTP.CD,2497244606186.64,2748063052471.873,-
DEU,1997,ARIMA,NY.GDP.MKTP.CD,2211989623279.95,2449096434190.995,-
DEU,1998,ARIMA,NY.GDP.MKTP.CD,2238990774702.68,2073739174884.011,-
DEU,1999,ARIMA,NY.GDP.MKTP.CD,2194204133816.32,2227795901595.7163,-
DEU,2000,ARIMA,NY.GDP.MKTP.CD,1943145384190.16,2160740285156.0825,-
DEU,2001,ARIMA,NY.GDP.MKTP.CD,1944107382550.34,1837627782479.2134,-
DEU,2002,ARIMA,NY.GDP.MKTP.CD,2068624129493.69,1926601786279.1443,-
DEU,2003,ARIMA,NY.GDP.MKTP.CD,2496128668171.56,2088554232366.9375,-
DEU,2004,ARIMA,NY.GDP.MKTP.CD,2809187981127.39,2625573950364.3677,-
DEU,2005,ARIMA,NY.GDP.MKTP.CD,2845802760850.64,2919416061082.9863,-
DEU,2006,ARIMA,NY.GDP.MKTP.CD,2992196713084.93,2837982232972.3384,-
DEU,2007,ARIMA,NY.GDP.MKTP.CD,3421229126745.14,3031091332834.8623,-
DEU,2008,ARIMA,NY.GDP.MKTP.CD,3730027830672.33,3591903378570.9785,-
DEU,2009,ARIMA,NY.GDP.MKTP.CD,3397791053070.3,3859759997517.061,-
DEU,2010,ARIMA,NY.GDP.MKTP.CD,3396354075663.73,3237336782483.876,-
DEU,2011,ARIMA,NY.GDP.MKTP.CD,3744408602683.94,3374420776754.537,-
DEU,2012,ARIMA,NY.GDP.MKTP.CD,3527344944139.83,3848023072938.8647,-
DEU,2013,ARIMA,NY.GDP.MKTP.CD,3732743446218.92,3443516190974.079,-
DEU,2014,ARIMA,NY.GDP.MKTP.CD,3883920155292.26,3766491234120.8887,-
DEU,2015,ARIMA,NY.GDP.MKTP.CD,3356235704119.75,3906604143989.451,-
DEU,2016,ARIMA,NY.GDP.MKTP.CD,3467498002104.33,3216089104157.332,-
DEU,2017,ARIMA,NY.GDP.MKTP.CD,3673506280844.4,3467102489251.195,-
DEU,2018,ARIMA,NY.GDP.MKTP.CD,3961831911429.22,3690238771491.8516,-
DEU,2019,ARIMA,NY.GDP.MKTP.CD,3861123558039.21,3999211429558.1357,-
