country_code,year,model,target,y_true,y_pred,lag
FRA,1965,ARIMA,EG.USE.PCAP.KG.OE,2109.85328421028,2120.978350117055,-
FRA,1966,ARIMA,EG.USE.PCAP.KG.OE,2122.9162936307,2051.5472243141803,-
FRA,1967,ARIMA,EG.USE.PCAP.KG.OE,2248.07817852083,2083.0353331971905,-
FRA,1968,ARIMA,EG.USE.PCAP.KG.OE,2359.88286349562,2320.8615784730187,-
FRA,1969,ARIMA,EG.USE.PCAP.KG.OE,2536.66501732008,2425.38477087288,-
FRA,1970,ARIMA,EG.USE.PCAP.KG.OE,2951.47664890088,2671.399398324012,-
FRA,1971,ARIMA,EG.USE.PCAP.KG.OE,3027.8210860448,3311.3000595288636,-
FRA,1972,ARIMA,EG.USE.PCAP.KG.OE,3170.74811465601,3011.5147773598956,-
FRA,1973,ARIMA,EG.USE.PCAP.KG.OE,3385.50929729327,3224.3051702817897,-
FRA,1974,ARIMA,EG.USE.PCAP.KG.OE,3253.33125218607,3501.672121464204,-
FRA,1975,ARIMA,EG.USE.PCAP.KG.OE,3058.7369619066,3116.2509760448015,-
FRA,1976,ARIMA,EG.USE.PCAP.KG.OE,3247.74621586822,2878.5696295719545,-
FRA,1977,ARIMA,EG.USE.PCAP.KG.OE,3172.81404290384,3300.763532444235,-
FRA,1978,ARIMA,EG.USE.PCAP.KG.OE,3369.33888852869,3111.838214241653,-
FRA,1979,ARIMA,EG.USE.PCAP.KG.OE,3495.8973259882,3410.3445928366564,-
FRA,1980,ARIMA,EG.USE.PCAP.KG.OE,3476.52283267808,3517.3939780444243,-
FRA,1981,ARIMA,EG.USE.PCAP.KG.OE,3379.16618422877,3447.074720561787,-
FRA,1982,ARIMA,EG.USE.PCAP.KG.OE,3280.26163096426,3323.539114303341,-
FRA,1983,ARIMA,EG.USE.PCAP.KG.OE,3347.53254310335,3219.7062929491744,-
FRA,1984,ARIMA,EG.USE.PCAP.KG.OE,3448.50185954603,3350.5495571141546,-
FRA,1985,ARIMA,EG.USE.PCAP.KG.OE,3597.6448062926,3464.7032266796105,-
FRA,1986,ARIMA,EG.USE.PCAP.KG.OE,3632.92463934807,3636.602823701698,-
FRA,1987,ARIMA,EG.USE.PCAP.KG.OE,3702.2413032893,3630.0137606504645,-
FRA,1988,ARIMA,EG.USE.PCAP.KG.OE,3665.56885573952,3713.0427001838652,-
FRA,1989,ARIMA,EG.USE.PCAP.KG.OE,3795.90023499919,3634.211340732185,-
FRA,1990,ARIMA,EG.USE.PCAP.KG.OE,3846.62525656935,3828.7317027623985,-
FRA,1991,ARIMA,EG.USE.PCAP.KG.OE,4043.09915952048,3851.89801922943,-
FRA,1992,ARIMA,EG.USE.PCAP.KG.OE,3954.00326137696,4102.156224870763,-
FRA,1993,ARIMA,EG.USE.PCAP.KG.OE,4001.90220211367,3912.5767166980927,-
FRA,1994,ARIMA,EG.USE.PCAP.KG.OE,3836.11183403228,4005.659195780531,-
FRA,1995,ARIMA,EG.USE.PCAP.KG.OE,3981.35217510008,3770.857195759827,-
FRA,1996,ARIMA,EG.USE.PCAP.KG.OE,4191.92418401089,4007.4343080031604,-
FRA,1997,ARIMA,EG.USE.PCAP.KG.OE,4049.23318315811,4240.429115624085,-
FRA,1998,ARIMA,EG.USE.PCAP.KG.OE,4151.62747047151,4006.482783769231,-
FRA,1999,ARIMA,EG.USE.PCAP.KG.OE,4123.52695290461,4162.971066381129,-
FRA,2000,ARIMA,EG.USE.PCAP.KG.OE,4135.47764416171,4109.488289446741,-
FRA,2001,ARIMA,EG.USE.PCAP.KG.OE,4246.00480346048,4129.752280469041,-
FRA,2002,ARIMA,EG.USE.PCAP.KG.OE,4225.46803697924,4259.415363769032,-
FRA,2003,ARIMA,EG.USE.PCAP.KG.OE,4270.9498676839,4214.027703563612,-
FRA,2004,ARIMA,EG.USE.PCAP.KG.OE,4301.7368132038,4272.227815101518,-
FRA,2005,ARIMA,EG.USE.PCAP.KG.OE,4287.15707390243,4300.582122053416,-
FRA,2006,ARIMA,EG.USE.PCAP.KG.OE,4188.84325922155,4277.851804412859,-
FRA,2007,ARIMA,EG.USE.PCAP.KG.OE,4115.5272396794,4164.070625785058,-
FRA,2008,ARIMA,EG.USE.PCAP.KG.OE,4110.58597782222,4095.581754570021,-
FRA,2009,ARIMA,EG.USE.PCAP.KG.OE,3913.45794162876,4104.471771066507,-
FRA,2010,ARIMA,EG.USE.PCAP.KG.OE,4016.84807067409,3864.606862663767,-
FRA,2011,ARIMA,EG.USE.PCAP.KG.OE,3847.07219950468,4029.314574657937,-
FRA,2012,ARIMA,EG.USE.PCAP.KG.OE,3836.65629939189,3814.0912249824896,-
FRA,2013,ARIMA,EG.USE.PCAP.KG.OE,3833.5342590538,3832.1838748478444,-
FRA,2014,ARIMA,EG.USE.PCAP.KG.OE,3659.08779468449,3830.217696328601,-
FRA,2015,ARIMA,EG.USE.PCAP.KG.OE,3692.01783331053,3626.6215854846364,-
FRA,2016,ARIMA,EG.USE.PCAP.KG.OE,3692.01783331053,3688.4584682071427,-
FRA,2017,ARIMA,EG.USE.PCAP.KG.OE,3692.01783331053,3684.3831593903424,-
FRA,2018,ARIMA,EG.USE.PCAP.KG.OE,3692.01783331053,3684.5210145580627,-
FRA,2019,ARIMA,EG.USE.PCAP.KG.OE,3692.01783331053,3684.6428686363247,-
