country_code,year,model,target,y_true,y_pred,lag
FRA,1965,ARIMA,NY.GDP.MKTP.CD,101537248148.427,100105233882.85138,-
FRA,1966,ARIMA,NY.GDP.MKTP.CD,110045852177.928,105589255888.68784,-
FRA,1967,ARIMA,NY.GDP.MKTP.CD,118972977486.207,116364645180.57498,-
FRA,1968,ARIMA,NY.GDP.MKTP.CD,129785441507.456,126172223851.41422,-
FRA,1969,ARIMA,NY.GDP.MKTP.CD,141903068680.309,139443208811.02563,-
FRA,1970,ARIMA,NY.GDP.MKTP.CD,148456359985.827,153105257699.65076,-
FRA,1971,ARIMA,NY.GDP.MKTP.CD,165966615366.402,152520446092.29007,-
FRA,1972,ARIMA,NY.GDP.MKTP.CD,203494148244.473,180944505355.91064,-
FRA,1973,ARIMA,NY.GDP.MKTP.CD,264429876252.21,237936548067.58926,-
FRA,1974,ARIMA,NY.GDP.MKTP.CD,285552373158.756,323469028263.7177,-
FRA,1975,ARIMA,NY.GDP.MKTP.CD,360832186018.051,294272201740.1969,-
FRA,1976,ARIMA,NY.GDP.MKTP.CD,372319038514.067,415988662115.17285,-
FRA,1977,ARIMA,NY.GDP.MKTP.CD,410279486493.715,370930491588.2429,-
FRA,1978,ARIMA,NY.GDP.MKTP.CD,506707848837.209,427654022515.6914,-
FRA,1979,ARIMA,NY.GDP.MKTP.CD,613953129818.07,570126074835.4901,-
FRA,1980,ARIMA,NY.GDP.MKTP.CD,701288419745.421,696028566890.6729,-
FRA,1981,ARIMA,NY.GDP.MKTP.CD,615552202776.101,766663771664.1805,-
FRA,1982,ARIMA,NY.GDP.MKTP.CD,584877732308.614,532463501680.6632,-
FRA,1983,ARIMA,NY.GDP.MKTP.CD,559869179791.72,555185375722.6469,-
FRA,1984,ARIMA,NY.GDP.MKTP.CD,530683779929.445,535333560538.5779,-
FRA,1985,ARIMA,NY.GDP.MKTP.CD,553138414367.061,505112067203.152,-
FRA,1986,ARIMA,NY.GDP.MKTP.CD,771470783218.108,557029115925.4563,-
FRA,1987,ARIMA,NY.GDP.MKTP.CD,934173305685.911,878241726712.949,-
FRA,1988,ARIMA,NY.GDP.MKTP.CD,1018847043277.17,1024595984573.9135,-
FRA,1989,ARIMA,NY.GDP.MKTP.CD,1025211803413.53,1056823754468.0652,-
FRA,1990,ARIMA,NY.GDP.MKTP.CD,1269179616913.63,1010627276653.2339,-
FRA,1991,ARIMA,NY.GDP.MKTP.CD,1269276828275.78,1399845845137.692,-
FRA,1992,ARIMA,NY.GDP.MKTP.CD,1401465923172.24,1254957771919.458,-
FRA,1993,ARIMA,NY.GDP.MKTP.CD,1322815612694.0,1446771564691.4185,-
FRA,1994,ARIMA,NY.GDP.MKTP.CD,1393982750472.59,1281270700877.978,-
FRA,1995,ARIMA,NY.GDP.MKTP.CD,1601094756209.75,1406265577807.5981,-
FRA,1996,ARIMA,NY.GDP.MKTP.CD,1605675086549.56,1666004913812.5593,-
FRA,1997,ARIMA,NY.GDP.MKTP.CD,1452884917959.09,1597232296441.9397,-
FRA,1998,ARIMA,NY.GDP.MKTP.CD,1503108739159.44,1390069717542.27,-
FRA,1999,ARIMA,NY.GDP.MKTP.CD,1492647560196.04,1506507136899.4912,-
FRA,2000,ARIMA,NY.GDP.MKTP.CD,1362248940482.77,1480467914891.317,-
FRA,2001,ARIMA,NY.GDP.MKTP.CD,1376465324384.79,1316796299196.039,-
FRA,2002,ARIMA,NY.GDP.MKTP.CD,1494286655373.61,1371045953210.2134,-
FRA,2003,ARIMA,NY.GDP.MKTP.CD,1840480812641.08,1514426593810.5786,-
FRA,2004,ARIMA,NY.GDP.MKTP.CD,2115742488204.62,1950055341196.6963,-
FRA,2005,ARIMA,NY.GDP.MKTP.CD,2196126103718.44,2232049302367.024,-
FRA,2006,ARIMA,NY.GDP.MKTP.CD,2318593651988.46,2219081409100.1523,-
FRA,2007,ARIMA,NY.GDP.MKTP.CD,2657213249384.07,2363019514705.716,-
FRA,2008,ARIMA,NY.GDP.MKTP.CD,2918382891460.38,2820077167709.991,-
FRA,2009,ARIMA,NY.GDP.MKTP.CD,2690222283967.77,3052825539596.175,-
FRA,2010,ARIMA,NY.GDP.MKTP.CD,2642609548930.36,2568926251489.832,-
FRA,2011,ARIMA,NY.GDP.MKTP.CD,2861408170264.6,2607536101698.003,-
FRA,2012,ARIMA,NY.GDP.MKTP.CD,2683825225092.63,2937050828248.1074,-
FRA,2013,ARIMA,NY.GDP.MKTP.CD,2811077725703.59,2608929062497.0957,-
FRA,2014,ARIMA,NY.GDP.MKTP.CD,2852165760630.27,2837247853534.6235,-
FRA,2015,ARIMA,NY.GDP.MKTP.CD,2438207896251.84,2853219471081.463,-
FRA,2016,ARIMA,NY.GDP.MKTP.CD,2471285607081.72,2302175450374.329,-
FRA,2017,ARIMA,NY.GDP.MKTP.CD,2588740901639.81,2466114633961.536,-
FRA,2018,ARIMA,NY.GDP.MKTP.CD,2786502569559.77,2602869233124.259,-
FRA,2019,ARIMA,NY.GDP.MKTP.CD,2715518274227.45,2822086281025.584,-
