country_code,year,model,target,y_true,y_pred,lag
ITA,1965,ARIMA,NY.GDP.MKTP.CD,67978153850.5191,65613495459.02232,-
ITA,1966,ARIMA,NY.GDP.MKTP.CD,73654870011.2757,70587585960.31691,-
ITA,1967,ARIMA,NY.GDP.MKTP.CD,81133120065.4202,77962860545.16718,-
ITA,1968,ARIMA,NY.GDP.MKTP.CD,87942231678.3505,87648774864.63599,-
ITA,1969,ARIMA,NY.GDP.MKTP.CD,97085082807.3751,93704656267.52582,-
ITA,1970,ARIMA,NY.GDP.MKTP.CD,113395315985.13,105450490129.74265,-
ITA,1971,ARIMA,NY.GDP.MKTP.CD,124672365792.759,128826048449.403,-
ITA,1972,ARIMA,NY.GDP.MKTP.CD,145260039840.637,133735556057.0181,-
ITA,1973,ARIMA,NY.GDP.MKTP.CD,175492055795.417,163612881136.81497,-
ITA,1974,ARIMA,NY.GDP.MKTP.CD,199564489431.378,203984285573.9452,-
ITA,1975,ARIMA,NY.GDP.MKTP.CD,227695851126.928,220431802438.3036,-
ITA,1976,ARIMA,NY.GDP.MKTP.CD,224717278436.846,253096038013.3805,-
ITA,1977,ARIMA,NY.GDP.MKTP.CD,257596313364.055,215545328722.42572,-
ITA,1978,ARIMA,NY.GDP.MKTP.CD,315058323066.393,278351908354.43536,-
ITA,1979,ARIMA,NY.GDP.MKTP.CD,393677161500.816,360392600162.47,-
ITA,1980,ARIMA,NY.GDP.MKTP.CD,477256775943.929,463390986969.97906,-
ITA,1981,ARIMA,NY.GDP.MKTP.CD,430702851303.015,552958816498.2227,-
ITA,1982,ARIMA,NY.GDP.MKTP.CD,427272645669.291,381965635489.38196,-
ITA,1983,ARIMA,NY.GDP.MKTP.CD,443042373788.883,417567110802.974,-
ITA,1984,ARIMA,NY.GDP.MKTP.CD,437887689001.543,444898087268.33453,-
ITA,1985,ARIMA,NY.GDP.MKTP.CD,452217492140.757,429130374070.0317,-
ITA,1986,ARIMA,NY.GDP.MKTP.CD,640386352773.087,454266551547.0642,-
ITA,1987,ARIMA,NY.GDP.MKTP.CD,805713128174.485,729021528611.5925,-
ITA,1988,ARIMA,NY.GDP.MKTP.CD,891608957155.608,913013625936.7483,-
ITA,1989,ARIMA,NY.GDP.MKTP.CD,928661332204.347,937700919346.8411,-
ITA,1990,ARIMA,NY.GDP.MKTP.CD,1181222653522.95,940149139537.3608,-
ITA,1991,ARIMA,NY.GDP.MKTP.CD,1246220156079.29,1346060307469.0947,-
ITA,1992,ARIMA,NY.GDP.MKTP.CD,1320161644933.23,1270424363888.9385,-
ITA,1993,ARIMA,NY.GDP.MKTP.CD,1064958075550.63,1351461738281.2432,-
ITA,1994,ARIMA,NY.GDP.MKTP.CD,1099216688280.5,897624612244.5945,-
ITA,1995,ARIMA,NY.GDP.MKTP.CD,1174662070605.02,1095692815050.0305,-
ITA,1996,ARIMA,NY.GDP.MKTP.CD,1312426527795.21,1184574492455.2576,-
ITA,1997,ARIMA,NY.GDP.MKTP.CD,1241879604365.62,1345588947454.7852,-
ITA,1998,ARIMA,NY.GDP.MKTP.CD,1270052525928.4,1209711412788.4116,-
ITA,1999,ARIMA,NY.GDP.MKTP.CD,1252023758789.69,1266496342958.0293,-
ITA,2000,ARIMA,NY.GDP.MKTP.CD,1143829832319.88,1236852778813.757,-
ITA,2001,ARIMA,NY.GDP.MKTP.CD,1167012796420.58,1103618016590.044,-
ITA,2002,ARIMA,NY.GDP.MKTP.CD,1270712309429.7,1163031989609.2336,-
ITA,2003,ARIMA,NY.GDP.MKTP.CD,1574145823927.77,1286945612490.0786,-
ITA,2004,ARIMA,NY.GDP.MKTP.CD,1803226967966.23,1664752580146.4722,-
ITA,2005,ARIMA,NY.GDP.MKTP.CD,1857524312896.41,1890975547819.0667,-
ITA,2006,ARIMA,NY.GDP.MKTP.CD,1947919708944.93,1867284329713.5942,-
ITA,2007,ARIMA,NY.GDP.MKTP.CD,2210292636189.43,1974680184913.0684,-
ITA,2008,ARIMA,NY.GDP.MKTP.CD,2398856598798.89,2321234473757.0137,-
ITA,2009,ARIMA,NY.GDP.MKTP.CD,2191241872742.43,2482057305106.988,-
ITA,2010,ARIMA,NY.GDP.MKTP.CD,2134017843247.16,2087807872707.5835,-
ITA,2011,ARIMA,NY.GDP.MKTP.CD,2291991045770.29,2097358102307.4663,-
ITA,2012,ARIMA,NY.GDP.MKTP.CD,2087077032435.15,2339762754965.5967,-
ITA,2013,ARIMA,NY.GDP.MKTP.CD,2141315327318.21,2007901651935.7588,-
ITA,2014,ARIMA,NY.GDP.MKTP.CD,2159133919743.77,2145015402907.9238,-
ITA,2015,ARIMA,NY.GDP.MKTP.CD,1835899237320.04,2153203717732.7905,-
ITA,2016,ARIMA,NY.GDP.MKTP.CD,1875797463583.87,1733158258127.9446,-
ITA,2017,ARIMA,NY.GDP.MKTP.CD,1956950469673.29,1873331684998.4485,-
ITA,2018,ARIMA,NY.GDP.MKTP.CD,2091117091124.1,1963755695744.5413,-
ITA,2019,ARIMA,NY.GDP.MKTP.CD,2004913357800.0,2110923303585.7183,-
