country_code,year,model,target,y_true,y_pred,lag
KOR,1965,ARIMA,SP.URB.TOTL.IN.ZS,32.351,32.28794009239152,-
KOR,1966,ARIMA,SP.URB.TOTL.IN.ZS,33.347,33.29253232021923,-
KOR,1967,ARIMA,SP.URB.TOTL.IN.ZS,34.971,34.31573401811053,-
KOR,1968,ARIMA,SP.URB.TOTL.IN.ZS,36.846,36.55206225104326,-
KOR,1969,ARIMA,SP.URB.TOTL.IN.ZS,38.756,38.71148273311916,-
KOR,1970,ARIMA,SP.URB.TOTL.IN.ZS,40.704,40.64835063942179,-
KOR,1971,ARIMA,SP.URB.TOTL.IN.ZS,42.261,42.6285047726596,-
KOR,1972,ARIMA,SP.URB.TOTL.IN.ZS,43.692,43.65760907961285,-
KOR,1973,ARIMA,SP.URB.TOTL.IN.ZS,45.131,44.9463575464309,-
KOR,1974,ARIMA,SP.URB.TOTL.IN.ZS,46.579,46.41757763630521,-
KOR,1975,ARIMA,SP.URB.TOTL.IN.ZS,48.033,47.89203831038157,-
KOR,1976,ARIMA,SP.URB.TOTL.IN.ZS,49.719,49.36467827882433,-
KOR,1977,ARIMA,SP.URB.TOTL.IN.ZS,51.476,51.32567347080098,-
KOR,1978,ARIMA,SP.URB.TOTL.IN.ZS,53.233,53.16479231319599,-
KOR,1979,ARIMA,SP.URB.TOTL.IN.ZS,54.981,54.92222630285221,-
KOR,1980,ARIMA,SP.URB.TOTL.IN.ZS,56.72,56.660791844981446,-
KOR,1981,ARIMA,SP.URB.TOTL.IN.ZS,58.407,58.39080404851263,-
KOR,1982,ARIMA,SP.URB.TOTL.IN.ZS,60.061,60.02046977056631,-
KOR,1983,ARIMA,SP.URB.TOTL.IN.ZS,61.693,61.63958962823227,-
KOR,1984,ARIMA,SP.URB.TOTL.IN.ZS,63.301,63.2497392277794,-
KOR,1985,ARIMA,SP.URB.TOTL.IN.ZS,64.876,64.83379515940129,-
KOR,1986,ARIMA,SP.URB.TOTL.IN.ZS,66.679,66.37498960898402,-
KOR,1987,ARIMA,SP.URB.TOTL.IN.ZS,68.563,68.43117613867064,-
KOR,1988,ARIMA,SP.URB.TOTL.IN.ZS,70.389,70.40222521616991,-
KOR,1989,ARIMA,SP.URB.TOTL.IN.ZS,72.148,72.1662845919016,-
KOR,1990,ARIMA,SP.URB.TOTL.IN.ZS,73.844,73.85246044418858,-
KOR,1991,ARIMA,SP.URB.TOTL.IN.ZS,74.972,75.48084008024355,-
KOR,1992,ARIMA,SP.URB.TOTL.IN.ZS,75.82,75.98081190085234,-
KOR,1993,ARIMA,SP.URB.TOTL.IN.ZS,76.645,76.52813317449291,-
KOR,1994,ARIMA,SP.URB.TOTL.IN.ZS,77.452,77.33894287516122,-
KOR,1995,ARIMA,SP.URB.TOTL.IN.ZS,78.239,78.13620118050815,-
KOR,1996,ARIMA,SP.URB.TOTL.IN.ZS,78.662,78.90992390038954,-
KOR,1997,ARIMA,SP.URB.TOTL.IN.ZS,78.905,78.94701943194588,-
KOR,1998,ARIMA,SP.URB.TOTL.IN.ZS,79.145,79.0064446372929,-
KOR,1999,ARIMA,SP.URB.TOTL.IN.ZS,79.384,79.25385773102616,-
KOR,2000,ARIMA,SP.URB.TOTL.IN.ZS,79.621,79.50086382261523,-
KOR,2001,ARIMA,SP.URB.TOTL.IN.ZS,79.94,79.7435627407793,-
KOR,2002,ARIMA,SP.URB.TOTL.IN.ZS,80.299,80.15534711099714,-
KOR,2003,ARIMA,SP.URB.TOTL.IN.ZS,80.652,80.56230602996817,-
KOR,2004,ARIMA,SP.URB.TOTL.IN.ZS,81.002,80.91356019571256,-
KOR,2005,ARIMA,SP.URB.TOTL.IN.ZS,81.345,81.26453736036554,-
KOR,2006,ARIMA,SP.URB.TOTL.IN.ZS,81.528,81.60396513290105,-
KOR,2007,ARIMA,SP.URB.TOTL.IN.ZS,81.631,81.62388802637926,-
KOR,2008,ARIMA,SP.URB.TOTL.IN.ZS,81.733,81.64766598822067,-
KOR,2009,ARIMA,SP.URB.TOTL.IN.ZS,81.835,81.75258194017816,-
KOR,2010,ARIMA,SP.URB.TOTL.IN.ZS,81.936,81.85816938690255,-
KOR,2011,ARIMA,SP.URB.TOTL.IN.ZS,81.923,81.96140100827233,-
KOR,2012,ARIMA,SP.URB.TOTL.IN.ZS,81.851,81.83382588401467,-
KOR,2013,ARIMA,SP.URB.TOTL.IN.ZS,81.779,81.70428079075808,-
KOR,2014,ARIMA,SP.URB.TOTL.IN.ZS,81.707,81.63549240636286,-
KOR,2015,ARIMA,SP.URB.TOTL.IN.ZS,81.634,81.56637019555153,-
KOR,2016,ARIMA,SP.URB.TOTL.IN.ZS,81.562,81.4951218005501,-
KOR,2017,ARIMA,SP.URB.TOTL.IN.ZS,81.503,81.42666059147567,-
KOR,2018,ARIMA,SP.URB.TOTL.IN.ZS,81.459,81.38325841496554,-
KOR,2019,ARIMA,SP.URB.TOTL.IN.ZS,81.43,81.35667689348554,-
