country_code,year,model,target,y_true,y_pred,lag
SAU,1965,ARIMA,NY.GDP.MKTP.CD,4187777711.11111,4187777711.1111093,-
SAU,1966,ARIMA,NY.GDP.MKTP.CD,4187777711.11111,4187777711.1111054,-
SAU,1967,ARIMA,NY.GDP.MKTP.CD,4187777711.11111,4187777711.1111054,-
SAU,1968,ARIMA,NY.GDP.MKTP.CD,4187777711.11111,4187777711.1111093,-
SAU,1969,ARIMA,NY.GDP.MKTP.CD,4485777644.44444,4187777711.1111054,-
SAU,1970,ARIMA,NY.GDP.MKTP.CD,5377268848.52944,4211109491.3906207,-
SAU,1971,ARIMA,NY.GDP.MKTP.CD,7184863276.54536,6163568911.352591,-
SAU,1972,ARIMA,NY.GDP.MKTP.CD,9664067929.6561,8941960045.359852,-
SAU,1973,ARIMA,NY.GDP.MKTP.CD,14947491056.4605,12046684171.354683,-
SAU,1974,ARIMA,NY.GDP.MKTP.CD,45412971909.3794,20113260836.623978,-
SAU,1975,ARIMA,NY.GDP.MKTP.CD,46773303720.8932,73355637122.19652,-
SAU,1976,ARIMA,NY.GDP.MKTP.CD,64005623870.3227,38688186176.71795,-
SAU,1977,ARIMA,NY.GDP.MKTP.CD,74188363505.8532,65162951011.5065,-
SAU,1978,ARIMA,NY.GDP.MKTP.CD,80265732292.5833,74672399631.92032,-
SAU,1979,ARIMA,NY.GDP.MKTP.CD,111859726428.738,79814482139.15982,-
SAU,1980,ARIMA,NY.GDP.MKTP.CD,164541658298.596,122985653151.341,-
SAU,1981,ARIMA,NY.GDP.MKTP.CD,184291888767.191,202585069473.22974,-
SAU,1982,ARIMA,NY.GDP.MKTP.CD,153238991868.875,192255188199.83664,-
SAU,1983,ARIMA,NY.GDP.MKTP.CD,129171602025.147,122008258505.49365,-
SAU,1984,ARIMA,NY.GDP.MKTP.CD,119624918956.209,107630091041.80069,-
SAU,1985,ARIMA,NY.GDP.MKTP.CD,103897892810.979,109289938796.63635,-
SAU,1986,ARIMA,NY.GDP.MKTP.CD,86962013010.5552,91097792596.15013,-
SAU,1987,ARIMA,NY.GDP.MKTP.CD,85695941760.0451,74631591991.36862,-
SAU,1988,ARIMA,NY.GDP.MKTP.CD,88256162068.9725,82699941112.92209,-
SAU,1989,ARIMA,NY.GDP.MKTP.CD,95344352823.6969,87317808511.14146,-
SAU,1990,ARIMA,NY.GDP.MKTP.CD,117630271802.48,96580170321.0083,-
SAU,1991,ARIMA,NY.GDP.MKTP.CD,132223268491.322,126390638361.94879,-
SAU,1992,ARIMA,NY.GDP.MKTP.CD,137087876662.216,136234180478.39798,-
SAU,1993,ARIMA,NY.GDP.MKTP.CD,132967901415.22,135405599541.7326,-
SAU,1994,ARIMA,NY.GDP.MKTP.CD,135174886488.652,126402283664.38513,-
SAU,1995,ARIMA,NY.GDP.MKTP.CD,143343036341.789,132568572591.44284,-
SAU,1996,ARIMA,NY.GDP.MKTP.CD,158662398744.993,144152024116.53857,-
SAU,1997,ARIMA,NY.GDP.MKTP.CD,165963557409.88,163493371387.5875,-
SAU,1998,ARIMA,NY.GDP.MKTP.CD,146775498080.0,166101422699.8686,-
SAU,1999,ARIMA,NY.GDP.MKTP.CD,161716960000.0,131893839151.22046,-
SAU,2000,ARIMA,NY.GDP.MKTP.CD,189514926213.333,165819475332.89026,-
SAU,2001,ARIMA,NY.GDP.MKTP.CD,184137469733.333,200485237355.1847,-
SAU,2002,ARIMA,NY.GDP.MKTP.CD,189605920240.0,177539069955.58844,-
SAU,2003,ARIMA,NY.GDP.MKTP.CD,215807655253.333,188737715515.34067,-
SAU,2004,ARIMA,NY.GDP.MKTP.CD,258742263040.0,225174168382.46466,-
SAU,2005,ARIMA,NY.GDP.MKTP.CD,328459700114.755,278833456340.77594,-
SAU,2006,ARIMA,NY.GDP.MKTP.CD,376900135727.637,372232926396.5012,-
SAU,2007,ARIMA,NY.GDP.MKTP.CD,415964583055.37,406545101130.4602,-
SAU,2008,ARIMA,NY.GDP.MKTP.CD,519796738640.0,439733976504.754,-
SAU,2009,ARIMA,NY.GDP.MKTP.CD,429097899280.0,599837652392.4093,-
SAU,2010,ARIMA,NY.GDP.MKTP.CD,528207332640.0,391419443972.45355,-
SAU,2011,ARIMA,NY.GDP.MKTP.CD,671238840106.667,525369087450.7991,-
SAU,2012,ARIMA,NY.GDP.MKTP.CD,735974843360.0,706562192622.8875,-
SAU,2013,ARIMA,NY.GDP.MKTP.CD,746647127413.333,753377938727.1436,-
SAU,2014,ARIMA,NY.GDP.MKTP.CD,756350347333.333,745939230561.0085,-
SAU,2015,ARIMA,NY.GDP.MKTP.CD,654269902880.0,755468421681.8329,-
SAU,2016,ARIMA,NY.GDP.MKTP.CD,644935541440.0,612914951561.759,-
SAU,2017,ARIMA,NY.GDP.MKTP.CD,688586244293.333,636678369822.1586,-
SAU,2018,ARIMA,NY.GDP.MKTP.CD,786521831573.333,696025821418.453,-
SAU,2019,ARIMA,NY.GDP.MKTP.CD,792966838160.0,813180468447.953,-
