country_code,year,model,target,y_true,y_pred,lag
USA,1965,ARIMA,SP.DYN.LE00.IN,70.2146341463415,70.12153188946505,-
USA,1966,ARIMA,SP.DYN.LE00.IN,70.2121951219512,69.87058845690038,-
USA,1967,ARIMA,SP.DYN.LE00.IN,70.5609756097561,69.9716095026491,-
USA,1968,ARIMA,SP.DYN.LE00.IN,69.9512195121951,70.10138638455643,-
USA,1969,ARIMA,SP.DYN.LE00.IN,70.5073170731708,70.1765014053346,-
USA,1970,ARIMA,SP.DYN.LE00.IN,70.8073170731707,69.97550409551998,-
USA,1971,ARIMA,SP.DYN.LE00.IN,71.1073170731707,70.23117119798513,-
USA,1972,ARIMA,SP.DYN.LE00.IN,71.1560975609756,70.81430782105542,-
USA,1973,ARIMA,SP.DYN.LE00.IN,71.3560975609756,71.00841080247362,-
USA,1974,ARIMA,SP.DYN.LE00.IN,71.9560975609756,71.20816073071074,-
USA,1975,ARIMA,SP.DYN.LE00.IN,72.6048780487805,71.76211978449203,-
USA,1976,ARIMA,SP.DYN.LE00.IN,72.8560975609756,72.57698472784122,-
USA,1977,ARIMA,SP.DYN.LE00.IN,73.2560975609756,72.8162523641237,-
USA,1978,ARIMA,SP.DYN.LE00.IN,73.3560975609756,73.26895310907564,-
USA,1979,ARIMA,SP.DYN.LE00.IN,73.8048780487805,73.31399707730681,-
USA,1980,ARIMA,SP.DYN.LE00.IN,73.609756097561,73.85091736348267,-
USA,1981,ARIMA,SP.DYN.LE00.IN,74.009756097561,73.51872489497632,-
USA,1982,ARIMA,SP.DYN.LE00.IN,74.3609756097561,74.0198954715003,-
USA,1983,ARIMA,SP.DYN.LE00.IN,74.4634146341463,74.38246510711402,-
USA,1984,ARIMA,SP.DYN.LE00.IN,74.5634146341464,74.44310749593261,-
USA,1985,ARIMA,SP.DYN.LE00.IN,74.5634146341464,74.54580722982237,-
USA,1986,ARIMA,SP.DYN.LE00.IN,74.6146341463415,74.52841944534265,-
USA,1987,ARIMA,SP.DYN.LE00.IN,74.7658536585366,74.59182743864454,-
USA,1988,ARIMA,SP.DYN.LE00.IN,74.7658536585366,74.76475176383337,-
USA,1989,ARIMA,SP.DYN.LE00.IN,75.0170731707317,74.7366704178026,-
USA,1990,ARIMA,SP.DYN.LE00.IN,75.2146341463415,75.03778350857121,-
USA,1991,ARIMA,SP.DYN.LE00.IN,75.3658536585366,75.2289958375317,-
USA,1992,ARIMA,SP.DYN.LE00.IN,75.6170731707317,75.37319600830581,-
USA,1993,ARIMA,SP.DYN.LE00.IN,75.419512195122,75.64934177971831,-
USA,1994,ARIMA,SP.DYN.LE00.IN,75.619512195122,75.35544147762273,-
USA,1995,ARIMA,SP.DYN.LE00.IN,75.6219512195122,75.63499973924243,-
USA,1996,ARIMA,SP.DYN.LE00.IN,76.0268292682927,75.60134674258332,-
USA,1997,ARIMA,SP.DYN.LE00.IN,76.4292682926829,76.08053230482354,-
USA,1998,ARIMA,SP.DYN.LE00.IN,76.5804878048781,76.49905031735193,-
USA,1999,ARIMA,SP.DYN.LE00.IN,76.5829268292683,76.5962753886476,-
USA,2000,ARIMA,SP.DYN.LE00.IN,76.6365853658537,76.56472925191554,-
USA,2001,ARIMA,SP.DYN.LE00.IN,76.8365853658537,76.63098122475814,-
USA,2002,ARIMA,SP.DYN.LE00.IN,76.9365853658537,76.86603535696216,-
USA,2003,ARIMA,SP.DYN.LE00.IN,77.0365853658537,76.94364555160627,-
USA,2004,ARIMA,SP.DYN.LE00.IN,77.4878048780488,77.0444583681689,-
USA,2005,ARIMA,SP.DYN.LE00.IN,77.4878048780488,77.58458216354157,-
USA,2006,ARIMA,SP.DYN.LE00.IN,77.6878048780488,77.4725313727599,-
USA,2007,ARIMA,SP.DYN.LE00.IN,77.9878048780488,77.7205826665641,-
USA,2008,ARIMA,SP.DYN.LE00.IN,78.0390243902439,78.0485281058595,-
USA,2009,ARIMA,SP.DYN.LE00.IN,78.390243902439,78.03793561492948,-
USA,2010,ARIMA,SP.DYN.LE00.IN,78.5414634146342,78.46568442346667,-
USA,2011,ARIMA,SP.DYN.LE00.IN,78.6414634146341,78.56754750771942,-
USA,2012,ARIMA,SP.DYN.LE00.IN,78.7414634146342,78.65491856302084,-
USA,2013,ARIMA,SP.DYN.LE00.IN,78.7414634146342,78.75547671183776,-
USA,2014,ARIMA,SP.DYN.LE00.IN,78.8414634146341,78.7294087413961,-
USA,2015,ARIMA,SP.DYN.LE00.IN,78.690243902439,78.85605004522877,-
USA,2016,ARIMA,SP.DYN.LE00.IN,78.5390243902439,78.63935136637305,-
USA,2017,ARIMA,SP.DYN.LE00.IN,78.5390243902439,78.48744541936347,-
USA,2018,ARIMA,SP.DYN.LE00.IN,78.6390243902439,78.52760547184974,-
USA,2019,ARIMA,SP.DYN.LE00.IN,78.7878048780488,78.65404717008862,-
