country_code,year,model,target,y_true,y_pred,lag
ARG,1965,Naive,EG.USE.PCAP.KG.OE,1387.00501789727,1387.00501789727,-
ARG,1966,Naive,EG.USE.PCAP.KG.OE,1387.00501789727,1387.00501789727,-
ARG,1967,Naive,EG.USE.PCAP.KG.OE,1387.00501789727,1387.00501789727,-
ARG,1968,Naive,EG.USE.PCAP.KG.OE,1387.00501789727,1387.00501789727,-
ARG,1969,Naive,EG.USE.PCAP.KG.OE,1387.00501789727,1387.00501789727,-
ARG,1970,Naive,EG.USE.PCAP.KG.OE,1387.00501789727,1387.00501789727,-
ARG,1971,Naive,EG.USE.PCAP.KG.OE,1387.00501789727,1387.00501789727,-
ARG,1972,Naive,EG.USE.PCAP.KG.OE,1387.08244115605,1387.00501789727,-
ARG,1973,Naive,EG.USE.PCAP.KG.OE,1420.33610074841,1387.08244115605,-
ARG,1974,Naive,EG.USE.PCAP.KG.OE,1425.81317755796,1420.33610074841,-
ARG,1975,Naive,EG.USE.PCAP.KG.OE,1389.27018424926,1425.81317755796,-
ARG,1976,Naive,EG.USE.PCAP.KG.OE,1416.10861369304,1389.27018424926,-
ARG,1977,Naive,EG.USE.PCAP.KG.OE,1432.13887104265,1416.10861369304,-
ARG,1978,Naive,EG.USE.PCAP.KG.OE,1438.34577538979,1432.13887104265,-
ARG,1979,Naive,EG.USE.PCAP.KG.OE,1496.10295144932,1438.34577538979,-
ARG,1980,Naive,EG.USE.PCAP.KG.OE,1498.78124635707,1496.10295144932,-
ARG,1981,Naive,EG.USE.PCAP.KG.OE,1440.78027521133,1498.78124635707,-
ARG,1982,Naive,EG.USE.PCAP.KG.OE,1426.35127133433,1440.78027521133,-
ARG,1983,Naive,EG.USE.PCAP.KG.OE,1429.28032825042,1426.35127133433,-
ARG,1984,Naive,EG.USE.PCAP.KG.OE,1456.76889711191,1429.28032825042,-
ARG,1985,Naive,EG.USE.PCAP.KG.OE,1368.43319317491,1456.76889711191,-
ARG,1986,Naive,EG.USE.PCAP.KG.OE,1428.87629693302,1368.43319317491,-
ARG,1987,Naive,EG.USE.PCAP.KG.OE,1483.77216423937,1428.87629693302,-
ARG,1988,Naive,EG.USE.PCAP.KG.OE,1510.83372259487,1483.77216423937,-
ARG,1989,Naive,EG.USE.PCAP.KG.OE,1446.65773323039,1510.83372259487,-
ARG,1990,Naive,EG.USE.PCAP.KG.OE,1412.17995914484,1446.65773323039,-
ARG,1991,Naive,EG.USE.PCAP.KG.OE,1435.48457114879,1412.17995914484,-
ARG,1992,Naive,EG.USE.PCAP.KG.OE,1489.34786032046,1435.48457114879,-
ARG,1993,Naive,EG.USE.PCAP.KG.OE,1474.30689274036,1489.34786032046,-
ARG,1994,Naive,EG.USE.PCAP.KG.OE,1548.62339314429,1474.30689274036,-
ARG,1995,Naive,EG.USE.PCAP.KG.OE,1551.74521381659,1548.62339314429,-
ARG,1996,Naive,EG.USE.PCAP.KG.OE,1589.91755634679,1551.74521381659,-
ARG,1997,Naive,EG.USE.PCAP.KG.OE,1621.90909509539,1589.91755634679,-
ARG,1998,Naive,EG.USE.PCAP.KG.OE,1658.49577179954,1621.90909509539,-
ARG,1999,Naive,EG.USE.PCAP.KG.OE,1668.22514401839,1658.49577179954,-
ARG,2000,Naive,EG.USE.PCAP.KG.OE,1669.52633732128,1668.22514401839,-
ARG,2001,Naive,EG.USE.PCAP.KG.OE,1570.89750079167,1669.52633732128,-
ARG,2002,Naive,EG.USE.PCAP.KG.OE,1510.31344277254,1570.89750079167,-
ARG,2003,Naive,EG.USE.PCAP.KG.OE,1598.78962502126,1510.31344277254,-
ARG,2004,Naive,EG.USE.PCAP.KG.OE,1728.21409244578,1598.78962502126,-
ARG,2005,Naive,EG.USE.PCAP.KG.OE,1720.67402286339,1728.21409244578,-
ARG,2006,Naive,EG.USE.PCAP.KG.OE,1853.04176068156,1720.67402286339,-
ARG,2007,Naive,EG.USE.PCAP.KG.OE,1858.39184324341,1853.04176068156,-
ARG,2008,Naive,EG.USE.PCAP.KG.OE,1937.64151484529,1858.39184324341,-
ARG,2009,Naive,EG.USE.PCAP.KG.OE,1865.33735598138,1937.64151484529,-
ARG,2010,Naive,EG.USE.PCAP.KG.OE,1928.65235658729,1865.33735598138,-
ARG,2011,Naive,EG.USE.PCAP.KG.OE,1952.05105293095,1928.65235658729,-
ARG,2012,Naive,EG.USE.PCAP.KG.OE,1936.80353979442,1952.05105293095,-
ARG,2013,Naive,EG.USE.PCAP.KG.OE,1967.02167752077,1936.80353979442,-
ARG,2014,Naive,EG.USE.PCAP.KG.OE,2029.92282543737,1967.02167752077,-
ARG,2015,Naive,EG.USE.PCAP.KG.OE,2029.92282543737,2029.92282543737,-
ARG,2016,Naive,EG.USE.PCAP.KG.OE,2029.92282543737,2029.92282543737,-
ARG,2017,Naive,EG.USE.PCAP.KG.OE,2029.92282543737,2029.92282543737,-
ARG,2018,Naive,EG.USE.PCAP.KG.OE,2029.92282543737,2029.92282543737,-
ARG,2019,Naive,EG.USE.PCAP.KG.OE,2029.92282543737,2029.92282543737,-
