country_code,year,model,target,y_true,y_pred,lag
ARG,1965,Naive,FS.AST.PRVT.GD.ZS,10.1066697396366,10.6266940953325,-
ARG,1966,Naive,FS.AST.PRVT.GD.ZS,11.0604753990949,10.1066697396366,-
ARG,1967,Naive,FS.AST.PRVT.GD.ZS,10.9435707274347,11.0604753990949,-
ARG,1968,Naive,FS.AST.PRVT.GD.ZS,13.8659232883292,10.9435707274347,-
ARG,1969,Naive,FS.AST.PRVT.GD.ZS,15.9785011847982,13.8659232883292,-
ARG,1970,Naive,FS.AST.PRVT.GD.ZS,17.5387441024278,15.9785011847982,-
ARG,1971,Naive,FS.AST.PRVT.GD.ZS,18.0216983735412,17.5387441024278,-
ARG,1972,Naive,FS.AST.PRVT.GD.ZS,17.6345260412367,18.0216983735412,-
ARG,1973,Naive,FS.AST.PRVT.GD.ZS,16.705575724589,17.6345260412367,-
ARG,1974,Naive,FS.AST.PRVT.GD.ZS,19.1738082781793,16.705575724589,-
ARG,1975,Naive,FS.AST.PRVT.GD.ZS,16.4413498377265,19.1738082781793,-
ARG,1976,Naive,FS.AST.PRVT.GD.ZS,13.5627672951483,16.4413498377265,-
ARG,1977,Naive,FS.AST.PRVT.GD.ZS,18.3829098551981,13.5627672951483,-
ARG,1978,Naive,FS.AST.PRVT.GD.ZS,20.5571174145343,18.3829098551981,-
ARG,1979,Naive,FS.AST.PRVT.GD.ZS,24.0562276271982,20.5571174145343,-
ARG,1980,Naive,FS.AST.PRVT.GD.ZS,25.3957927507699,24.0562276271982,-
ARG,1981,Naive,FS.AST.PRVT.GD.ZS,33.5523067783184,25.3957927507699,-
ARG,1982,Naive,FS.AST.PRVT.GD.ZS,33.9063722686192,33.5523067783184,-
ARG,1983,Naive,FS.AST.PRVT.GD.ZS,28.1182756416111,33.9063722686192,-
ARG,1984,Naive,FS.AST.PRVT.GD.ZS,25.0009988367976,28.1182756416111,-
ARG,1985,Naive,FS.AST.PRVT.GD.ZS,17.3641413760603,25.0009988367976,-
ARG,1986,Naive,FS.AST.PRVT.GD.ZS,16.9072294948969,17.3641413760603,-
ARG,1987,Naive,FS.AST.PRVT.GD.ZS,21.2973148810876,16.9072294948969,-
ARG,1988,Naive,FS.AST.PRVT.GD.ZS,20.3358354792818,21.2973148810876,-
ARG,1989,Naive,FS.AST.PRVT.GD.ZS,39.7174950191489,20.3358354792818,-
ARG,1990,Naive,FS.AST.PRVT.GD.ZS,15.6016948142115,39.7174950191489,-
ARG,1991,Naive,FS.AST.PRVT.GD.ZS,12.5872034907184,15.6016948142115,-
ARG,1992,Naive,FS.AST.PRVT.GD.ZS,15.4453354474077,12.5872034907184,-
ARG,1993,Naive,FS.AST.PRVT.GD.ZS,18.2846049267413,15.4453354474077,-
ARG,1994,Naive,FS.AST.PRVT.GD.ZS,20.280577998757,18.2846049267413,-
ARG,1995,Naive,FS.AST.PRVT.GD.ZS,19.9606075608912,20.280577998757,-
ARG,1996,Naive,FS.AST.PRVT.GD.ZS,20.1870018252819,19.9606075608912,-
ARG,1997,Naive,FS.AST.PRVT.GD.ZS,21.9334587634322,20.1870018252819,-
ARG,1998,Naive,FS.AST.PRVT.GD.ZS,24.1532987732827,21.9334587634322,-
ARG,1999,Naive,FS.AST.PRVT.GD.ZS,24.8933437498898,24.1532987732827,-
ARG,2000,Naive,FS.AST.PRVT.GD.ZS,23.8947336198062,24.8933437498898,-
ARG,2001,Naive,FS.AST.PRVT.GD.ZS,20.833574652466,23.8947336198062,-
ARG,2002,Naive,FS.AST.PRVT.GD.ZS,15.3318584042485,20.833574652466,-
ARG,2003,Naive,FS.AST.PRVT.GD.ZS,10.7627059172487,15.3318584042485,-
ARG,2004,Naive,FS.AST.PRVT.GD.ZS,9.68251819633223,10.7627059172487,-
ARG,2005,Naive,FS.AST.PRVT.GD.ZS,10.6534929189359,9.68251819633223,-
ARG,2006,Naive,FS.AST.PRVT.GD.ZS,11.9102616607561,10.6534929189359,-
ARG,2007,Naive,FS.AST.PRVT.GD.ZS,13.0985413493544,11.9102616607561,-
ARG,2008,Naive,FS.AST.PRVT.GD.ZS,12.313946714342,13.0985413493544,-
ARG,2009,Naive,FS.AST.PRVT.GD.ZS,12.4162075416805,12.313946714342,-
ARG,2010,Naive,FS.AST.PRVT.GD.ZS,12.6901062454749,12.4162075416805,-
ARG,2011,Naive,FS.AST.PRVT.GD.ZS,14.0087151168124,12.6901062454749,-
ARG,2012,Naive,FS.AST.PRVT.GD.ZS,15.2128150156924,14.0087151168124,-
ARG,2013,Naive,FS.AST.PRVT.GD.ZS,15.7290920133564,15.2128150156924,-
ARG,2014,Naive,FS.AST.PRVT.GD.ZS,13.8237692455151,15.7290920133564,-
ARG,2015,Naive,FS.AST.PRVT.GD.ZS,14.4142330417064,13.8237692455151,-
ARG,2016,Naive,FS.AST.PRVT.GD.ZS,13.6676334273514,14.4142330417064,-
ARG,2017,Naive,FS.AST.PRVT.GD.ZS,15.9584973420583,13.6676334273514,-
ARG,2018,Naive,FS.AST.PRVT.GD.ZS,15.9584973420583,15.9584973420583,-
ARG,2019,Naive,FS.AST.PRVT.GD.ZS,15.9584973420583,15.9584973420583,-
