country_code,year,model,target,y_true,y_pred,lag
ARG,1965,Naive,NY.GDP.MKTP.KD.ZG,10.5694333403428,10.1302976614338,-
ARG,1966,Naive,NY.GDP.MKTP.KD.ZG,-0.659726171593704,10.5694333403428,-
ARG,1967,Naive,NY.GDP.MKTP.KD.ZG,3.1919966233703,-0.659726171593704,-
ARG,1968,Naive,NY.GDP.MKTP.KD.ZG,4.82250078158644,3.1919966233703,-
ARG,1969,Naive,NY.GDP.MKTP.KD.ZG,9.67952600806899,4.82250078158644,-
ARG,1970,Naive,NY.GDP.MKTP.KD.ZG,3.04564331900328,9.67952600806899,-
ARG,1971,Naive,NY.GDP.MKTP.KD.ZG,5.65813108318036,3.04564331900328,-
ARG,1972,Naive,NY.GDP.MKTP.KD.ZG,1.62841651625511,5.65813108318036,-
ARG,1973,Naive,NY.GDP.MKTP.KD.ZG,2.81175404095775,1.62841651625511,-
ARG,1974,Naive,NY.GDP.MKTP.KD.ZG,5.5338043948322,2.81175404095775,-
ARG,1975,Naive,NY.GDP.MKTP.KD.ZG,-0.0284121027670778,5.5338043948322,-
ARG,1976,Naive,NY.GDP.MKTP.KD.ZG,-2.01825151667566,-0.0284121027670778,-
ARG,1977,Naive,NY.GDP.MKTP.KD.ZG,6.93414775537975,-2.01825151667566,-
ARG,1978,Naive,NY.GDP.MKTP.KD.ZG,-4.50612480247695,6.93414775537975,-
ARG,1979,Naive,NY.GDP.MKTP.KD.ZG,10.2227634648727,-4.50612480247695,-
ARG,1980,Naive,NY.GDP.MKTP.KD.ZG,1.51878394940456,10.2227634648727,-
ARG,1981,Naive,NY.GDP.MKTP.KD.ZG,-5.18978914005386,1.51878394940456,-
ARG,1982,Naive,NY.GDP.MKTP.KD.ZG,-0.735659161627296,-5.18978914005386,-
ARG,1983,Naive,NY.GDP.MKTP.KD.ZG,4.34909327957422,-0.735659161627296,-
ARG,1984,Naive,NY.GDP.MKTP.KD.ZG,1.57073870223007,4.34909327957422,-
ARG,1985,Naive,NY.GDP.MKTP.KD.ZG,-5.18902435215529,1.57073870223007,-
ARG,1986,Naive,NY.GDP.MKTP.KD.ZG,6.15337706274559,-5.18902435215529,-
ARG,1987,Naive,NY.GDP.MKTP.KD.ZG,2.70486882600893,6.15337706274559,-
ARG,1988,Naive,NY.GDP.MKTP.KD.ZG,-1.08993334173134,2.70486882600893,-
ARG,1989,Naive,NY.GDP.MKTP.KD.ZG,-7.15694965554972,-1.08993334173134,-
ARG,1990,Naive,NY.GDP.MKTP.KD.ZG,-2.46721377637459,-7.15694965554972,-
ARG,1991,Naive,NY.GDP.MKTP.KD.ZG,9.13311056620101,-2.46721377637459,-
ARG,1992,Naive,NY.GDP.MKTP.KD.ZG,7.93729155643076,9.13311056620101,-
ARG,1993,Naive,NY.GDP.MKTP.KD.ZG,8.20697907221228,7.93729155643076,-
ARG,1994,Naive,NY.GDP.MKTP.KD.ZG,5.83620070368526,8.20697907221228,-
ARG,1995,Naive,NY.GDP.MKTP.KD.ZG,-2.84520961057079,5.83620070368526,-
ARG,1996,Naive,NY.GDP.MKTP.KD.ZG,5.52668982715234,-2.84520961057079,-
ARG,1997,Naive,NY.GDP.MKTP.KD.ZG,8.1110467707457,5.52668982715234,-
ARG,1998,Naive,NY.GDP.MKTP.KD.ZG,3.85017885156228,8.1110467707457,-
ARG,1999,Naive,NY.GDP.MKTP.KD.ZG,-3.38545704063269,3.85017885156228,-
ARG,2000,Naive,NY.GDP.MKTP.KD.ZG,-0.78899893905691,-3.38545704063269,-
ARG,2001,Naive,NY.GDP.MKTP.KD.ZG,-4.40883968258557,-0.78899893905691,-
ARG,2002,Naive,NY.GDP.MKTP.KD.ZG,-10.8944848285903,-4.40883968258557,-
ARG,2003,Naive,NY.GDP.MKTP.KD.ZG,8.83704079576924,-10.8944848285903,-
ARG,2004,Naive,NY.GDP.MKTP.KD.ZG,9.02957330068152,8.83704079576924,-
ARG,2005,Naive,NY.GDP.MKTP.KD.ZG,8.85165992013437,9.02957330068152,-
ARG,2006,Naive,NY.GDP.MKTP.KD.ZG,8.04715150043027,8.85165992013437,-
ARG,2007,Naive,NY.GDP.MKTP.KD.ZG,9.00765087504757,8.04715150043027,-
ARG,2008,Naive,NY.GDP.MKTP.KD.ZG,4.05723310346406,9.00765087504757,-
ARG,2009,Naive,NY.GDP.MKTP.KD.ZG,-5.91852507634947,4.05723310346406,-
ARG,2010,Naive,NY.GDP.MKTP.KD.ZG,10.1253981561002,-5.91852507634947,-
ARG,2011,Naive,NY.GDP.MKTP.KD.ZG,6.00395169280579,10.1253981561002,-
ARG,2012,Naive,NY.GDP.MKTP.KD.ZG,-1.0264204544321,6.00395169280579,-
ARG,2013,Naive,NY.GDP.MKTP.KD.ZG,2.40532378079436,-1.0264204544321,-
ARG,2014,Naive,NY.GDP.MKTP.KD.ZG,-2.51261532081394,2.40532378079436,-
ARG,2015,Naive,NY.GDP.MKTP.KD.ZG,2.73115982828944,-2.51261532081394,-
ARG,2016,Naive,NY.GDP.MKTP.KD.ZG,-2.08032784377811,2.73115982828944,-
ARG,2017,Naive,NY.GDP.MKTP.KD.ZG,2.81850297775918,-2.08032784377811,-
ARG,2018,Naive,NY.GDP.MKTP.KD.ZG,-2.56535188247548,2.81850297775918,-
ARG,2019,Naive,NY.GDP.MKTP.KD.ZG,-2.08801486066213,-2.56535188247548,-
