country_code,year,model,target,y_true,y_pred,lag
AUS,1965,Naive,SP.DYN.LE00.IN,70.850243902439,70.8809756097561,-
AUS,1966,Naive,SP.DYN.LE00.IN,70.819512195122,70.850243902439,-
AUS,1967,Naive,SP.DYN.LE00.IN,70.8692682926829,70.819512195122,-
AUS,1968,Naive,SP.DYN.LE00.IN,70.9190243902439,70.8692682926829,-
AUS,1969,Naive,SP.DYN.LE00.IN,70.9687804878049,70.9190243902439,-
AUS,1970,Naive,SP.DYN.LE00.IN,71.0185365853659,70.9687804878049,-
AUS,1971,Naive,SP.DYN.LE00.IN,71.0682926829268,71.0185365853659,-
AUS,1972,Naive,SP.DYN.LE00.IN,71.4575609756098,71.0682926829268,-
AUS,1973,Naive,SP.DYN.LE00.IN,71.8468292682927,71.4575609756098,-
AUS,1974,Naive,SP.DYN.LE00.IN,72.2360975609756,71.8468292682927,-
AUS,1975,Naive,SP.DYN.LE00.IN,72.6253658536586,72.2360975609756,-
AUS,1976,Naive,SP.DYN.LE00.IN,73.0146341463415,72.6253658536586,-
AUS,1977,Naive,SP.DYN.LE00.IN,73.3443902439024,73.0146341463415,-
AUS,1978,Naive,SP.DYN.LE00.IN,73.6741463414634,73.3443902439024,-
AUS,1979,Naive,SP.DYN.LE00.IN,74.0039024390244,73.6741463414634,-
AUS,1980,Naive,SP.DYN.LE00.IN,74.3336585365854,74.0039024390244,-
AUS,1981,Naive,SP.DYN.LE00.IN,74.6634146341463,74.3336585365854,-
AUS,1982,Naive,SP.DYN.LE00.IN,74.9048780487805,74.6634146341463,-
AUS,1983,Naive,SP.DYN.LE00.IN,75.1463414634146,74.9048780487805,-
AUS,1984,Naive,SP.DYN.LE00.IN,75.3878048780488,75.1463414634146,-
AUS,1985,Naive,SP.DYN.LE00.IN,75.6292682926829,75.3878048780488,-
AUS,1986,Naive,SP.DYN.LE00.IN,75.8707317073171,75.6292682926829,-
AUS,1987,Naive,SP.DYN.LE00.IN,76.1517073170732,75.8707317073171,-
AUS,1988,Naive,SP.DYN.LE00.IN,76.4326829268293,76.1517073170732,-
AUS,1989,Naive,SP.DYN.LE00.IN,76.7136585365854,76.4326829268293,-
AUS,1990,Naive,SP.DYN.LE00.IN,76.9946341463415,76.7136585365854,-
AUS,1991,Naive,SP.DYN.LE00.IN,77.2756097560976,76.9946341463415,-
AUS,1992,Naive,SP.DYN.LE00.IN,77.3780487804878,77.2756097560976,-
AUS,1993,Naive,SP.DYN.LE00.IN,77.8780487804878,77.3780487804878,-
AUS,1994,Naive,SP.DYN.LE00.IN,77.8780487804878,77.8780487804878,-
AUS,1995,Naive,SP.DYN.LE00.IN,77.8292682926829,77.8780487804878,-
AUS,1996,Naive,SP.DYN.LE00.IN,78.0780487804878,77.8292682926829,-
AUS,1997,Naive,SP.DYN.LE00.IN,78.4804878048781,78.0780487804878,-
AUS,1998,Naive,SP.DYN.LE00.IN,78.6317073170732,78.4804878048781,-
AUS,1999,Naive,SP.DYN.LE00.IN,78.9317073170732,78.6317073170732,-
AUS,2000,Naive,SP.DYN.LE00.IN,79.2341463414634,78.9317073170732,-
AUS,2001,Naive,SP.DYN.LE00.IN,79.6341463414634,79.2341463414634,-
AUS,2002,Naive,SP.DYN.LE00.IN,79.9365853658537,79.6341463414634,-
AUS,2003,Naive,SP.DYN.LE00.IN,80.2390243902439,79.9365853658537,-
AUS,2004,Naive,SP.DYN.LE00.IN,80.490243902439,80.2390243902439,-
AUS,2005,Naive,SP.DYN.LE00.IN,80.8414634146341,80.490243902439,-
AUS,2006,Naive,SP.DYN.LE00.IN,81.0414634146342,80.8414634146341,-
AUS,2007,Naive,SP.DYN.LE00.IN,81.2926829268293,81.0414634146342,-
AUS,2008,Naive,SP.DYN.LE00.IN,81.3951219512195,81.2926829268293,-
AUS,2009,Naive,SP.DYN.LE00.IN,81.5439024390244,81.3951219512195,-
AUS,2010,Naive,SP.DYN.LE00.IN,81.6951219512195,81.5439024390244,-
AUS,2011,Naive,SP.DYN.LE00.IN,81.8951219512195,81.6951219512195,-
AUS,2012,Naive,SP.DYN.LE00.IN,82.0463414634146,81.8951219512195,-
AUS,2013,Naive,SP.DYN.LE00.IN,82.1487804878049,82.0463414634146,-
AUS,2014,Naive,SP.DYN.LE00.IN,82.3,82.1487804878049,-
AUS,2015,Naive,SP.DYN.LE00.IN,82.4,82.3,-
AUS,2016,Naive,SP.DYN.LE00.IN,82.4487804878049,82.4,-
AUS,2017,Naive,SP.DYN.LE00.IN,82.5,82.4487804878049,-
AUS,2018,Naive,SP.DYN.LE00.IN,82.7487804878049,82.5,-
AUS,2019,Naive,SP.DYN.LE00.IN,82.9,82.7487804878049,-
