country_code,year,model,target,y_true,y_pred,lag
BRA,1965,Naive,NY.GDP.MKTP.CD,21790035117.19,21211892259.9904,-
BRA,1966,Naive,NY.GDP.MKTP.CD,27062716577.9111,21790035117.19,-
BRA,1967,Naive,NY.GDP.MKTP.CD,30591834053.9653,27062716577.9111,-
BRA,1968,Naive,NY.GDP.MKTP.CD,33875881876.3672,30591834053.9653,-
BRA,1969,Naive,NY.GDP.MKTP.CD,37458898243.8609,33875881876.3672,-
BRA,1970,Naive,NY.GDP.MKTP.CD,42327600098.2412,37458898243.8609,-
BRA,1971,Naive,NY.GDP.MKTP.CD,49204456700.4516,42327600098.2412,-
BRA,1972,Naive,NY.GDP.MKTP.CD,58539008786.3684,49204456700.4516,-
BRA,1973,Naive,NY.GDP.MKTP.CD,79279057730.829,58539008786.3684,-
BRA,1974,Naive,NY.GDP.MKTP.CD,105136007528.76,79279057730.829,-
BRA,1975,Naive,NY.GDP.MKTP.CD,123709376567.89,105136007528.76,-
BRA,1976,Naive,NY.GDP.MKTP.CD,152678020452.829,123709376567.89,-
BRA,1977,Naive,NY.GDP.MKTP.CD,176171284311.761,152678020452.829,-
BRA,1978,Naive,NY.GDP.MKTP.CD,200800891870.164,176171284311.761,-
BRA,1979,Naive,NY.GDP.MKTP.CD,224969488835.181,200800891870.164,-
BRA,1980,Naive,NY.GDP.MKTP.CD,235024598983.261,224969488835.181,-
BRA,1981,Naive,NY.GDP.MKTP.CD,263561088977.129,235024598983.261,-
BRA,1982,Naive,NY.GDP.MKTP.CD,281682304161.041,263561088977.129,-
BRA,1983,Naive,NY.GDP.MKTP.CD,203304515490.795,281682304161.041,-
BRA,1984,Naive,NY.GDP.MKTP.CD,209023912696.839,203304515490.795,-
BRA,1985,Naive,NY.GDP.MKTP.CD,222942790435.299,209023912696.839,-
BRA,1986,Naive,NY.GDP.MKTP.CD,268137224729.722,222942790435.299,-
BRA,1987,Naive,NY.GDP.MKTP.CD,294084112392.66,268137224729.722,-
BRA,1988,Naive,NY.GDP.MKTP.CD,330397381998.489,294084112392.66,-
BRA,1989,Naive,NY.GDP.MKTP.CD,425595310000.0,330397381998.489,-
BRA,1990,Naive,NY.GDP.MKTP.CD,461951782000.0,425595310000.0,-
BRA,1991,Naive,NY.GDP.MKTP.CD,602860000000.0,461951782000.0,-
BRA,1992,Naive,NY.GDP.MKTP.CD,400599250000.0,602860000000.0,-
BRA,1993,Naive,NY.GDP.MKTP.CD,437798577639.752,400599250000.0,-
BRA,1994,Naive,NY.GDP.MKTP.CD,558111997497.263,437798577639.752,-
BRA,1995,Naive,NY.GDP.MKTP.CD,769305386182.849,558111997497.263,-
BRA,1996,Naive,NY.GDP.MKTP.CD,850426432991.742,769305386182.849,-
BRA,1997,Naive,NY.GDP.MKTP.CD,883199625324.675,850426432991.742,-
BRA,1998,Naive,NY.GDP.MKTP.CD,863723411632.917,883199625324.675,-
BRA,1999,Naive,NY.GDP.MKTP.CD,599388579985.673,863723411632.917,-
BRA,2000,Naive,NY.GDP.MKTP.CD,655420645476.906,599388579985.673,-
BRA,2001,Naive,NY.GDP.MKTP.CD,559372276081.966,655420645476.906,-
BRA,2002,Naive,NY.GDP.MKTP.CD,507962487700.024,559372276081.966,-
BRA,2003,Naive,NY.GDP.MKTP.CD,558319920831.979,507962487700.024,-
BRA,2004,Naive,NY.GDP.MKTP.CD,669316654017.094,558319920831.979,-
BRA,2005,Naive,NY.GDP.MKTP.CD,891630177251.068,669316654017.094,-
BRA,2006,Naive,NY.GDP.MKTP.CD,1107640289615.23,891630177251.068,-
BRA,2007,Naive,NY.GDP.MKTP.CD,1397084349956.35,1107640289615.23,-
BRA,2008,Naive,NY.GDP.MKTP.CD,1695824565983.2,1397084349956.35,-
BRA,2009,Naive,NY.GDP.MKTP.CD,1667019783585.08,1695824565983.2,-
BRA,2010,Naive,NY.GDP.MKTP.CD,2208871646202.82,1667019783585.08,-
BRA,2011,Naive,NY.GDP.MKTP.CD,2616200980392.16,2208871646202.82,-
BRA,2012,Naive,NY.GDP.MKTP.CD,2465188674415.03,2616200980392.16,-
BRA,2013,Naive,NY.GDP.MKTP.CD,2472806919901.67,2465188674415.03,-
BRA,2014,Naive,NY.GDP.MKTP.CD,2455993625159.37,2472806919901.67,-
BRA,2015,Naive,NY.GDP.MKTP.CD,1802214373741.32,2455993625159.37,-
BRA,2016,Naive,NY.GDP.MKTP.CD,1795700168991.49,1802214373741.32,-
BRA,2017,Naive,NY.GDP.MKTP.CD,2063507864886.88,1795700168991.49,-
BRA,2018,Naive,NY.GDP.MKTP.CD,1916947014067.55,2063507864886.88,-
BRA,2019,Naive,NY.GDP.MKTP.CD,1877810514260.36,1916947014067.55,-
