country_code,year,model,target,y_true,y_pred,lag
CAN,1965,Naive,NY.GDP.MKTP.CD,54515179580.7148,49377522896.703,-
CAN,1966,Naive,NY.GDP.MKTP.CD,61088384036.6515,54515179580.7148,-
CAN,1967,Naive,NY.GDP.MKTP.CD,65668655501.1254,61088384036.6515,-
CAN,1968,Naive,NY.GDP.MKTP.CD,71829810519.8955,65668655501.1254,-
CAN,1969,Naive,NY.GDP.MKTP.CD,79148411661.6902,71829810519.8955,-
CAN,1970,Naive,NY.GDP.MKTP.CD,87896095320.1263,79148411661.6902,-
CAN,1971,Naive,NY.GDP.MKTP.CD,99271961774.6088,87896095320.1263,-
CAN,1972,Naive,NY.GDP.MKTP.CD,113082820486.918,99271961774.6088,-
CAN,1973,Naive,NY.GDP.MKTP.CD,131321858814.119,113082820486.918,-
CAN,1974,Naive,NY.GDP.MKTP.CD,160408697341.513,131321858814.119,-
CAN,1975,Naive,NY.GDP.MKTP.CD,173834029689.343,160408697341.513,-
CAN,1976,Naive,NY.GDP.MKTP.CD,206575564908.722,173834029689.343,-
CAN,1977,Naive,NY.GDP.MKTP.CD,211612157028.679,206575564908.722,-
CAN,1978,Naive,NY.GDP.MKTP.CD,218632867537.477,211612157028.679,-
CAN,1979,Naive,NY.GDP.MKTP.CD,243072102612.259,218632867537.477,-
CAN,1980,Naive,NY.GDP.MKTP.CD,273853826548.067,243072102612.259,-
CAN,1981,Naive,NY.GDP.MKTP.CD,306214863624.99,273853826548.067,-
CAN,1982,Naive,NY.GDP.MKTP.CD,313506525087.136,306214863624.99,-
CAN,1983,Naive,NY.GDP.MKTP.CD,340547711781.889,313506525087.136,-
CAN,1984,Naive,NY.GDP.MKTP.CD,355372558103.621,340547711781.889,-
CAN,1985,Naive,NY.GDP.MKTP.CD,364756499450.751,355372558103.621,-
CAN,1986,Naive,NY.GDP.MKTP.CD,377437927311.983,364756499450.751,-
CAN,1987,Naive,NY.GDP.MKTP.CD,431316742081.448,377437927311.983,-
CAN,1988,Naive,NY.GDP.MKTP.CD,507354351182.254,431316742081.448,-
CAN,1989,Naive,NY.GDP.MKTP.CD,565055743243.243,507354351182.254,-
CAN,1990,Naive,NY.GDP.MKTP.CD,593929550908.468,565055743243.243,-
CAN,1991,Naive,NY.GDP.MKTP.CD,610328183643.188,593929550908.468,-
CAN,1992,Naive,NY.GDP.MKTP.CD,592387689252.916,610328183643.188,-
CAN,1993,Naive,NY.GDP.MKTP.CD,577170761956.438,592387689252.916,-
CAN,1994,Naive,NY.GDP.MKTP.CD,578139279437.61,577170761956.438,-
CAN,1995,Naive,NY.GDP.MKTP.CD,604031623433.401,578139279437.61,-
CAN,1996,Naive,NY.GDP.MKTP.CD,628546387972.131,604031623433.401,-
CAN,1997,Naive,NY.GDP.MKTP.CD,654986999855.554,628546387972.131,-
CAN,1998,Naive,NY.GDP.MKTP.CD,634000000000.0,654986999855.554,-
CAN,1999,Naive,NY.GDP.MKTP.CD,678412196271.118,634000000000.0,-
CAN,2000,Naive,NY.GDP.MKTP.CD,744773415931.587,678412196271.118,-
CAN,2001,Naive,NY.GDP.MKTP.CD,738981792355.372,744773415931.587,-
CAN,2002,Naive,NY.GDP.MKTP.CD,760649334098.005,738981792355.372,-
CAN,2003,Naive,NY.GDP.MKTP.CD,895540646634.787,760649334098.005,-
CAN,2004,Naive,NY.GDP.MKTP.CD,1026690238278.25,895540646634.787,-
CAN,2005,Naive,NY.GDP.MKTP.CD,1173108598778.68,1026690238278.25,-
CAN,2006,Naive,NY.GDP.MKTP.CD,1319264809590.97,1173108598778.68,-
CAN,2007,Naive,NY.GDP.MKTP.CD,1468820407783.26,1319264809590.97,-
CAN,2008,Naive,NY.GDP.MKTP.CD,1552989690721.65,1468820407783.26,-
CAN,2009,Naive,NY.GDP.MKTP.CD,1374625142157.29,1552989690721.65,-
CAN,2010,Naive,NY.GDP.MKTP.CD,1617343367486.26,1374625142157.29,-
CAN,2011,Naive,NY.GDP.MKTP.CD,1793326630174.52,1617343367486.26,-
CAN,2012,Naive,NY.GDP.MKTP.CD,1828366481521.6,1793326630174.52,-
CAN,2013,Naive,NY.GDP.MKTP.CD,1846597421834.98,1828366481521.6,-
CAN,2014,Naive,NY.GDP.MKTP.CD,1805749878439.94,1846597421834.98,-
CAN,2015,Naive,NY.GDP.MKTP.CD,1556508816217.14,1805749878439.94,-
CAN,2016,Naive,NY.GDP.MKTP.CD,1527994741907.43,1556508816217.14,-
CAN,2017,Naive,NY.GDP.MKTP.CD,1649265644244.09,1527994741907.43,-
CAN,2018,Naive,NY.GDP.MKTP.CD,1721853332869.63,1649265644244.09,-
CAN,2019,Naive,NY.GDP.MKTP.CD,1741576393905.98,1721853332869.63,-
