country_code,year,model,target,y_true,y_pred,lag
CHN,1965,Naive,NY.GDP.MKTP.CD,70436266146.7219,59708343488.5043,-
CHN,1966,Naive,NY.GDP.MKTP.CD,76720285969.6157,70436266146.7219,-
CHN,1967,Naive,NY.GDP.MKTP.CD,72881631326.6715,76720285969.6157,-
CHN,1968,Naive,NY.GDP.MKTP.CD,70846535055.6503,72881631326.6715,-
CHN,1969,Naive,NY.GDP.MKTP.CD,79705906247.4612,70846535055.6503,-
CHN,1970,Naive,NY.GDP.MKTP.CD,92602973434.0726,79705906247.4612,-
CHN,1971,Naive,NY.GDP.MKTP.CD,99800958648.1436,92602973434.0726,-
CHN,1972,Naive,NY.GDP.MKTP.CD,113687586299.051,99800958648.1436,-
CHN,1973,Naive,NY.GDP.MKTP.CD,138544284708.957,113687586299.051,-
CHN,1974,Naive,NY.GDP.MKTP.CD,144182133387.722,138544284708.957,-
CHN,1975,Naive,NY.GDP.MKTP.CD,163431551779.761,144182133387.722,-
CHN,1976,Naive,NY.GDP.MKTP.CD,153940455341.506,163431551779.761,-
CHN,1977,Naive,NY.GDP.MKTP.CD,174938098826.569,153940455341.506,-
CHN,1978,Naive,NY.GDP.MKTP.CD,149540752829.268,174938098826.569,-
CHN,1979,Naive,NY.GDP.MKTP.CD,178280594413.043,149540752829.268,-
CHN,1980,Naive,NY.GDP.MKTP.CD,191149211575.0,178280594413.043,-
CHN,1981,Naive,NY.GDP.MKTP.CD,195866382432.54,191149211575.0,-
CHN,1982,Naive,NY.GDP.MKTP.CD,205089699858.779,195866382432.54,-
CHN,1983,Naive,NY.GDP.MKTP.CD,230686747153.257,205089699858.779,-
CHN,1984,Naive,NY.GDP.MKTP.CD,259946510957.143,230686747153.257,-
CHN,1985,Naive,NY.GDP.MKTP.CD,309488028132.653,259946510957.143,-
CHN,1986,Naive,NY.GDP.MKTP.CD,300758100107.246,309488028132.653,-
CHN,1987,Naive,NY.GDP.MKTP.CD,272972974764.574,300758100107.246,-
CHN,1988,Naive,NY.GDP.MKTP.CD,312353631207.819,272972974764.574,-
CHN,1989,Naive,NY.GDP.MKTP.CD,347768051311.741,312353631207.819,-
CHN,1990,Naive,NY.GDP.MKTP.CD,360857912565.966,347768051311.741,-
CHN,1991,Naive,NY.GDP.MKTP.CD,383373318083.624,360857912565.966,-
CHN,1992,Naive,NY.GDP.MKTP.CD,426915712715.856,383373318083.624,-
CHN,1993,Naive,NY.GDP.MKTP.CD,444731282435.515,426915712715.856,-
CHN,1994,Naive,NY.GDP.MKTP.CD,564324670008.238,444731282435.515,-
CHN,1995,Naive,NY.GDP.MKTP.CD,734547898224.101,564324670008.238,-
CHN,1996,Naive,NY.GDP.MKTP.CD,863746717507.397,734547898224.101,-
CHN,1997,Naive,NY.GDP.MKTP.CD,961603952954.233,863746717507.397,-
CHN,1998,Naive,NY.GDP.MKTP.CD,1029043097558.91,961603952954.233,-
CHN,1999,Naive,NY.GDP.MKTP.CD,1093997267277.1,1029043097558.91,-
CHN,2000,Naive,NY.GDP.MKTP.CD,1211346869600.41,1093997267277.1,-
CHN,2001,Naive,NY.GDP.MKTP.CD,1339395718862.89,1211346869600.41,-
CHN,2002,Naive,NY.GDP.MKTP.CD,1470550015077.93,1339395718862.89,-
CHN,2003,Naive,NY.GDP.MKTP.CD,1660287965663.89,1470550015077.93,-
CHN,2004,Naive,NY.GDP.MKTP.CD,1955347004965.69,1660287965663.89,-
CHN,2005,Naive,NY.GDP.MKTP.CD,2285965892364.2,1955347004965.69,-
CHN,2006,Naive,NY.GDP.MKTP.CD,2752131773358.92,2285965892364.2,-
CHN,2007,Naive,NY.GDP.MKTP.CD,3550342737009.53,2752131773358.92,-
CHN,2008,Naive,NY.GDP.MKTP.CD,4594307032667.98,3550342737009.53,-
CHN,2009,Naive,NY.GDP.MKTP.CD,5101703073088.97,4594307032667.98,-
CHN,2010,Naive,NY.GDP.MKTP.CD,6087163874510.73,5101703073088.97,-
CHN,2011,Naive,NY.GDP.MKTP.CD,7551500124197.17,6087163874510.73,-
CHN,2012,Naive,NY.GDP.MKTP.CD,8532229986993.65,7551500124197.17,-
CHN,2013,Naive,NY.GDP.MKTP.CD,9570406235659.64,8532229986993.65,-
CHN,2014,Naive,NY.GDP.MKTP.CD,10475682920597.7,9570406235659.64,-
CHN,2015,Naive,NY.GDP.MKTP.CD,11061553079871.5,10475682920597.7,-
CHN,2016,Naive,NY.GDP.MKTP.CD,11233276536744.7,11061553079871.5,-
CHN,2017,Naive,NY.GDP.MKTP.CD,12310409370894.2,11233276536744.7,-
CHN,2018,Naive,NY.GDP.MKTP.CD,13894817549380.3,12310409370894.2,-
CHN,2019,Naive,NY.GDP.MKTP.CD,14279937467431.0,13894817549380.3,-
