country_code,year,model,target,y_true,y_pred,lag
CHN,1965,Naive,SP.DYN.LE00.IN,49.549,47.592,-
CHN,1966,Naive,SP.DYN.LE00.IN,51.696,49.549,-
CHN,1967,Naive,SP.DYN.LE00.IN,53.847,51.696,-
CHN,1968,Naive,SP.DYN.LE00.IN,55.843,53.847,-
CHN,1969,Naive,SP.DYN.LE00.IN,57.603,55.843,-
CHN,1970,Naive,SP.DYN.LE00.IN,59.085,57.603,-
CHN,1971,Naive,SP.DYN.LE00.IN,60.303,59.085,-
CHN,1972,Naive,SP.DYN.LE00.IN,61.344,60.303,-
CHN,1973,Naive,SP.DYN.LE00.IN,62.281,61.344,-
CHN,1974,Naive,SP.DYN.LE00.IN,63.134,62.281,-
CHN,1975,Naive,SP.DYN.LE00.IN,63.915,63.134,-
CHN,1976,Naive,SP.DYN.LE00.IN,64.631,63.915,-
CHN,1977,Naive,SP.DYN.LE00.IN,65.278,64.631,-
CHN,1978,Naive,SP.DYN.LE00.IN,65.857,65.278,-
CHN,1979,Naive,SP.DYN.LE00.IN,66.377,65.857,-
CHN,1980,Naive,SP.DYN.LE00.IN,66.844,66.377,-
CHN,1981,Naive,SP.DYN.LE00.IN,67.26,66.844,-
CHN,1982,Naive,SP.DYN.LE00.IN,67.627,67.26,-
CHN,1983,Naive,SP.DYN.LE00.IN,67.949,67.627,-
CHN,1984,Naive,SP.DYN.LE00.IN,68.231,67.949,-
CHN,1985,Naive,SP.DYN.LE00.IN,68.473,68.231,-
CHN,1986,Naive,SP.DYN.LE00.IN,68.673,68.473,-
CHN,1987,Naive,SP.DYN.LE00.IN,68.831,68.673,-
CHN,1988,Naive,SP.DYN.LE00.IN,68.954,68.831,-
CHN,1989,Naive,SP.DYN.LE00.IN,69.054,68.954,-
CHN,1990,Naive,SP.DYN.LE00.IN,69.145,69.054,-
CHN,1991,Naive,SP.DYN.LE00.IN,69.242,69.145,-
CHN,1992,Naive,SP.DYN.LE00.IN,69.355,69.242,-
CHN,1993,Naive,SP.DYN.LE00.IN,69.496,69.355,-
CHN,1994,Naive,SP.DYN.LE00.IN,69.67,69.496,-
CHN,1995,Naive,SP.DYN.LE00.IN,69.885,69.67,-
CHN,1996,Naive,SP.DYN.LE00.IN,70.14,69.885,-
CHN,1997,Naive,SP.DYN.LE00.IN,70.428,70.14,-
CHN,1998,Naive,SP.DYN.LE00.IN,70.737,70.428,-
CHN,1999,Naive,SP.DYN.LE00.IN,71.063,70.737,-
CHN,2000,Naive,SP.DYN.LE00.IN,71.397,71.063,-
CHN,2001,Naive,SP.DYN.LE00.IN,71.732,71.397,-
CHN,2002,Naive,SP.DYN.LE00.IN,72.061,71.732,-
CHN,2003,Naive,SP.DYN.LE00.IN,72.381,72.061,-
CHN,2004,Naive,SP.DYN.LE00.IN,72.689,72.381,-
CHN,2005,Naive,SP.DYN.LE00.IN,72.985,72.689,-
CHN,2006,Naive,SP.DYN.LE00.IN,73.271,72.985,-
CHN,2007,Naive,SP.DYN.LE00.IN,73.553,73.271,-
CHN,2008,Naive,SP.DYN.LE00.IN,73.835,73.553,-
CHN,2009,Naive,SP.DYN.LE00.IN,74.119,73.835,-
CHN,2010,Naive,SP.DYN.LE00.IN,74.409,74.119,-
CHN,2011,Naive,SP.DYN.LE00.IN,74.708,74.409,-
CHN,2012,Naive,SP.DYN.LE00.IN,75.013,74.708,-
CHN,2013,Naive,SP.DYN.LE00.IN,75.321,75.013,-
CHN,2014,Naive,SP.DYN.LE00.IN,75.629,75.321,-
CHN,2015,Naive,SP.DYN.LE00.IN,75.928,75.629,-
CHN,2016,Naive,SP.DYN.LE00.IN,76.21,75.928,-
CHN,2017,Naive,SP.DYN.LE00.IN,76.47,76.21,-
CHN,2018,Naive,SP.DYN.LE00.IN,76.704,76.47,-
CHN,2019,Naive,SP.DYN.LE00.IN,76.912,76.704,-
