country_code,year,model,target,y_true,y_pred,lag
DEU,1965,Naive,EG.USE.PCAP.KG.OE,2378.33973189429,2341.14631341369,-
DEU,1966,Naive,EG.USE.PCAP.KG.OE,2387.68487506532,2378.33973189429,-
DEU,1967,Naive,EG.USE.PCAP.KG.OE,2388.41234673301,2387.68487506532,-
DEU,1968,Naive,EG.USE.PCAP.KG.OE,2561.52258496013,2388.41234673301,-
DEU,1969,Naive,EG.USE.PCAP.KG.OE,2772.01092927064,2561.52258496013,-
DEU,1970,Naive,EG.USE.PCAP.KG.OE,3860.86493635627,2772.01092927064,-
DEU,1971,Naive,EG.USE.PCAP.KG.OE,3895.26472554782,3860.86493635627,-
DEU,1972,Naive,EG.USE.PCAP.KG.OE,4017.3373851604,3895.26472554782,-
DEU,1973,Naive,EG.USE.PCAP.KG.OE,4240.06186174623,4017.3373851604,-
DEU,1974,Naive,EG.USE.PCAP.KG.OE,4158.27162572196,4240.06186174623,-
DEU,1975,Naive,EG.USE.PCAP.KG.OE,3984.9742392469,4158.27162572196,-
DEU,1976,Naive,EG.USE.PCAP.KG.OE,4314.581637401,3984.9742392469,-
DEU,1977,Naive,EG.USE.PCAP.KG.OE,4336.08740419981,4314.581637401,-
DEU,1978,Naive,EG.USE.PCAP.KG.OE,4483.88084693122,4336.08740419981,-
DEU,1979,Naive,EG.USE.PCAP.KG.OE,4685.29672767255,4483.88084693122,-
DEU,1980,Naive,EG.USE.PCAP.KG.OE,4562.29597278663,4685.29672767255,-
DEU,1981,Naive,EG.USE.PCAP.KG.OE,4399.49982340429,4562.29597278663,-
DEU,1982,Naive,EG.USE.PCAP.KG.OE,4257.86440735867,4399.49982340429,-
DEU,1983,Naive,EG.USE.PCAP.KG.OE,4268.04891217242,4257.86440735867,-
DEU,1984,Naive,EG.USE.PCAP.KG.OE,4447.31663526041,4268.04891217242,-
DEU,1985,Naive,EG.USE.PCAP.KG.OE,4598.13849473629,4447.31663526041,-
DEU,1986,Naive,EG.USE.PCAP.KG.OE,4589.15365580296,4598.13849473629,-
DEU,1987,Naive,EG.USE.PCAP.KG.OE,4616.39706207303,4589.15365580296,-
DEU,1988,Naive,EG.USE.PCAP.KG.OE,4629.17766609112,4616.39706207303,-
DEU,1989,Naive,EG.USE.PCAP.KG.OE,4514.70470646174,4629.17766609112,-
DEU,1990,Naive,EG.USE.PCAP.KG.OE,4421.36453086788,4514.70470646174,-
DEU,1991,Naive,EG.USE.PCAP.KG.OE,4302.89117530285,4421.36453086788,-
DEU,1992,Naive,EG.USE.PCAP.KG.OE,4190.98422047326,4302.89117530285,-
DEU,1993,Naive,EG.USE.PCAP.KG.OE,4122.69573982757,4190.98422047326,-
DEU,1994,Naive,EG.USE.PCAP.KG.OE,4088.79812984419,4122.69573982757,-
DEU,1995,Naive,EG.USE.PCAP.KG.OE,4119.68894801371,4088.79812984419,-
DEU,1996,Naive,EG.USE.PCAP.KG.OE,4246.55319132624,4119.68894801371,-
DEU,1997,Naive,EG.USE.PCAP.KG.OE,4203.35736659763,4246.55319132624,-
DEU,1998,Naive,EG.USE.PCAP.KG.OE,4177.29412931179,4203.35736659763,-
DEU,1999,Naive,EG.USE.PCAP.KG.OE,4079.93334441166,4177.29412931179,-
DEU,2000,Naive,EG.USE.PCAP.KG.OE,4094.0603595302,4079.93334441166,-
DEU,2001,Naive,EG.USE.PCAP.KG.OE,4209.79608663882,4094.0603595302,-
DEU,2002,Naive,EG.USE.PCAP.KG.OE,4108.40129887204,4209.79608663882,-
DEU,2003,Naive,EG.USE.PCAP.KG.OE,4084.50334562012,4108.40129887204,-
DEU,2004,Naive,EG.USE.PCAP.KG.OE,4114.38992751247,4084.50334562012,-
DEU,2005,Naive,EG.USE.PCAP.KG.OE,4086.50340728713,4114.38992751247,-
DEU,2006,Naive,EG.USE.PCAP.KG.OE,4204.65468948158,4086.50340728713,-
DEU,2007,Naive,EG.USE.PCAP.KG.OE,3985.81195485319,4204.65468948158,-
DEU,2008,Naive,EG.USE.PCAP.KG.OE,4036.83078099396,3985.81195485319,-
DEU,2009,Naive,EG.USE.PCAP.KG.OE,3790.50115157318,4036.83078099396,-
DEU,2010,Naive,EG.USE.PCAP.KG.OE,3997.07942080976,3790.50115157318,-
DEU,2011,Naive,EG.USE.PCAP.KG.OE,3869.81622904859,3997.07942080976,-
DEU,2012,Naive,EG.USE.PCAP.KG.OE,3876.94810409338,3869.81622904859,-
DEU,2013,Naive,EG.USE.PCAP.KG.OE,3939.52956270835,3876.94810409338,-
DEU,2014,Naive,EG.USE.PCAP.KG.OE,3779.46192078536,3939.52956270835,-
DEU,2015,Naive,EG.USE.PCAP.KG.OE,3817.54941455461,3779.46192078536,-
DEU,2016,Naive,EG.USE.PCAP.KG.OE,3817.54941455461,3817.54941455461,-
DEU,2017,Naive,EG.USE.PCAP.KG.OE,3817.54941455461,3817.54941455461,-
DEU,2018,Naive,EG.USE.PCAP.KG.OE,3817.54941455461,3817.54941455461,-
DEU,2019,Naive,EG.USE.PCAP.KG.OE,3817.54941455461,3817.54941455461,-
