country_code,year,model,target,y_true,y_pred,lag
DEU,1965,Naive,SP.URB.TOTL.IN.ZS,71.955,71.891,-
DEU,1966,Naive,SP.URB.TOTL.IN.ZS,72.019,71.955,-
DEU,1967,Naive,SP.URB.TOTL.IN.ZS,72.083,72.019,-
DEU,1968,Naive,SP.URB.TOTL.IN.ZS,72.147,72.083,-
DEU,1969,Naive,SP.URB.TOTL.IN.ZS,72.211,72.147,-
DEU,1970,Naive,SP.URB.TOTL.IN.ZS,72.274,72.211,-
DEU,1971,Naive,SP.URB.TOTL.IN.ZS,72.332,72.274,-
DEU,1972,Naive,SP.URB.TOTL.IN.ZS,72.389,72.332,-
DEU,1973,Naive,SP.URB.TOTL.IN.ZS,72.446,72.389,-
DEU,1974,Naive,SP.URB.TOTL.IN.ZS,72.503,72.446,-
DEU,1975,Naive,SP.URB.TOTL.IN.ZS,72.56,72.503,-
DEU,1976,Naive,SP.URB.TOTL.IN.ZS,72.617,72.56,-
DEU,1977,Naive,SP.URB.TOTL.IN.ZS,72.674,72.617,-
DEU,1978,Naive,SP.URB.TOTL.IN.ZS,72.73,72.674,-
DEU,1979,Naive,SP.URB.TOTL.IN.ZS,72.787,72.73,-
DEU,1980,Naive,SP.URB.TOTL.IN.ZS,72.844,72.787,-
DEU,1981,Naive,SP.URB.TOTL.IN.ZS,72.989,72.844,-
DEU,1982,Naive,SP.URB.TOTL.IN.ZS,73.107,72.989,-
DEU,1983,Naive,SP.URB.TOTL.IN.ZS,73.103,73.107,-
DEU,1984,Naive,SP.URB.TOTL.IN.ZS,72.943,73.103,-
DEU,1985,Naive,SP.URB.TOTL.IN.ZS,72.711,72.943,-
DEU,1986,Naive,SP.URB.TOTL.IN.ZS,72.617,72.711,-
DEU,1987,Naive,SP.URB.TOTL.IN.ZS,72.836,72.617,-
DEU,1988,Naive,SP.URB.TOTL.IN.ZS,72.999,72.836,-
DEU,1989,Naive,SP.URB.TOTL.IN.ZS,72.976,72.999,-
DEU,1990,Naive,SP.URB.TOTL.IN.ZS,73.118,72.976,-
DEU,1991,Naive,SP.URB.TOTL.IN.ZS,73.269,73.118,-
DEU,1992,Naive,SP.URB.TOTL.IN.ZS,73.36,73.269,-
DEU,1993,Naive,SP.URB.TOTL.IN.ZS,73.497,73.36,-
DEU,1994,Naive,SP.URB.TOTL.IN.ZS,73.71,73.497,-
DEU,1995,Naive,SP.URB.TOTL.IN.ZS,73.922,73.71,-
DEU,1996,Naive,SP.URB.TOTL.IN.ZS,74.133,73.922,-
DEU,1997,Naive,SP.URB.TOTL.IN.ZS,74.342,74.133,-
DEU,1998,Naive,SP.URB.TOTL.IN.ZS,74.551,74.342,-
DEU,1999,Naive,SP.URB.TOTL.IN.ZS,74.758,74.551,-
DEU,2000,Naive,SP.URB.TOTL.IN.ZS,74.965,74.758,-
DEU,2001,Naive,SP.URB.TOTL.IN.ZS,75.17,74.965,-
DEU,2002,Naive,SP.URB.TOTL.IN.ZS,75.374,75.17,-
DEU,2003,Naive,SP.URB.TOTL.IN.ZS,75.577,75.374,-
DEU,2004,Naive,SP.URB.TOTL.IN.ZS,75.779,75.577,-
DEU,2005,Naive,SP.URB.TOTL.IN.ZS,75.98,75.779,-
DEU,2006,Naive,SP.URB.TOTL.IN.ZS,76.179,75.98,-
DEU,2007,Naive,SP.URB.TOTL.IN.ZS,76.378,76.179,-
DEU,2008,Naive,SP.URB.TOTL.IN.ZS,76.575,76.378,-
DEU,2009,Naive,SP.URB.TOTL.IN.ZS,76.771,76.575,-
DEU,2010,Naive,SP.URB.TOTL.IN.ZS,76.966,76.771,-
DEU,2011,Naive,SP.URB.TOTL.IN.ZS,77.16,76.966,-
DEU,2012,Naive,SP.URB.TOTL.IN.ZS,77.17,77.16,-
DEU,2013,Naive,SP.URB.TOTL.IN.ZS,77.18,77.17,-
DEU,2014,Naive,SP.URB.TOTL.IN.ZS,77.19,77.18,-
DEU,2015,Naive,SP.URB.TOTL.IN.ZS,77.2,77.19,-
DEU,2016,Naive,SP.URB.TOTL.IN.ZS,77.224,77.2,-
DEU,2017,Naive,SP.URB.TOTL.IN.ZS,77.261,77.224,-
DEU,2018,Naive,SP.URB.TOTL.IN.ZS,77.312,77.261,-
DEU,2019,Naive,SP.URB.TOTL.IN.ZS,77.376,77.312,-
