country_code,year,model,target,y_true,y_pred,lag
EUU,1965,Naive,NY.GDP.MKTP.CD,503611698005.542,503611698005.542,-
EUU,1966,Naive,NY.GDP.MKTP.CD,503611698005.542,503611698005.542,-
EUU,1967,Naive,NY.GDP.MKTP.CD,547329116750.293,503611698005.542,-
EUU,1968,Naive,NY.GDP.MKTP.CD,586268289872.031,547329116750.293,-
EUU,1969,Naive,NY.GDP.MKTP.CD,653515378763.457,586268289872.031,-
EUU,1970,Naive,NY.GDP.MKTP.CD,725966464484.565,653515378763.457,-
EUU,1971,Naive,NY.GDP.MKTP.CD,820848207295.058,725966464484.565,-
EUU,1972,Naive,NY.GDP.MKTP.CD,990473769502.228,820848207295.058,-
EUU,1973,Naive,NY.GDP.MKTP.CD,1282084193722.19,990473769502.228,-
EUU,1974,Naive,NY.GDP.MKTP.CD,1451830507595.64,1282084193722.19,-
EUU,1975,Naive,NY.GDP.MKTP.CD,1690947243964.58,1451830507595.64,-
EUU,1976,Naive,NY.GDP.MKTP.CD,1770135374463.65,1690947243964.58,-
EUU,1977,Naive,NY.GDP.MKTP.CD,2004989223979.15,1770135374463.65,-
EUU,1978,Naive,NY.GDP.MKTP.CD,2442808491464.95,2004989223979.15,-
EUU,1979,Naive,NY.GDP.MKTP.CD,2952967037851.14,2442808491464.95,-
EUU,1980,Naive,NY.GDP.MKTP.CD,3303320317528.69,2952967037851.14,-
EUU,1981,Naive,NY.GDP.MKTP.CD,2880098041640.39,3303320317528.69,-
EUU,1982,Naive,NY.GDP.MKTP.CD,2777476760501.85,2880098041640.39,-
EUU,1983,Naive,NY.GDP.MKTP.CD,2702168573595.59,2777476760501.85,-
EUU,1984,Naive,NY.GDP.MKTP.CD,2603493877486.03,2702168573595.59,-
EUU,1985,Naive,NY.GDP.MKTP.CD,2677762681469.49,2603493877486.03,-
EUU,1986,Naive,NY.GDP.MKTP.CD,3744194533013.71,2677762681469.49,-
EUU,1987,Naive,NY.GDP.MKTP.CD,4631440977855.92,3744194533013.71,-
EUU,1988,Naive,NY.GDP.MKTP.CD,5084507532565.94,4631440977855.92,-
EUU,1989,Naive,NY.GDP.MKTP.CD,5193908218847.69,5084507532565.94,-
EUU,1990,Naive,NY.GDP.MKTP.CD,6498779370971.59,5193908218847.69,-
EUU,1991,Naive,NY.GDP.MKTP.CD,6736355488676.72,6498779370971.59,-
EUU,1992,Naive,NY.GDP.MKTP.CD,7406674670074.83,6736355488676.72,-
EUU,1993,Naive,NY.GDP.MKTP.CD,6761528507186.29,7406674670074.83,-
EUU,1994,Naive,NY.GDP.MKTP.CD,7162340127732.37,6761528507186.29,-
EUU,1995,Naive,NY.GDP.MKTP.CD,8296580858229.3,7162340127732.37,-
EUU,1996,Naive,NY.GDP.MKTP.CD,8432154504294.31,8296580858229.3,-
EUU,1997,Naive,NY.GDP.MKTP.CD,7733659047681.07,8432154504294.31,-
EUU,1998,Naive,NY.GDP.MKTP.CD,7969522029548.67,7733659047681.07,-
EUU,1999,Naive,NY.GDP.MKTP.CD,7923359820054.08,7969522029548.67,-
EUU,2000,Naive,NY.GDP.MKTP.CD,7259910985967.59,7923359820054.08,-
EUU,2001,Naive,NY.GDP.MKTP.CD,7387776438160.3,7259910985967.59,-
EUU,2002,Naive,NY.GDP.MKTP.CD,8049787741385.65,7387776438160.3,-
EUU,2003,Naive,NY.GDP.MKTP.CD,9912138102011.71,8049787741385.65,-
EUU,2004,Naive,NY.GDP.MKTP.CD,11399581931162.5,9912138102011.71,-
EUU,2005,Naive,NY.GDP.MKTP.CD,11905849931800.6,11399581931162.5,-
EUU,2006,Naive,NY.GDP.MKTP.CD,12703537558145.6,11905849931800.6,-
EUU,2007,Naive,NY.GDP.MKTP.CD,14711232490704.2,12703537558145.6,-
EUU,2008,Naive,NY.GDP.MKTP.CD,16237535014345.5,14711232490704.2,-
EUU,2009,Naive,NY.GDP.MKTP.CD,14709825573177.6,16237535014345.5,-
EUU,2010,Naive,NY.GDP.MKTP.CD,14541445664320.9,14709825573177.6,-
EUU,2011,Naive,NY.GDP.MKTP.CD,15738868154361.8,14541445664320.9,-
EUU,2012,Naive,NY.GDP.MKTP.CD,14632642649230.2,15738868154361.8,-
EUU,2013,Naive,NY.GDP.MKTP.CD,15291976140967.0,14632642649230.2,-
EUU,2014,Naive,NY.GDP.MKTP.CD,15631276120897.1,15291976140967.0,-
EUU,2015,Naive,NY.GDP.MKTP.CD,13543830082660.1,15631276120897.1,-
EUU,2016,Naive,NY.GDP.MKTP.CD,13883444699831.6,13543830082660.1,-
EUU,2017,Naive,NY.GDP.MKTP.CD,14727943783142.0,13883444699831.6,-
EUU,2018,Naive,NY.GDP.MKTP.CD,15956518442929.4,14727943783142.0,-
EUU,2019,Naive,NY.GDP.MKTP.CD,15633997955351.1,15956518442929.4,-
