country_code,year,model,target,y_true,y_pred,lag
GBR,1965,Naive,EN.ATM.GHGT.KT.CE,839587.41,839587.41,-
GBR,1966,Naive,EN.ATM.GHGT.KT.CE,839587.41,839587.41,-
GBR,1967,Naive,EN.ATM.GHGT.KT.CE,839587.41,839587.41,-
GBR,1968,Naive,EN.ATM.GHGT.KT.CE,839587.41,839587.41,-
GBR,1969,Naive,EN.ATM.GHGT.KT.CE,839587.41,839587.41,-
GBR,1970,Naive,EN.ATM.GHGT.KT.CE,839587.41,839587.41,-
GBR,1971,Naive,EN.ATM.GHGT.KT.CE,837410.77,839587.41,-
GBR,1972,Naive,EN.ATM.GHGT.KT.CE,822151.68,837410.77,-
GBR,1973,Naive,EN.ATM.GHGT.KT.CE,863336.04,822151.68,-
GBR,1974,Naive,EN.ATM.GHGT.KT.CE,823515.68,863336.04,-
GBR,1975,Naive,EN.ATM.GHGT.KT.CE,809418.44,823515.68,-
GBR,1976,Naive,EN.ATM.GHGT.KT.CE,824663.31,809418.44,-
GBR,1977,Naive,EN.ATM.GHGT.KT.CE,833515.83,824663.31,-
GBR,1978,Naive,EN.ATM.GHGT.KT.CE,830538.8,833515.83,-
GBR,1979,Naive,EN.ATM.GHGT.KT.CE,876952.44,830538.8,-
GBR,1980,Naive,EN.ATM.GHGT.KT.CE,806582.53,876952.44,-
GBR,1981,Naive,EN.ATM.GHGT.KT.CE,789385.06,806582.53,-
GBR,1982,Naive,EN.ATM.GHGT.KT.CE,772803.8,789385.06,-
GBR,1983,Naive,EN.ATM.GHGT.KT.CE,763225.32,772803.8,-
GBR,1984,Naive,EN.ATM.GHGT.KT.CE,730850.52,763225.32,-
GBR,1985,Naive,EN.ATM.GHGT.KT.CE,766610.11,730850.52,-
GBR,1986,Naive,EN.ATM.GHGT.KT.CE,786061.18,766610.11,-
GBR,1987,Naive,EN.ATM.GHGT.KT.CE,785723.22,786061.18,-
GBR,1988,Naive,EN.ATM.GHGT.KT.CE,787867.03,785723.22,-
GBR,1989,Naive,EN.ATM.GHGT.KT.CE,775919.13,787867.03,-
GBR,1990,Naive,EN.ATM.GHGT.KT.CE,757350.0,775919.13,-
GBR,1991,Naive,EN.ATM.GHGT.KT.CE,772600.0,757350.0,-
GBR,1992,Naive,EN.ATM.GHGT.KT.CE,750470.0,772600.0,-
GBR,1993,Naive,EN.ATM.GHGT.KT.CE,733570.0,750470.0,-
GBR,1994,Naive,EN.ATM.GHGT.KT.CE,722700.0,733570.0,-
GBR,1995,Naive,EN.ATM.GHGT.KT.CE,713510.0,722700.0,-
GBR,1996,Naive,EN.ATM.GHGT.KT.CE,733630.0,713510.0,-
GBR,1997,Naive,EN.ATM.GHGT.KT.CE,712030.0,733630.0,-
GBR,1998,Naive,EN.ATM.GHGT.KT.CE,708380.0,712030.0,-
GBR,1999,Naive,EN.ATM.GHGT.KT.CE,682210.0,708380.0,-
GBR,2000,Naive,EN.ATM.GHGT.KT.CE,684830.0,682210.0,-
GBR,2001,Naive,EN.ATM.GHGT.KT.CE,695590.0,684830.0,-
GBR,2002,Naive,EN.ATM.GHGT.KT.CE,677780.0,695590.0,-
GBR,2003,Naive,EN.ATM.GHGT.KT.CE,685430.0,677780.0,-
GBR,2004,Naive,EN.ATM.GHGT.KT.CE,680780.0,685430.0,-
GBR,2005,Naive,EN.ATM.GHGT.KT.CE,674860.0,680780.0,-
GBR,2006,Naive,EN.ATM.GHGT.KT.CE,671960.0,674860.0,-
GBR,2007,Naive,EN.ATM.GHGT.KT.CE,656480.0,671960.0,-
GBR,2008,Naive,EN.ATM.GHGT.KT.CE,636520.0,656480.0,-
GBR,2009,Naive,EN.ATM.GHGT.KT.CE,581690.0,636520.0,-
GBR,2010,Naive,EN.ATM.GHGT.KT.CE,594560.0,581690.0,-
GBR,2011,Naive,EN.ATM.GHGT.KT.CE,551940.0,594560.0,-
GBR,2012,Naive,EN.ATM.GHGT.KT.CE,573410.0,551940.0,-
GBR,2013,Naive,EN.ATM.GHGT.KT.CE,554670.0,573410.0,-
GBR,2014,Naive,EN.ATM.GHGT.KT.CE,513800.0,554670.0,-
GBR,2015,Naive,EN.ATM.GHGT.KT.CE,497740.0,513800.0,-
GBR,2016,Naive,EN.ATM.GHGT.KT.CE,475240.0,497740.0,-
GBR,2017,Naive,EN.ATM.GHGT.KT.CE,461190.0,475240.0,-
GBR,2018,Naive,EN.ATM.GHGT.KT.CE,452080.0,461190.0,-
GBR,2019,Naive,EN.ATM.GHGT.KT.CE,452080.0,452080.0,-
