country_code,year,model,target,y_true,y_pred,lag
GBR,1965,Naive,NY.GDP.MKTP.CD,101824755078.991,94407558351.1616,-
GBR,1966,Naive,NY.GDP.MKTP.CD,108572752102.045,101824755078.991,-
GBR,1967,Naive,NY.GDP.MKTP.CD,113116888210.787,108572752102.045,-
GBR,1968,Naive,NY.GDP.MKTP.CD,107759910067.889,113116888210.787,-
GBR,1969,Naive,NY.GDP.MKTP.CD,116464702803.218,107759910067.889,-
GBR,1970,Naive,NY.GDP.MKTP.CD,130671946244.3,116464702803.218,-
GBR,1971,Naive,NY.GDP.MKTP.CD,148113896325.14,130671946244.3,-
GBR,1972,Naive,NY.GDP.MKTP.CD,169965034965.035,148113896325.14,-
GBR,1973,Naive,NY.GDP.MKTP.CD,192537971582.558,169965034965.035,-
GBR,1974,Naive,NY.GDP.MKTP.CD,206131369798.971,192537971582.558,-
GBR,1975,Naive,NY.GDP.MKTP.CD,241756637168.142,206131369798.971,-
GBR,1976,Naive,NY.GDP.MKTP.CD,232614555256.065,241756637168.142,-
GBR,1977,Naive,NY.GDP.MKTP.CD,263066457352.172,232614555256.065,-
GBR,1978,Naive,NY.GDP.MKTP.CD,335883029721.956,263066457352.172,-
GBR,1979,Naive,NY.GDP.MKTP.CD,438994070309.191,335883029721.956,-
GBR,1980,Naive,NY.GDP.MKTP.CD,564947710899.373,438994070309.191,-
GBR,1981,Naive,NY.GDP.MKTP.CD,540765675241.158,564947710899.373,-
GBR,1982,Naive,NY.GDP.MKTP.CD,515048916841.37,540765675241.158,-
GBR,1983,Naive,NY.GDP.MKTP.CD,489618008185.539,515048916841.37,-
GBR,1984,Naive,NY.GDP.MKTP.CD,461487097632.349,489618008185.539,-
GBR,1985,Naive,NY.GDP.MKTP.CD,489285164271.047,461487097632.349,-
GBR,1986,Naive,NY.GDP.MKTP.CD,601452653180.885,489285164271.047,-
GBR,1987,Naive,NY.GDP.MKTP.CD,745162608269.325,601452653180.885,-
GBR,1988,Naive,NY.GDP.MKTP.CD,910122732123.799,745162608269.325,-
GBR,1989,Naive,NY.GDP.MKTP.CD,926884816753.927,910122732123.799,-
GBR,1990,Naive,NY.GDP.MKTP.CD,1093169389204.55,926884816753.927,-
GBR,1991,Naive,NY.GDP.MKTP.CD,1142797178130.51,1093169389204.55,-
GBR,1992,Naive,NY.GDP.MKTP.CD,1179659529659.53,1142797178130.51,-
GBR,1993,Naive,NY.GDP.MKTP.CD,1061388722255.55,1179659529659.53,-
GBR,1994,Naive,NY.GDP.MKTP.CD,1140489745944.29,1061388722255.55,-
GBR,1995,Naive,NY.GDP.MKTP.CD,1341614328546.63,1140489745944.29,-
GBR,1996,Naive,NY.GDP.MKTP.CD,1415390015600.62,1341614328546.63,-
GBR,1997,Naive,NY.GDP.MKTP.CD,1558202357563.85,1415390015600.62,-
GBR,1998,Naive,NY.GDP.MKTP.CD,1651618085458.76,1558202357563.85,-
GBR,1999,Naive,NY.GDP.MKTP.CD,1682174405436.01,1651618085458.76,-
GBR,2000,Naive,NY.GDP.MKTP.CD,1658193372673.63,1682174405436.01,-
GBR,2001,Naive,NY.GDP.MKTP.CD,1638656974233.48,1658193372673.63,-
GBR,2002,Naive,NY.GDP.MKTP.CD,1780082434052.76,1638656974233.48,-
GBR,2003,Naive,NY.GDP.MKTP.CD,2050919183673.47,1780082434052.76,-
GBR,2004,Naive,NY.GDP.MKTP.CD,2412045038447.46,2050919183673.47,-
GBR,2005,Naive,NY.GDP.MKTP.CD,2532796363636.36,2412045038447.46,-
GBR,2006,Naive,NY.GDP.MKTP.CD,2706014719411.22,2532796363636.36,-
GBR,2007,Naive,NY.GDP.MKTP.CD,3093407362945.18,2706014719411.22,-
GBR,2008,Naive,NY.GDP.MKTP.CD,2921431985294.12,3093407362945.18,-
GBR,2009,Naive,NY.GDP.MKTP.CD,2412389780339.62,2921431985294.12,-
GBR,2010,Naive,NY.GDP.MKTP.CD,2481579504997.81,2412389780339.62,-
GBR,2011,Naive,NY.GDP.MKTP.CD,2659882040934.51,2481579504997.81,-
GBR,2012,Naive,NY.GDP.MKTP.CD,2704017284861.91,2659882040934.51,-
GBR,2013,Naive,NY.GDP.MKTP.CD,2783251090198.95,2704017284861.91,-
GBR,2014,Naive,NY.GDP.MKTP.CD,3065521109394.94,2783251090198.95,-
GBR,2015,Naive,NY.GDP.MKTP.CD,2932784751846.27,3065521109394.94,-
GBR,2016,Naive,NY.GDP.MKTP.CD,2693247611031.81,2932784751846.27,-
GBR,2017,Naive,NY.GDP.MKTP.CD,2662484018735.82,2693247611031.81,-
GBR,2018,Naive,NY.GDP.MKTP.CD,2857316524862.61,2662484018735.82,-
GBR,2019,Naive,NY.GDP.MKTP.CD,2830813507746.87,2857316524862.61,-
