country_code,year,model,target,y_true,y_pred,lag
IDN,1965,Naive,SP.URB.TOTL.IN.ZS,15.789,15.543,-
IDN,1966,Naive,SP.URB.TOTL.IN.ZS,16.039,15.789,-
IDN,1967,Naive,SP.URB.TOTL.IN.ZS,16.293,16.039,-
IDN,1968,Naive,SP.URB.TOTL.IN.ZS,16.549,16.293,-
IDN,1969,Naive,SP.URB.TOTL.IN.ZS,16.809,16.549,-
IDN,1970,Naive,SP.URB.TOTL.IN.ZS,17.071,16.809,-
IDN,1971,Naive,SP.URB.TOTL.IN.ZS,17.338,17.071,-
IDN,1972,Naive,SP.URB.TOTL.IN.ZS,17.779,17.338,-
IDN,1973,Naive,SP.URB.TOTL.IN.ZS,18.28,17.779,-
IDN,1974,Naive,SP.URB.TOTL.IN.ZS,18.793,18.28,-
IDN,1975,Naive,SP.URB.TOTL.IN.ZS,19.317,18.793,-
IDN,1976,Naive,SP.URB.TOTL.IN.ZS,19.853,19.317,-
IDN,1977,Naive,SP.URB.TOTL.IN.ZS,20.398,19.853,-
IDN,1978,Naive,SP.URB.TOTL.IN.ZS,20.956,20.398,-
IDN,1979,Naive,SP.URB.TOTL.IN.ZS,21.524,20.956,-
IDN,1980,Naive,SP.URB.TOTL.IN.ZS,22.104,21.524,-
IDN,1981,Naive,SP.URB.TOTL.IN.ZS,22.815,22.104,-
IDN,1982,Naive,SP.URB.TOTL.IN.ZS,23.606,22.815,-
IDN,1983,Naive,SP.URB.TOTL.IN.ZS,24.415,23.606,-
IDN,1984,Naive,SP.URB.TOTL.IN.ZS,25.244,24.415,-
IDN,1985,Naive,SP.URB.TOTL.IN.ZS,26.089,25.244,-
IDN,1986,Naive,SP.URB.TOTL.IN.ZS,26.953,26.089,-
IDN,1987,Naive,SP.URB.TOTL.IN.ZS,27.835,26.953,-
IDN,1988,Naive,SP.URB.TOTL.IN.ZS,28.736,27.835,-
IDN,1989,Naive,SP.URB.TOTL.IN.ZS,29.651,28.736,-
IDN,1990,Naive,SP.URB.TOTL.IN.ZS,30.584,29.651,-
IDN,1991,Naive,SP.URB.TOTL.IN.ZS,31.613,30.584,-
IDN,1992,Naive,SP.URB.TOTL.IN.ZS,32.703,31.613,-
IDN,1993,Naive,SP.URB.TOTL.IN.ZS,33.808,32.703,-
IDN,1994,Naive,SP.URB.TOTL.IN.ZS,34.933,33.808,-
IDN,1995,Naive,SP.URB.TOTL.IN.ZS,36.076,34.933,-
IDN,1996,Naive,SP.URB.TOTL.IN.ZS,37.235,36.076,-
IDN,1997,Naive,SP.URB.TOTL.IN.ZS,38.406,37.235,-
IDN,1998,Naive,SP.URB.TOTL.IN.ZS,39.593,38.406,-
IDN,1999,Naive,SP.URB.TOTL.IN.ZS,40.792,39.593,-
IDN,2000,Naive,SP.URB.TOTL.IN.ZS,42.002,40.792,-
IDN,2001,Naive,SP.URB.TOTL.IN.ZS,42.783,42.002,-
IDN,2002,Naive,SP.URB.TOTL.IN.ZS,43.568,42.783,-
IDN,2003,Naive,SP.URB.TOTL.IN.ZS,44.356,43.568,-
IDN,2004,Naive,SP.URB.TOTL.IN.ZS,45.149,44.356,-
IDN,2005,Naive,SP.URB.TOTL.IN.ZS,45.942,45.149,-
IDN,2006,Naive,SP.URB.TOTL.IN.ZS,46.738,45.942,-
IDN,2007,Naive,SP.URB.TOTL.IN.ZS,47.535,46.738,-
IDN,2008,Naive,SP.URB.TOTL.IN.ZS,48.335,47.535,-
IDN,2009,Naive,SP.URB.TOTL.IN.ZS,49.134,48.335,-
IDN,2010,Naive,SP.URB.TOTL.IN.ZS,49.914,49.134,-
IDN,2011,Naive,SP.URB.TOTL.IN.ZS,50.595,49.914,-
IDN,2012,Naive,SP.URB.TOTL.IN.ZS,51.276,50.595,-
IDN,2013,Naive,SP.URB.TOTL.IN.ZS,51.955,51.276,-
IDN,2014,Naive,SP.URB.TOTL.IN.ZS,52.635,51.955,-
IDN,2015,Naive,SP.URB.TOTL.IN.ZS,53.313,52.635,-
IDN,2016,Naive,SP.URB.TOTL.IN.ZS,53.989,53.313,-
IDN,2017,Naive,SP.URB.TOTL.IN.ZS,54.659,53.989,-
IDN,2018,Naive,SP.URB.TOTL.IN.ZS,55.325,54.659,-
IDN,2019,Naive,SP.URB.TOTL.IN.ZS,55.985,55.325,-
