country_code,year,model,target,y_true,y_pred,lag
JPN,1965,Naive,NY.GDP.MKTP.CD,90950278257.7778,81749006381.5111,-
JPN,1966,Naive,NY.GDP.MKTP.CD,105628070343.111,90950278257.7778,-
JPN,1967,Naive,NY.GDP.MKTP.CD,123781880217.6,105628070343.111,-
JPN,1968,Naive,NY.GDP.MKTP.CD,146601072685.511,123781880217.6,-
JPN,1969,Naive,NY.GDP.MKTP.CD,172204199480.889,146601072685.511,-
JPN,1970,Naive,NY.GDP.MKTP.CD,212609187919.444,172204199480.889,-
JPN,1971,Naive,NY.GDP.MKTP.CD,240151807460.241,212609187919.444,-
JPN,1972,Naive,NY.GDP.MKTP.CD,318031297492.352,240151807460.241,-
JPN,1973,Naive,NY.GDP.MKTP.CD,432082670450.719,318031297492.352,-
JPN,1974,Naive,NY.GDP.MKTP.CD,479625998613.406,432082670450.719,-
JPN,1975,Naive,NY.GDP.MKTP.CD,521541905673.251,479625998613.406,-
JPN,1976,Naive,NY.GDP.MKTP.CD,586161858999.671,521541905673.251,-
JPN,1977,Naive,NY.GDP.MKTP.CD,721411786536.814,586161858999.671,-
JPN,1978,Naive,NY.GDP.MKTP.CD,1013612173518.84,721411786536.814,-
JPN,1979,Naive,NY.GDP.MKTP.CD,1055012119526.33,1013612173518.84,-
JPN,1980,Naive,NY.GDP.MKTP.CD,1105385973763.87,1055012119526.33,-
JPN,1981,Naive,NY.GDP.MKTP.CD,1218988935129.81,1105385973763.87,-
JPN,1982,Naive,NY.GDP.MKTP.CD,1134518001884.56,1218988935129.81,-
JPN,1983,Naive,NY.GDP.MKTP.CD,1243323592058.83,1134518001884.56,-
JPN,1984,Naive,NY.GDP.MKTP.CD,1318381627003.76,1243323592058.83,-
JPN,1985,Naive,NY.GDP.MKTP.CD,1398892744820.69,1318381627003.76,-
JPN,1986,Naive,NY.GDP.MKTP.CD,2078953333673.55,1398892744820.69,-
JPN,1987,Naive,NY.GDP.MKTP.CD,2532808573157.03,2078953333673.55,-
JPN,1988,Naive,NY.GDP.MKTP.CD,3071683013178.91,2532808573157.03,-
JPN,1989,Naive,NY.GDP.MKTP.CD,3054914166263.18,3071683013178.91,-
JPN,1990,Naive,NY.GDP.MKTP.CD,3132817652848.04,3054914166263.18,-
JPN,1991,Naive,NY.GDP.MKTP.CD,3584420077100.84,3132817652848.04,-
JPN,1992,Naive,NY.GDP.MKTP.CD,3908809463463.86,3584420077100.84,-
JPN,1993,Naive,NY.GDP.MKTP.CD,4454143876947.21,3908809463463.86,-
JPN,1994,Naive,NY.GDP.MKTP.CD,4907039384469.68,4454143876947.21,-
JPN,1995,Naive,NY.GDP.MKTP.CD,5449116304981.1,4907039384469.68,-
JPN,1996,Naive,NY.GDP.MKTP.CD,4833712542207.1,5449116304981.1,-
JPN,1997,Naive,NY.GDP.MKTP.CD,4414732843544.43,4833712542207.1,-
JPN,1998,Naive,NY.GDP.MKTP.CD,4032509760872.94,4414732843544.43,-
JPN,1999,Naive,NY.GDP.MKTP.CD,4562078822335.45,4032509760872.94,-
JPN,2000,Naive,NY.GDP.MKTP.CD,4887519660744.86,4562078822335.45,-
JPN,2001,Naive,NY.GDP.MKTP.CD,4303544259842.72,4887519660744.86,-
JPN,2002,Naive,NY.GDP.MKTP.CD,4115116279069.77,4303544259842.72,-
JPN,2003,Naive,NY.GDP.MKTP.CD,4445658071221.86,4115116279069.77,-
JPN,2004,Naive,NY.GDP.MKTP.CD,4815148854362.11,4445658071221.86,-
JPN,2005,Naive,NY.GDP.MKTP.CD,4755410630912.14,4815148854362.11,-
JPN,2006,Naive,NY.GDP.MKTP.CD,4530377224970.4,4755410630912.14,-
JPN,2007,Naive,NY.GDP.MKTP.CD,4515264514430.57,4530377224970.4,-
JPN,2008,Naive,NY.GDP.MKTP.CD,5037908465114.48,4515264514430.57,-
JPN,2009,Naive,NY.GDP.MKTP.CD,5231382674593.7,5037908465114.48,-
JPN,2010,Naive,NY.GDP.MKTP.CD,5700098114744.41,5231382674593.7,-
JPN,2011,Naive,NY.GDP.MKTP.CD,6157459594823.72,5700098114744.41,-
JPN,2012,Naive,NY.GDP.MKTP.CD,6203213121334.12,6157459594823.72,-
JPN,2013,Naive,NY.GDP.MKTP.CD,5155717056270.83,6203213121334.12,-
JPN,2014,Naive,NY.GDP.MKTP.CD,4850413536037.84,5155717056270.83,-
JPN,2015,Naive,NY.GDP.MKTP.CD,4389475622588.97,4850413536037.84,-
JPN,2016,Naive,NY.GDP.MKTP.CD,4922538141454.62,4389475622588.97,-
JPN,2017,Naive,NY.GDP.MKTP.CD,4866864409657.68,4922538141454.62,-
JPN,2018,Naive,NY.GDP.MKTP.CD,4954806619995.19,4866864409657.68,-
JPN,2019,Naive,NY.GDP.MKTP.CD,5064872875604.59,4954806619995.19,-
