country_code,year,model,target,y_true,y_pred,lag
JPN,1965,Naive,SP.URB.TOTL.IN.ZS,67.866,66.972,-
JPN,1966,Naive,SP.URB.TOTL.IN.ZS,68.704,67.866,-
JPN,1967,Naive,SP.URB.TOTL.IN.ZS,69.516,68.704,-
JPN,1968,Naive,SP.URB.TOTL.IN.ZS,70.316,69.516,-
JPN,1969,Naive,SP.URB.TOTL.IN.ZS,71.102,70.316,-
JPN,1970,Naive,SP.URB.TOTL.IN.ZS,71.877,71.102,-
JPN,1971,Naive,SP.URB.TOTL.IN.ZS,72.666,71.877,-
JPN,1972,Naive,SP.URB.TOTL.IN.ZS,73.452,72.666,-
JPN,1973,Naive,SP.URB.TOTL.IN.ZS,74.22,73.452,-
JPN,1974,Naive,SP.URB.TOTL.IN.ZS,74.975,74.22,-
JPN,1975,Naive,SP.URB.TOTL.IN.ZS,75.716,74.975,-
JPN,1976,Naive,SP.URB.TOTL.IN.ZS,75.944,75.716,-
JPN,1977,Naive,SP.URB.TOTL.IN.ZS,76.002,75.944,-
JPN,1978,Naive,SP.URB.TOTL.IN.ZS,76.06,76.002,-
JPN,1979,Naive,SP.URB.TOTL.IN.ZS,76.118,76.06,-
JPN,1980,Naive,SP.URB.TOTL.IN.ZS,76.175,76.118,-
JPN,1981,Naive,SP.URB.TOTL.IN.ZS,76.273,76.175,-
JPN,1982,Naive,SP.URB.TOTL.IN.ZS,76.383,76.273,-
JPN,1983,Naive,SP.URB.TOTL.IN.ZS,76.493,76.383,-
JPN,1984,Naive,SP.URB.TOTL.IN.ZS,76.603,76.493,-
JPN,1985,Naive,SP.URB.TOTL.IN.ZS,76.712,76.603,-
JPN,1986,Naive,SP.URB.TOTL.IN.ZS,76.835,76.712,-
JPN,1987,Naive,SP.URB.TOTL.IN.ZS,76.962,76.835,-
JPN,1988,Naive,SP.URB.TOTL.IN.ZS,77.088,76.962,-
JPN,1989,Naive,SP.URB.TOTL.IN.ZS,77.213,77.088,-
JPN,1990,Naive,SP.URB.TOTL.IN.ZS,77.339,77.213,-
JPN,1991,Naive,SP.URB.TOTL.IN.ZS,77.473,77.339,-
JPN,1992,Naive,SP.URB.TOTL.IN.ZS,77.61,77.473,-
JPN,1993,Naive,SP.URB.TOTL.IN.ZS,77.746,77.61,-
JPN,1994,Naive,SP.URB.TOTL.IN.ZS,77.881,77.746,-
JPN,1995,Naive,SP.URB.TOTL.IN.ZS,78.016,77.881,-
JPN,1996,Naive,SP.URB.TOTL.IN.ZS,78.145,78.016,-
JPN,1997,Naive,SP.URB.TOTL.IN.ZS,78.272,78.145,-
JPN,1998,Naive,SP.URB.TOTL.IN.ZS,78.398,78.272,-
JPN,1999,Naive,SP.URB.TOTL.IN.ZS,78.523,78.398,-
JPN,2000,Naive,SP.URB.TOTL.IN.ZS,78.649,78.523,-
JPN,2001,Naive,SP.URB.TOTL.IN.ZS,79.99,78.649,-
JPN,2002,Naive,SP.URB.TOTL.IN.ZS,81.647,79.99,-
JPN,2003,Naive,SP.URB.TOTL.IN.ZS,83.196,81.647,-
JPN,2004,Naive,SP.URB.TOTL.IN.ZS,84.64,83.196,-
JPN,2005,Naive,SP.URB.TOTL.IN.ZS,85.978,84.64,-
JPN,2006,Naive,SP.URB.TOTL.IN.ZS,87.118,85.978,-
JPN,2007,Naive,SP.URB.TOTL.IN.ZS,88.146,87.118,-
JPN,2008,Naive,SP.URB.TOTL.IN.ZS,89.103,88.146,-
JPN,2009,Naive,SP.URB.TOTL.IN.ZS,89.989,89.103,-
JPN,2010,Naive,SP.URB.TOTL.IN.ZS,90.812,89.989,-
JPN,2011,Naive,SP.URB.TOTL.IN.ZS,91.069,90.812,-
JPN,2012,Naive,SP.URB.TOTL.IN.ZS,91.148,91.069,-
JPN,2013,Naive,SP.URB.TOTL.IN.ZS,91.226,91.148,-
JPN,2014,Naive,SP.URB.TOTL.IN.ZS,91.304,91.226,-
JPN,2015,Naive,SP.URB.TOTL.IN.ZS,91.381,91.304,-
JPN,2016,Naive,SP.URB.TOTL.IN.ZS,91.457,91.381,-
JPN,2017,Naive,SP.URB.TOTL.IN.ZS,91.535,91.457,-
JPN,2018,Naive,SP.URB.TOTL.IN.ZS,91.616,91.535,-
JPN,2019,Naive,SP.URB.TOTL.IN.ZS,91.698,91.616,-
