country_code,year,model,target,y_true,y_pred,lag
KOR,1965,Naive,NV.AGR.TOTL.ZS,37.5299197729104,46.5268764871296,-
KOR,1966,Naive,NV.AGR.TOTL.ZS,34.395489977206,37.5299197729104,-
KOR,1967,Naive,NV.AGR.TOTL.ZS,30.2081271600615,34.395489977206,-
KOR,1968,Naive,NV.AGR.TOTL.ZS,28.1593714927048,30.2081271600615,-
KOR,1969,Naive,NV.AGR.TOTL.ZS,27.4095432646679,28.1593714927048,-
KOR,1970,Naive,NV.AGR.TOTL.ZS,26.4857326753915,27.4095432646679,-
KOR,1971,Naive,NV.AGR.TOTL.ZS,27.1378708551483,26.4857326753915,-
KOR,1972,Naive,NV.AGR.TOTL.ZS,26.5060805586147,27.1378708551483,-
KOR,1973,Naive,NV.AGR.TOTL.ZS,24.6069509525446,26.5060805586147,-
KOR,1974,Naive,NV.AGR.TOTL.ZS,24.1720430107527,24.6069509525446,-
KOR,1975,Naive,NV.AGR.TOTL.ZS,24.4859440798209,24.1720430107527,-
KOR,1976,Naive,NV.AGR.TOTL.ZS,23.0466806699464,24.4859440798209,-
KOR,1977,Naive,NV.AGR.TOTL.ZS,21.7899731837211,23.0466806699464,-
KOR,1978,Naive,NV.AGR.TOTL.ZS,19.9169134747262,21.7899731837211,-
KOR,1979,Naive,NV.AGR.TOTL.ZS,18.5363384698,19.9169134747262,-
KOR,1980,Naive,NV.AGR.TOTL.ZS,14.2693158733395,18.5363384698,-
KOR,1981,Naive,NV.AGR.TOTL.ZS,15.0254279260235,14.2693158733395,-
KOR,1982,Naive,NV.AGR.TOTL.ZS,14.0032747623353,15.0254279260235,-
KOR,1983,Naive,NV.AGR.TOTL.ZS,12.6252752272691,14.0032747623353,-
KOR,1984,Naive,NV.AGR.TOTL.ZS,11.872560957765,12.6252752272691,-
KOR,1985,Naive,NV.AGR.TOTL.ZS,11.753699377168,11.872560957765,-
KOR,1986,Naive,NV.AGR.TOTL.ZS,10.4282337953388,11.753699377168,-
KOR,1987,Naive,NV.AGR.TOTL.ZS,9.30920690431544,10.4282337953388,-
KOR,1988,Naive,NV.AGR.TOTL.ZS,9.2210196671523,9.30920690431544,-
KOR,1989,Naive,NV.AGR.TOTL.ZS,8.54152367465251,9.2210196671523,-
KOR,1990,Naive,NV.AGR.TOTL.ZS,7.60649633369599,8.54152367465251,-
KOR,1991,Naive,NV.AGR.TOTL.ZS,6.82449065102394,7.60649633369599,-
KOR,1992,Naive,NV.AGR.TOTL.ZS,6.60760508004589,6.82449065102394,-
KOR,1993,Naive,NV.AGR.TOTL.ZS,5.91488137145192,6.60760508004589,-
KOR,1994,Naive,NV.AGR.TOTL.ZS,5.65822105841338,5.91488137145192,-
KOR,1995,Naive,NV.AGR.TOTL.ZS,5.32867203919185,5.65822105841338,-
KOR,1996,Naive,NV.AGR.TOTL.ZS,4.96065098383236,5.32867203919185,-
KOR,1997,Naive,NV.AGR.TOTL.ZS,4.47516963965802,4.96065098383236,-
KOR,1998,Naive,NV.AGR.TOTL.ZS,4.22594069826381,4.47516963965802,-
KOR,1999,Naive,NV.AGR.TOTL.ZS,4.24975441835615,4.22594069826381,-
KOR,2000,Naive,NV.AGR.TOTL.ZS,3.8577920379894,4.24975441835615,-
KOR,2001,Naive,NV.AGR.TOTL.ZS,3.56581902129398,3.8577920379894,-
KOR,2002,Naive,NV.AGR.TOTL.ZS,3.20680203781807,3.56581902129398,-
KOR,2003,Naive,NV.AGR.TOTL.ZS,2.96459727836726,3.20680203781807,-
KOR,2004,Naive,NV.AGR.TOTL.ZS,2.95801854433406,2.96459727836726,-
KOR,2005,Naive,NV.AGR.TOTL.ZS,2.61997573131402,2.95801854433406,-
KOR,2006,Naive,NV.AGR.TOTL.ZS,2.49747041944548,2.61997573131402,-
KOR,2007,Naive,NV.AGR.TOTL.ZS,2.28340908477707,2.49747041944548,-
KOR,2008,Naive,NV.AGR.TOTL.ZS,2.14224974257429,2.28340908477707,-
KOR,2009,Naive,NV.AGR.TOTL.ZS,2.24055681194729,2.14224974257429,-
KOR,2010,Naive,NV.AGR.TOTL.ZS,2.1440163216522,2.24055681194729,-
KOR,2011,Naive,NV.AGR.TOTL.ZS,2.20919995518876,2.1440163216522,-
KOR,2012,Naive,NV.AGR.TOTL.ZS,2.1861850409628,2.20919995518876,-
KOR,2013,Naive,NV.AGR.TOTL.ZS,2.09904711367279,2.1861850409628,-
KOR,2014,Naive,NV.AGR.TOTL.ZS,2.05667705037638,2.09904711367279,-
KOR,2015,Naive,NV.AGR.TOTL.ZS,2.00390779269061,2.05667705037638,-
KOR,2016,Naive,NV.AGR.TOTL.ZS,1.85903488299151,2.00390779269061,-
KOR,2017,Naive,NV.AGR.TOTL.ZS,1.8507562953431,1.85903488299151,-
KOR,2018,Naive,NV.AGR.TOTL.ZS,1.74640339447114,1.8507562953431,-
KOR,2019,Naive,NV.AGR.TOTL.ZS,1.62242066983599,1.74640339447114,-
