country_code,year,model,target,y_true,y_pred,lag
KOR,1965,Naive,SP.URB.TOTL.IN.ZS,32.351,31.372,-
KOR,1966,Naive,SP.URB.TOTL.IN.ZS,33.347,32.351,-
KOR,1967,Naive,SP.URB.TOTL.IN.ZS,34.971,33.347,-
KOR,1968,Naive,SP.URB.TOTL.IN.ZS,36.846,34.971,-
KOR,1969,Naive,SP.URB.TOTL.IN.ZS,38.756,36.846,-
KOR,1970,Naive,SP.URB.TOTL.IN.ZS,40.704,38.756,-
KOR,1971,Naive,SP.URB.TOTL.IN.ZS,42.261,40.704,-
KOR,1972,Naive,SP.URB.TOTL.IN.ZS,43.692,42.261,-
KOR,1973,Naive,SP.URB.TOTL.IN.ZS,45.131,43.692,-
KOR,1974,Naive,SP.URB.TOTL.IN.ZS,46.579,45.131,-
KOR,1975,Naive,SP.URB.TOTL.IN.ZS,48.033,46.579,-
KOR,1976,Naive,SP.URB.TOTL.IN.ZS,49.719,48.033,-
KOR,1977,Naive,SP.URB.TOTL.IN.ZS,51.476,49.719,-
KOR,1978,Naive,SP.URB.TOTL.IN.ZS,53.233,51.476,-
KOR,1979,Naive,SP.URB.TOTL.IN.ZS,54.981,53.233,-
KOR,1980,Naive,SP.URB.TOTL.IN.ZS,56.72,54.981,-
KOR,1981,Naive,SP.URB.TOTL.IN.ZS,58.407,56.72,-
KOR,1982,Naive,SP.URB.TOTL.IN.ZS,60.061,58.407,-
KOR,1983,Naive,SP.URB.TOTL.IN.ZS,61.693,60.061,-
KOR,1984,Naive,SP.URB.TOTL.IN.ZS,63.301,61.693,-
KOR,1985,Naive,SP.URB.TOTL.IN.ZS,64.876,63.301,-
KOR,1986,Naive,SP.URB.TOTL.IN.ZS,66.679,64.876,-
KOR,1987,Naive,SP.URB.TOTL.IN.ZS,68.563,66.679,-
KOR,1988,Naive,SP.URB.TOTL.IN.ZS,70.389,68.563,-
KOR,1989,Naive,SP.URB.TOTL.IN.ZS,72.148,70.389,-
KOR,1990,Naive,SP.URB.TOTL.IN.ZS,73.844,72.148,-
KOR,1991,Naive,SP.URB.TOTL.IN.ZS,74.972,73.844,-
KOR,1992,Naive,SP.URB.TOTL.IN.ZS,75.82,74.972,-
KOR,1993,Naive,SP.URB.TOTL.IN.ZS,76.645,75.82,-
KOR,1994,Naive,SP.URB.TOTL.IN.ZS,77.452,76.645,-
KOR,1995,Naive,SP.URB.TOTL.IN.ZS,78.239,77.452,-
KOR,1996,Naive,SP.URB.TOTL.IN.ZS,78.662,78.239,-
KOR,1997,Naive,SP.URB.TOTL.IN.ZS,78.905,78.662,-
KOR,1998,Naive,SP.URB.TOTL.IN.ZS,79.145,78.905,-
KOR,1999,Naive,SP.URB.TOTL.IN.ZS,79.384,79.145,-
KOR,2000,Naive,SP.URB.TOTL.IN.ZS,79.621,79.384,-
KOR,2001,Naive,SP.URB.TOTL.IN.ZS,79.94,79.621,-
KOR,2002,Naive,SP.URB.TOTL.IN.ZS,80.299,79.94,-
KOR,2003,Naive,SP.URB.TOTL.IN.ZS,80.652,80.299,-
KOR,2004,Naive,SP.URB.TOTL.IN.ZS,81.002,80.652,-
KOR,2005,Naive,SP.URB.TOTL.IN.ZS,81.345,81.002,-
KOR,2006,Naive,SP.URB.TOTL.IN.ZS,81.528,81.345,-
KOR,2007,Naive,SP.URB.TOTL.IN.ZS,81.631,81.528,-
KOR,2008,Naive,SP.URB.TOTL.IN.ZS,81.733,81.631,-
KOR,2009,Naive,SP.URB.TOTL.IN.ZS,81.835,81.733,-
KOR,2010,Naive,SP.URB.TOTL.IN.ZS,81.936,81.835,-
KOR,2011,Naive,SP.URB.TOTL.IN.ZS,81.923,81.936,-
KOR,2012,Naive,SP.URB.TOTL.IN.ZS,81.851,81.923,-
KOR,2013,Naive,SP.URB.TOTL.IN.ZS,81.779,81.851,-
KOR,2014,Naive,SP.URB.TOTL.IN.ZS,81.707,81.779,-
KOR,2015,Naive,SP.URB.TOTL.IN.ZS,81.634,81.707,-
KOR,2016,Naive,SP.URB.TOTL.IN.ZS,81.562,81.634,-
KOR,2017,Naive,SP.URB.TOTL.IN.ZS,81.503,81.562,-
KOR,2018,Naive,SP.URB.TOTL.IN.ZS,81.459,81.503,-
KOR,2019,Naive,SP.URB.TOTL.IN.ZS,81.43,81.459,-
