country_code,year,model,target,y_true,y_pred,lag
MEX,1965,Naive,SP.URB.TOTL.IN.ZS,54.931,54.1,-
MEX,1966,Naive,SP.URB.TOTL.IN.ZS,55.761,54.931,-
MEX,1967,Naive,SP.URB.TOTL.IN.ZS,56.587,55.761,-
MEX,1968,Naive,SP.URB.TOTL.IN.ZS,57.411,56.587,-
MEX,1969,Naive,SP.URB.TOTL.IN.ZS,58.229,57.411,-
MEX,1970,Naive,SP.URB.TOTL.IN.ZS,59.021,58.229,-
MEX,1971,Naive,SP.URB.TOTL.IN.ZS,59.779,59.021,-
MEX,1972,Naive,SP.URB.TOTL.IN.ZS,60.532,59.779,-
MEX,1973,Naive,SP.URB.TOTL.IN.ZS,61.279,60.532,-
MEX,1974,Naive,SP.URB.TOTL.IN.ZS,62.022,61.279,-
MEX,1975,Naive,SP.URB.TOTL.IN.ZS,62.759,62.022,-
MEX,1976,Naive,SP.URB.TOTL.IN.ZS,63.491,62.759,-
MEX,1977,Naive,SP.URB.TOTL.IN.ZS,64.215,63.491,-
MEX,1978,Naive,SP.URB.TOTL.IN.ZS,64.934,64.215,-
MEX,1979,Naive,SP.URB.TOTL.IN.ZS,65.646,64.934,-
MEX,1980,Naive,SP.URB.TOTL.IN.ZS,66.339,65.646,-
MEX,1981,Naive,SP.URB.TOTL.IN.ZS,66.87,66.339,-
MEX,1982,Naive,SP.URB.TOTL.IN.ZS,67.396,66.87,-
MEX,1983,Naive,SP.URB.TOTL.IN.ZS,67.919,67.396,-
MEX,1984,Naive,SP.URB.TOTL.IN.ZS,68.437,67.919,-
MEX,1985,Naive,SP.URB.TOTL.IN.ZS,68.95,68.437,-
MEX,1986,Naive,SP.URB.TOTL.IN.ZS,69.459,68.95,-
MEX,1987,Naive,SP.URB.TOTL.IN.ZS,69.963,69.459,-
MEX,1988,Naive,SP.URB.TOTL.IN.ZS,70.462,69.963,-
MEX,1989,Naive,SP.URB.TOTL.IN.ZS,70.956,70.462,-
MEX,1990,Naive,SP.URB.TOTL.IN.ZS,71.419,70.956,-
MEX,1991,Naive,SP.URB.TOTL.IN.ZS,71.816,71.419,-
MEX,1992,Naive,SP.URB.TOTL.IN.ZS,72.209,71.816,-
MEX,1993,Naive,SP.URB.TOTL.IN.ZS,72.598,72.209,-
MEX,1994,Naive,SP.URB.TOTL.IN.ZS,72.985,72.598,-
MEX,1995,Naive,SP.URB.TOTL.IN.ZS,73.368,72.985,-
MEX,1996,Naive,SP.URB.TOTL.IN.ZS,73.67,73.368,-
MEX,1997,Naive,SP.URB.TOTL.IN.ZS,73.929,73.67,-
MEX,1998,Naive,SP.URB.TOTL.IN.ZS,74.186,73.929,-
MEX,1999,Naive,SP.URB.TOTL.IN.ZS,74.441,74.186,-
MEX,2000,Naive,SP.URB.TOTL.IN.ZS,74.722,74.441,-
MEX,2001,Naive,SP.URB.TOTL.IN.ZS,75.045,74.722,-
MEX,2002,Naive,SP.URB.TOTL.IN.ZS,75.365,75.045,-
MEX,2003,Naive,SP.URB.TOTL.IN.ZS,75.682,75.365,-
MEX,2004,Naive,SP.URB.TOTL.IN.ZS,75.997,75.682,-
MEX,2005,Naive,SP.URB.TOTL.IN.ZS,76.308,75.997,-
MEX,2006,Naive,SP.URB.TOTL.IN.ZS,76.616,76.308,-
MEX,2007,Naive,SP.URB.TOTL.IN.ZS,76.92,76.616,-
MEX,2008,Naive,SP.URB.TOTL.IN.ZS,77.222,76.92,-
MEX,2009,Naive,SP.URB.TOTL.IN.ZS,77.52,77.222,-
MEX,2010,Naive,SP.URB.TOTL.IN.ZS,77.815,77.52,-
MEX,2011,Naive,SP.URB.TOTL.IN.ZS,78.111,77.815,-
MEX,2012,Naive,SP.URB.TOTL.IN.ZS,78.405,78.111,-
MEX,2013,Naive,SP.URB.TOTL.IN.ZS,78.699,78.405,-
MEX,2014,Naive,SP.URB.TOTL.IN.ZS,78.993,78.699,-
MEX,2015,Naive,SP.URB.TOTL.IN.ZS,79.285,78.993,-
MEX,2016,Naive,SP.URB.TOTL.IN.ZS,79.577,79.285,-
MEX,2017,Naive,SP.URB.TOTL.IN.ZS,79.867,79.577,-
MEX,2018,Naive,SP.URB.TOTL.IN.ZS,80.156,79.867,-
MEX,2019,Naive,SP.URB.TOTL.IN.ZS,80.444,80.156,-
