country_code,year,model,target,y_true,y_pred,lag
RUS,1965,Naive,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999956422359,-
RUS,1966,Naive,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999956422359,-
RUS,1967,Naive,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999956422359,-
RUS,1968,Naive,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999956422359,-
RUS,1969,Naive,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999956422359,-
RUS,1970,Naive,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999956422359,-
RUS,1971,Naive,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999956422359,-
RUS,1972,Naive,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999956422359,-
RUS,1973,Naive,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999956422359,-
RUS,1974,Naive,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999956422359,-
RUS,1975,Naive,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999956422359,-
RUS,1976,Naive,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999956422359,-
RUS,1977,Naive,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999956422359,-
RUS,1978,Naive,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999956422359,-
RUS,1979,Naive,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999956422359,-
RUS,1980,Naive,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999956422359,-
RUS,1981,Naive,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999956422359,-
RUS,1982,Naive,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999956422359,-
RUS,1983,Naive,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999956422359,-
RUS,1984,Naive,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999956422359,-
RUS,1985,Naive,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999956422359,-
RUS,1986,Naive,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999956422359,-
RUS,1987,Naive,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999956422359,-
RUS,1988,Naive,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999956422359,-
RUS,1989,Naive,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999956422359,-
RUS,1990,Naive,NY.GDP.MKTP.KD.ZG,-2.9999956422359,-2.9999956422359,-
RUS,1991,Naive,NY.GDP.MKTP.KD.ZG,-5.04693945126729,-2.9999956422359,-
RUS,1992,Naive,NY.GDP.MKTP.KD.ZG,-14.5310737737734,-5.04693945126729,-
RUS,1993,Naive,NY.GDP.MKTP.KD.ZG,-8.66854034149263,-14.5310737737734,-
RUS,1994,Naive,NY.GDP.MKTP.KD.ZG,-12.5697559797978,-8.66854034149263,-
RUS,1995,Naive,NY.GDP.MKTP.KD.ZG,-4.14352840564905,-12.5697559797978,-
RUS,1996,Naive,NY.GDP.MKTP.KD.ZG,-3.75506943900625,-4.14352840564905,-
RUS,1997,Naive,NY.GDP.MKTP.KD.ZG,1.39991580461016,-3.75506943900625,-
RUS,1998,Naive,NY.GDP.MKTP.KD.ZG,-5.29996162531226,1.39991580461016,-
RUS,1999,Naive,NY.GDP.MKTP.KD.ZG,6.39991468973531,-5.29996162531226,-
RUS,2000,Naive,NY.GDP.MKTP.KD.ZG,10.000066815788,6.39991468973531,-
RUS,2001,Naive,NY.GDP.MKTP.KD.ZG,5.10005122527505,10.000066815788,-
RUS,2002,Naive,NY.GDP.MKTP.KD.ZG,4.69999190873524,5.10005122527505,-
RUS,2003,Naive,NY.GDP.MKTP.KD.ZG,7.29995234453868,4.69999190873524,-
RUS,2004,Naive,NY.GDP.MKTP.KD.ZG,7.19994786994475,7.29995234453868,-
RUS,2005,Naive,NY.GDP.MKTP.KD.ZG,6.39996544785382,7.19994786994475,-
RUS,2006,Naive,NY.GDP.MKTP.KD.ZG,8.200068255056,6.39996544785382,-
RUS,2007,Naive,NY.GDP.MKTP.KD.ZG,8.49997776846357,8.200068255056,-
RUS,2008,Naive,NY.GDP.MKTP.KD.ZG,5.19996926498843,8.49997776846357,-
RUS,2009,Naive,NY.GDP.MKTP.KD.ZG,-7.79999391343111,5.19996926498843,-
RUS,2010,Naive,NY.GDP.MKTP.KD.ZG,4.50000000003065,-7.79999391343111,-
RUS,2011,Naive,NY.GDP.MKTP.KD.ZG,4.3000291857941,4.50000000003065,-
RUS,2012,Naive,NY.GDP.MKTP.KD.ZG,4.02408615720979,4.3000291857941,-
RUS,2013,Naive,NY.GDP.MKTP.KD.ZG,1.75542214909368,4.02408615720979,-
RUS,2014,Naive,NY.GDP.MKTP.KD.ZG,0.736267221415574,1.75542214909368,-
RUS,2015,Naive,NY.GDP.MKTP.KD.ZG,-1.97271922637542,0.736267221415574,-
RUS,2016,Naive,NY.GDP.MKTP.KD.ZG,0.193690071729534,-1.97271922637542,-
RUS,2017,Naive,NY.GDP.MKTP.KD.ZG,1.82579006355112,0.193690071729534,-
RUS,2018,Naive,NY.GDP.MKTP.KD.ZG,2.80724541049418,1.82579006355112,-
RUS,2019,Naive,NY.GDP.MKTP.KD.ZG,2.03298273919678,2.80724541049418,-
