country_code,year,model,target,y_true,y_pred,lag
RUS,1965,Naive,SP.URB.TOTL.IN.ZS,58.173,57.294,-
RUS,1966,Naive,SP.URB.TOTL.IN.ZS,59.048,58.173,-
RUS,1967,Naive,SP.URB.TOTL.IN.ZS,59.918,59.048,-
RUS,1968,Naive,SP.URB.TOTL.IN.ZS,60.783,59.918,-
RUS,1969,Naive,SP.URB.TOTL.IN.ZS,61.638,60.783,-
RUS,1970,Naive,SP.URB.TOTL.IN.ZS,62.471,61.638,-
RUS,1971,Naive,SP.URB.TOTL.IN.ZS,63.278,62.471,-
RUS,1972,Naive,SP.URB.TOTL.IN.ZS,64.078,63.278,-
RUS,1973,Naive,SP.URB.TOTL.IN.ZS,64.869,64.078,-
RUS,1974,Naive,SP.URB.TOTL.IN.ZS,65.652,64.869,-
RUS,1975,Naive,SP.URB.TOTL.IN.ZS,66.427,65.652,-
RUS,1976,Naive,SP.URB.TOTL.IN.ZS,67.194,66.427,-
RUS,1977,Naive,SP.URB.TOTL.IN.ZS,67.95,67.194,-
RUS,1978,Naive,SP.URB.TOTL.IN.ZS,68.698,67.95,-
RUS,1979,Naive,SP.URB.TOTL.IN.ZS,69.305,68.698,-
RUS,1980,Naive,SP.URB.TOTL.IN.ZS,69.751,69.305,-
RUS,1981,Naive,SP.URB.TOTL.IN.ZS,70.193,69.751,-
RUS,1982,Naive,SP.URB.TOTL.IN.ZS,70.631,70.193,-
RUS,1983,Naive,SP.URB.TOTL.IN.ZS,71.066,70.631,-
RUS,1984,Naive,SP.URB.TOTL.IN.ZS,71.497,71.066,-
RUS,1985,Naive,SP.URB.TOTL.IN.ZS,71.923,71.497,-
RUS,1986,Naive,SP.URB.TOTL.IN.ZS,72.346,71.923,-
RUS,1987,Naive,SP.URB.TOTL.IN.ZS,72.765,72.346,-
RUS,1988,Naive,SP.URB.TOTL.IN.ZS,73.181,72.765,-
RUS,1989,Naive,SP.URB.TOTL.IN.ZS,73.398,73.181,-
RUS,1990,Naive,SP.URB.TOTL.IN.ZS,73.394,73.398,-
RUS,1991,Naive,SP.URB.TOTL.IN.ZS,73.389,73.394,-
RUS,1992,Naive,SP.URB.TOTL.IN.ZS,73.385,73.389,-
RUS,1993,Naive,SP.URB.TOTL.IN.ZS,73.381,73.385,-
RUS,1994,Naive,SP.URB.TOTL.IN.ZS,73.376,73.381,-
RUS,1995,Naive,SP.URB.TOTL.IN.ZS,73.372,73.376,-
RUS,1996,Naive,SP.URB.TOTL.IN.ZS,73.367,73.372,-
RUS,1997,Naive,SP.URB.TOTL.IN.ZS,73.363,73.367,-
RUS,1998,Naive,SP.URB.TOTL.IN.ZS,73.359,73.363,-
RUS,1999,Naive,SP.URB.TOTL.IN.ZS,73.354,73.359,-
RUS,2000,Naive,SP.URB.TOTL.IN.ZS,73.35,73.354,-
RUS,2001,Naive,SP.URB.TOTL.IN.ZS,73.346,73.35,-
RUS,2002,Naive,SP.URB.TOTL.IN.ZS,73.341,73.346,-
RUS,2003,Naive,SP.URB.TOTL.IN.ZS,73.373,73.341,-
RUS,2004,Naive,SP.URB.TOTL.IN.ZS,73.418,73.373,-
RUS,2005,Naive,SP.URB.TOTL.IN.ZS,73.463,73.418,-
RUS,2006,Naive,SP.URB.TOTL.IN.ZS,73.508,73.463,-
RUS,2007,Naive,SP.URB.TOTL.IN.ZS,73.553,73.508,-
RUS,2008,Naive,SP.URB.TOTL.IN.ZS,73.598,73.553,-
RUS,2009,Naive,SP.URB.TOTL.IN.ZS,73.642,73.598,-
RUS,2010,Naive,SP.URB.TOTL.IN.ZS,73.687,73.642,-
RUS,2011,Naive,SP.URB.TOTL.IN.ZS,73.732,73.687,-
RUS,2012,Naive,SP.URB.TOTL.IN.ZS,73.791,73.732,-
RUS,2013,Naive,SP.URB.TOTL.IN.ZS,73.863,73.791,-
RUS,2014,Naive,SP.URB.TOTL.IN.ZS,73.95,73.863,-
RUS,2015,Naive,SP.URB.TOTL.IN.ZS,74.05,73.95,-
RUS,2016,Naive,SP.URB.TOTL.IN.ZS,74.164,74.05,-
RUS,2017,Naive,SP.URB.TOTL.IN.ZS,74.292,74.164,-
RUS,2018,Naive,SP.URB.TOTL.IN.ZS,74.433,74.292,-
RUS,2019,Naive,SP.URB.TOTL.IN.ZS,74.587,74.433,-
