country_code,year,model,target,y_true,y_pred,lag
SAU,1965,Naive,EG.USE.PCAP.KG.OE,1206.11982596554,1206.11982596554,-
SAU,1966,Naive,EG.USE.PCAP.KG.OE,1206.11982596554,1206.11982596554,-
SAU,1967,Naive,EG.USE.PCAP.KG.OE,1206.11982596554,1206.11982596554,-
SAU,1968,Naive,EG.USE.PCAP.KG.OE,1206.11982596554,1206.11982596554,-
SAU,1969,Naive,EG.USE.PCAP.KG.OE,1206.11982596554,1206.11982596554,-
SAU,1970,Naive,EG.USE.PCAP.KG.OE,1206.11982596554,1206.11982596554,-
SAU,1971,Naive,EG.USE.PCAP.KG.OE,1206.11982596554,1206.11982596554,-
SAU,1972,Naive,EG.USE.PCAP.KG.OE,977.758391909367,1206.11982596554,-
SAU,1973,Naive,EG.USE.PCAP.KG.OE,1077.61428097645,977.758391909367,-
SAU,1974,Naive,EG.USE.PCAP.KG.OE,1147.21713644505,1077.61428097645,-
SAU,1975,Naive,EG.USE.PCAP.KG.OE,1181.87701951321,1147.21713644505,-
SAU,1976,Naive,EG.USE.PCAP.KG.OE,1303.06700254058,1181.87701951321,-
SAU,1977,Naive,EG.USE.PCAP.KG.OE,1383.57590042028,1303.06700254058,-
SAU,1978,Naive,EG.USE.PCAP.KG.OE,1975.20008743073,1383.57590042028,-
SAU,1979,Naive,EG.USE.PCAP.KG.OE,2456.75660828144,1975.20008743073,-
SAU,1980,Naive,EG.USE.PCAP.KG.OE,3209.05381649494,2456.75660828144,-
SAU,1981,Naive,EG.USE.PCAP.KG.OE,4102.9173359261,3209.05381649494,-
SAU,1982,Naive,EG.USE.PCAP.KG.OE,4314.48656460989,4102.9173359261,-
SAU,1983,Naive,EG.USE.PCAP.KG.OE,4430.15487732298,4314.48656460989,-
SAU,1984,Naive,EG.USE.PCAP.KG.OE,3680.25537981176,4430.15487732298,-
SAU,1985,Naive,EG.USE.PCAP.KG.OE,3505.8791075355,3680.25537981176,-
SAU,1986,Naive,EG.USE.PCAP.KG.OE,3330.79808298682,3505.8791075355,-
SAU,1987,Naive,EG.USE.PCAP.KG.OE,3801.98527405769,3330.79808298682,-
SAU,1988,Naive,EG.USE.PCAP.KG.OE,4172.20729124102,3801.98527405769,-
SAU,1989,Naive,EG.USE.PCAP.KG.OE,4013.82560988119,4172.20729124102,-
SAU,1990,Naive,EG.USE.PCAP.KG.OE,3573.07340382582,4013.82560988119,-
SAU,1991,Naive,EG.USE.PCAP.KG.OE,4025.65658053163,3573.07340382582,-
SAU,1992,Naive,EG.USE.PCAP.KG.OE,4451.08919990793,4025.65658053163,-
SAU,1993,Naive,EG.USE.PCAP.KG.OE,4495.72559643629,4451.08919990793,-
SAU,1994,Naive,EG.USE.PCAP.KG.OE,4613.29552457592,4495.72559643629,-
SAU,1995,Naive,EG.USE.PCAP.KG.OE,4533.90209342989,4613.29552457592,-
SAU,1996,Naive,EG.USE.PCAP.KG.OE,4752.50667981237,4533.90209342989,-
SAU,1997,Naive,EG.USE.PCAP.KG.OE,4444.96875324945,4752.50667981237,-
SAU,1998,Naive,EG.USE.PCAP.KG.OE,4646.87920382953,4444.96875324945,-
SAU,1999,Naive,EG.USE.PCAP.KG.OE,4634.42721200111,4646.87920382953,-
SAU,2000,Naive,EG.USE.PCAP.KG.OE,4735.65803838977,4634.42721200111,-
SAU,2001,Naive,EG.USE.PCAP.KG.OE,4737.58086608624,4735.65803838977,-
SAU,2002,Naive,EG.USE.PCAP.KG.OE,5102.01871818265,4737.58086608624,-
SAU,2003,Naive,EG.USE.PCAP.KG.OE,5012.94525517948,5102.01871818265,-
SAU,2004,Naive,EG.USE.PCAP.KG.OE,5178.92924323617,5012.94525517948,-
SAU,2005,Naive,EG.USE.PCAP.KG.OE,5145.60138225387,5178.92924323617,-
SAU,2006,Naive,EG.USE.PCAP.KG.OE,5543.05784239102,5145.60138225387,-
SAU,2007,Naive,EG.USE.PCAP.KG.OE,5571.71244684597,5543.05784239102,-
SAU,2008,Naive,EG.USE.PCAP.KG.OE,6046.69905037114,5571.71244684597,-
SAU,2009,Naive,EG.USE.PCAP.KG.OE,6257.64840152213,6046.69905037114,-
SAU,2010,Naive,EG.USE.PCAP.KG.OE,6764.3747592215,6257.64840152213,-
SAU,2011,Naive,EG.USE.PCAP.KG.OE,6301.29330794407,6764.3747592215,-
SAU,2012,Naive,EG.USE.PCAP.KG.OE,6871.87116981272,6301.29330794407,-
SAU,2013,Naive,EG.USE.PCAP.KG.OE,6394.94193708797,6871.87116981272,-
SAU,2014,Naive,EG.USE.PCAP.KG.OE,6905.84343952665,6394.94193708797,-
SAU,2015,Naive,EG.USE.PCAP.KG.OE,6905.84343952665,6905.84343952665,-
SAU,2016,Naive,EG.USE.PCAP.KG.OE,6905.84343952665,6905.84343952665,-
SAU,2017,Naive,EG.USE.PCAP.KG.OE,6905.84343952665,6905.84343952665,-
SAU,2018,Naive,EG.USE.PCAP.KG.OE,6905.84343952665,6905.84343952665,-
SAU,2019,Naive,EG.USE.PCAP.KG.OE,6905.84343952665,6905.84343952665,-
