country_code,year,model,target,y_true,y_pred,lag
SAU,1965,Naive,NE.IMP.GNFS.ZS,24.715255368245,24.715255368245,-
SAU,1966,Naive,NE.IMP.GNFS.ZS,24.715255368245,24.715255368245,-
SAU,1967,Naive,NE.IMP.GNFS.ZS,24.715255368245,24.715255368245,-
SAU,1968,Naive,NE.IMP.GNFS.ZS,24.715255368245,24.715255368245,-
SAU,1969,Naive,NE.IMP.GNFS.ZS,24.9425757933987,24.715255368245,-
SAU,1970,Naive,NE.IMP.GNFS.ZS,21.564933372479,24.9425757933987,-
SAU,1971,Naive,NE.IMP.GNFS.ZS,17.9169929525772,21.564933372479,-
SAU,1972,Naive,NE.IMP.GNFS.ZS,18.2713022551566,17.9169929525772,-
SAU,1973,Naive,NE.IMP.GNFS.ZS,20.9159258138303,18.2713022551566,-
SAU,1974,Naive,NE.IMP.GNFS.ZS,13.2024472521551,20.9159258138303,-
SAU,1975,Naive,NE.IMP.GNFS.ZS,21.7327334204464,13.2024472521551,-
SAU,1976,Naive,NE.IMP.GNFS.ZS,24.2514764223193,21.7327334204464,-
SAU,1977,Naive,NE.IMP.GNFS.ZS,32.5610064555613,24.2514764223193,-
SAU,1978,Naive,NE.IMP.GNFS.ZS,41.5976195610207,32.5610064555613,-
SAU,1979,Naive,NE.IMP.GNFS.ZS,34.2439291242178,41.5976195610207,-
SAU,1980,Naive,NE.IMP.GNFS.ZS,27.3003762348874,34.2439291242178,-
SAU,1981,Naive,NE.IMP.GNFS.ZS,30.0931723336589,27.3003762348874,-
SAU,1982,Naive,NE.IMP.GNFS.ZS,39.1183579310574,30.0931723336589,-
SAU,1983,Naive,NE.IMP.GNFS.ZS,47.6766246974161,39.1183579310574,-
SAU,1984,Naive,NE.IMP.GNFS.ZS,45.2224612134706,47.6766246974161,-
SAU,1985,Naive,NE.IMP.GNFS.ZS,36.6423977934123,45.2224612134706,-
SAU,1986,Naive,NE.IMP.GNFS.ZS,35.786249428668,36.6423977934123,-
SAU,1987,Naive,NE.IMP.GNFS.ZS,37.1325574344685,35.786249428668,-
SAU,1988,Naive,NE.IMP.GNFS.ZS,35.202782564724,37.1325574344685,-
SAU,1989,Naive,NE.IMP.GNFS.ZS,38.0774233837718,35.202782564724,-
SAU,1990,Naive,NE.IMP.GNFS.ZS,31.3732216282452,38.0774233837718,-
SAU,1991,Naive,NE.IMP.GNFS.ZS,36.3908890719261,31.3732216282452,-
SAU,1992,Naive,NE.IMP.GNFS.ZS,35.9852208437376,36.3908890719261,-
SAU,1993,Naive,NE.IMP.GNFS.ZS,33.4541724792162,35.9852208437376,-
SAU,1994,Naive,NE.IMP.GNFS.ZS,26.0703658537134,33.4541724792162,-
SAU,1995,Naive,NE.IMP.GNFS.ZS,27.703902819965,26.0703658537134,-
SAU,1996,Naive,NE.IMP.GNFS.ZS,26.6310133173372,27.703902819965,-
SAU,1997,Naive,NE.IMP.GNFS.ZS,26.0294890208436,26.6310133173372,-
SAU,1998,Naive,NE.IMP.GNFS.ZS,26.4560051516013,26.0294890208436,-
SAU,1999,Naive,NE.IMP.GNFS.ZS,23.1795931195673,26.4560051516013,-
SAU,2000,Naive,NE.IMP.GNFS.ZS,24.761180700094,23.1795931195673,-
SAU,2001,Naive,NE.IMP.GNFS.ZS,23.9269063834781,24.761180700094,-
SAU,2002,Naive,NE.IMP.GNFS.ZS,23.6439874573824,23.9269063834781,-
SAU,2003,Naive,NE.IMP.GNFS.ZS,23.9770301966002,23.6439874573824,-
SAU,2004,Naive,NE.IMP.GNFS.ZS,24.097493493114,23.9770301966002,-
SAU,2005,Naive,NE.IMP.GNFS.ZS,24.9033260253869,24.097493493114,-
SAU,2006,Naive,NE.IMP.GNFS.ZS,30.1126962552823,24.9033260253869,-
SAU,2007,Naive,NE.IMP.GNFS.ZS,34.9258707960444,30.1126962552823,-
SAU,2008,Naive,NE.IMP.GNFS.ZS,33.991132853638,34.9258707960444,-
SAU,2009,Naive,NE.IMP.GNFS.ZS,37.7697180383797,33.991132853638,-
SAU,2010,Naive,NE.IMP.GNFS.ZS,32.9800293499639,37.7697180383797,-
SAU,2011,Naive,NE.IMP.GNFS.ZS,29.4942805507509,32.9800293499639,-
SAU,2012,Naive,NE.IMP.GNFS.ZS,29.2409476865863,29.4942805507509,-
SAU,2013,Naive,NE.IMP.GNFS.ZS,30.7910914753617,29.2409476865863,-
SAU,2014,Naive,NE.IMP.GNFS.ZS,33.7651794890848,30.7910914753617,-
SAU,2015,Naive,NE.IMP.GNFS.ZS,37.7989650822578,33.7651794890848,-
SAU,2016,Naive,NE.IMP.GNFS.ZS,30.7178326311183,37.7989650822578,-
SAU,2017,Naive,NE.IMP.GNFS.ZS,29.3319394261433,30.7178326311183,-
SAU,2018,Naive,NE.IMP.GNFS.ZS,26.6476256885104,29.3319394261433,-
SAU,2019,Naive,NE.IMP.GNFS.ZS,27.6103408907754,26.6476256885104,-
