country_code,year,model,target,y_true,y_pred,lag
SAU,1965,Naive,SP.URB.TOTL.IN.ZS,38.769,36.872,-
SAU,1966,Naive,SP.URB.TOTL.IN.ZS,40.702,38.769,-
SAU,1967,Naive,SP.URB.TOTL.IN.ZS,42.665,40.702,-
SAU,1968,Naive,SP.URB.TOTL.IN.ZS,44.654,42.665,-
SAU,1969,Naive,SP.URB.TOTL.IN.ZS,46.655,44.654,-
SAU,1970,Naive,SP.URB.TOTL.IN.ZS,48.669,46.655,-
SAU,1971,Naive,SP.URB.TOTL.IN.ZS,50.688,48.669,-
SAU,1972,Naive,SP.URB.TOTL.IN.ZS,52.707,50.688,-
SAU,1973,Naive,SP.URB.TOTL.IN.ZS,54.712,52.707,-
SAU,1974,Naive,SP.URB.TOTL.IN.ZS,56.704,54.712,-
SAU,1975,Naive,SP.URB.TOTL.IN.ZS,58.349,56.704,-
SAU,1976,Naive,SP.URB.TOTL.IN.ZS,59.897,58.349,-
SAU,1977,Naive,SP.URB.TOTL.IN.ZS,61.421,59.897,-
SAU,1978,Naive,SP.URB.TOTL.IN.ZS,62.925,61.421,-
SAU,1979,Naive,SP.URB.TOTL.IN.ZS,64.405,62.925,-
SAU,1980,Naive,SP.URB.TOTL.IN.ZS,65.86,64.405,-
SAU,1981,Naive,SP.URB.TOTL.IN.ZS,67.281,65.86,-
SAU,1982,Naive,SP.URB.TOTL.IN.ZS,68.673,67.281,-
SAU,1983,Naive,SP.URB.TOTL.IN.ZS,70.033,68.673,-
SAU,1984,Naive,SP.URB.TOTL.IN.ZS,71.36,70.033,-
SAU,1985,Naive,SP.URB.TOTL.IN.ZS,72.647,71.36,-
SAU,1986,Naive,SP.URB.TOTL.IN.ZS,73.9,72.647,-
SAU,1987,Naive,SP.URB.TOTL.IN.ZS,74.589,73.9,-
SAU,1988,Naive,SP.URB.TOTL.IN.ZS,75.267,74.589,-
SAU,1989,Naive,SP.URB.TOTL.IN.ZS,75.93,75.267,-
SAU,1990,Naive,SP.URB.TOTL.IN.ZS,76.583,75.93,-
SAU,1991,Naive,SP.URB.TOTL.IN.ZS,77.223,76.583,-
SAU,1992,Naive,SP.URB.TOTL.IN.ZS,77.851,77.223,-
SAU,1993,Naive,SP.URB.TOTL.IN.ZS,78.186,77.851,-
SAU,1994,Naive,SP.URB.TOTL.IN.ZS,78.429,78.186,-
SAU,1995,Naive,SP.URB.TOTL.IN.ZS,78.67,78.429,-
SAU,1996,Naive,SP.URB.TOTL.IN.ZS,78.91,78.67,-
SAU,1997,Naive,SP.URB.TOTL.IN.ZS,79.147,78.91,-
SAU,1998,Naive,SP.URB.TOTL.IN.ZS,79.383,79.147,-
SAU,1999,Naive,SP.URB.TOTL.IN.ZS,79.616,79.383,-
SAU,2000,Naive,SP.URB.TOTL.IN.ZS,79.848,79.616,-
SAU,2001,Naive,SP.URB.TOTL.IN.ZS,80.077,79.848,-
SAU,2002,Naive,SP.URB.TOTL.IN.ZS,80.304,80.077,-
SAU,2003,Naive,SP.URB.TOTL.IN.ZS,80.53,80.304,-
SAU,2004,Naive,SP.URB.TOTL.IN.ZS,80.754,80.53,-
SAU,2005,Naive,SP.URB.TOTL.IN.ZS,80.979,80.754,-
SAU,2006,Naive,SP.URB.TOTL.IN.ZS,81.204,80.979,-
SAU,2007,Naive,SP.URB.TOTL.IN.ZS,81.427,81.204,-
SAU,2008,Naive,SP.URB.TOTL.IN.ZS,81.649,81.427,-
SAU,2009,Naive,SP.URB.TOTL.IN.ZS,81.867,81.649,-
SAU,2010,Naive,SP.URB.TOTL.IN.ZS,82.084,81.867,-
SAU,2011,Naive,SP.URB.TOTL.IN.ZS,82.302,82.084,-
SAU,2012,Naive,SP.URB.TOTL.IN.ZS,82.52,82.302,-
SAU,2013,Naive,SP.URB.TOTL.IN.ZS,82.74,82.52,-
SAU,2014,Naive,SP.URB.TOTL.IN.ZS,82.96,82.74,-
SAU,2015,Naive,SP.URB.TOTL.IN.ZS,83.18,82.96,-
SAU,2016,Naive,SP.URB.TOTL.IN.ZS,83.401,83.18,-
SAU,2017,Naive,SP.URB.TOTL.IN.ZS,83.622,83.401,-
SAU,2018,Naive,SP.URB.TOTL.IN.ZS,83.844,83.622,-
SAU,2019,Naive,SP.URB.TOTL.IN.ZS,84.065,83.844,-
