country_code,year,model,target,y_true,y_pred,lag
TUR,1965,Naive,NY.GDP.MKTP.CD,11966666666.6667,11177777777.7778,-
TUR,1966,Naive,NY.GDP.MKTP.CD,14100000000.0,11966666666.6667,-
TUR,1967,Naive,NY.GDP.MKTP.CD,15644444444.4444,14100000000.0,-
TUR,1968,Naive,NY.GDP.MKTP.CD,17500000000.0,15644444444.4444,-
TUR,1969,Naive,NY.GDP.MKTP.CD,19466666666.6667,17500000000.0,-
TUR,1970,Naive,NY.GDP.MKTP.CD,17086956521.7391,19466666666.6667,-
TUR,1971,Naive,NY.GDP.MKTP.CD,16256619963.7997,17086956521.7391,-
TUR,1972,Naive,NY.GDP.MKTP.CD,20431095406.3604,16256619963.7997,-
TUR,1973,Naive,NY.GDP.MKTP.CD,25724381625.4417,20431095406.3604,-
TUR,1974,Naive,NY.GDP.MKTP.CD,35599913836.4328,25724381625.4417,-
TUR,1975,Naive,NY.GDP.MKTP.CD,44633707242.7642,35599913836.4328,-
TUR,1976,Naive,NY.GDP.MKTP.CD,51280134554.2889,44633707242.7642,-
TUR,1977,Naive,NY.GDP.MKTP.CD,58676813687.3681,51280134554.2889,-
TUR,1978,Naive,NY.GDP.MKTP.CD,65147022485.7919,58676813687.3681,-
TUR,1979,Naive,NY.GDP.MKTP.CD,89394085658.2038,65147022485.7919,-
TUR,1980,Naive,NY.GDP.MKTP.CD,68789289565.7434,89394085658.2038,-
TUR,1981,Naive,NY.GDP.MKTP.CD,71040020140.4436,68789289565.7434,-
TUR,1982,Naive,NY.GDP.MKTP.CD,64546332580.7583,71040020140.4436,-
TUR,1983,Naive,NY.GDP.MKTP.CD,61678280115.4987,64546332580.7583,-
TUR,1984,Naive,NY.GDP.MKTP.CD,59989909457.8379,61678280115.4987,-
TUR,1985,Naive,NY.GDP.MKTP.CD,67234948264.5987,59989909457.8379,-
TUR,1986,Naive,NY.GDP.MKTP.CD,75728009962.7878,67234948264.5987,-
TUR,1987,Naive,NY.GDP.MKTP.CD,87172789528.3316,75728009962.7878,-
TUR,1988,Naive,NY.GDP.MKTP.CD,90852814004.9917,87172789528.3316,-
TUR,1989,Naive,NY.GDP.MKTP.CD,107143348667.094,90852814004.9917,-
TUR,1990,Naive,NY.GDP.MKTP.CD,150676291094.21,107143348667.094,-
TUR,1991,Naive,NY.GDP.MKTP.CD,150027833333.333,150676291094.21,-
TUR,1992,Naive,NY.GDP.MKTP.CD,158459130434.783,150027833333.333,-
TUR,1993,Naive,NY.GDP.MKTP.CD,180169736363.636,158459130434.783,-
TUR,1994,Naive,NY.GDP.MKTP.CD,130690172297.297,180169736363.636,-
TUR,1995,Naive,NY.GDP.MKTP.CD,169485941048.035,130690172297.297,-
TUR,1996,Naive,NY.GDP.MKTP.CD,181475555282.555,169485941048.035,-
TUR,1997,Naive,NY.GDP.MKTP.CD,189834649111.257,181475555282.555,-
TUR,1998,Naive,NY.GDP.MKTP.CD,275967393939.394,189834649111.257,-
TUR,1999,Naive,NY.GDP.MKTP.CD,256385525071.633,275967393939.394,-
TUR,2000,Naive,NY.GDP.MKTP.CD,274302959053.103,256385525071.633,-
TUR,2001,Naive,NY.GDP.MKTP.CD,201751148417.102,274302959053.103,-
TUR,2002,Naive,NY.GDP.MKTP.CD,240253216295.117,201751148417.102,-
TUR,2003,Naive,NY.GDP.MKTP.CD,314592428076.487,240253216295.117,-
TUR,2004,Naive,NY.GDP.MKTP.CD,408876042651.701,314592428076.487,-
TUR,2005,Naive,NY.GDP.MKTP.CD,506308311476.63,408876042651.701,-
TUR,2006,Naive,NY.GDP.MKTP.CD,557057829051.453,506308311476.63,-
TUR,2007,Naive,NY.GDP.MKTP.CD,681337335021.874,557057829051.453,-
TUR,2008,Naive,NY.GDP.MKTP.CD,770462156204.38,681337335021.874,-
TUR,2009,Naive,NY.GDP.MKTP.CD,649272568774.193,770462156204.38,-
TUR,2010,Naive,NY.GDP.MKTP.CD,776992599946.766,649272568774.193,-
TUR,2011,Naive,NY.GDP.MKTP.CD,838762755164.179,776992599946.766,-
TUR,2012,Naive,NY.GDP.MKTP.CD,880556375779.51,838762755164.179,-
TUR,2013,Naive,NY.GDP.MKTP.CD,957783020853.031,880556375779.51,-
TUR,2014,Naive,NY.GDP.MKTP.CD,938952628604.067,957783020853.031,-
TUR,2015,Naive,NY.GDP.MKTP.CD,864316670330.882,938952628604.067,-
TUR,2016,Naive,NY.GDP.MKTP.CD,869692960365.551,864316670330.882,-
TUR,2017,Naive,NY.GDP.MKTP.CD,858996263095.858,869692960365.551,-
TUR,2018,Naive,NY.GDP.MKTP.CD,778377023568.884,858996263095.858,-
TUR,2019,Naive,NY.GDP.MKTP.CD,761428183369.171,778377023568.884,-
