country_code,year,model,target,y_true,y_pred,lag
TUR,1965,Naive,SP.URB.TOTL.IN.ZS,34.227,33.68,-
TUR,1966,Naive,SP.URB.TOTL.IN.ZS,34.949,34.227,-
TUR,1967,Naive,SP.URB.TOTL.IN.ZS,35.759,34.949,-
TUR,1968,Naive,SP.URB.TOTL.IN.ZS,36.577,35.759,-
TUR,1969,Naive,SP.URB.TOTL.IN.ZS,37.401,36.577,-
TUR,1970,Naive,SP.URB.TOTL.IN.ZS,38.234,37.401,-
TUR,1971,Naive,SP.URB.TOTL.IN.ZS,38.945,38.234,-
TUR,1972,Naive,SP.URB.TOTL.IN.ZS,39.6,38.945,-
TUR,1973,Naive,SP.URB.TOTL.IN.ZS,40.258,39.6,-
TUR,1974,Naive,SP.URB.TOTL.IN.ZS,40.92,40.258,-
TUR,1975,Naive,SP.URB.TOTL.IN.ZS,41.586,40.92,-
TUR,1976,Naive,SP.URB.TOTL.IN.ZS,42.087,41.586,-
TUR,1977,Naive,SP.URB.TOTL.IN.ZS,42.508,42.087,-
TUR,1978,Naive,SP.URB.TOTL.IN.ZS,42.931,42.508,-
TUR,1979,Naive,SP.URB.TOTL.IN.ZS,43.355,42.931,-
TUR,1980,Naive,SP.URB.TOTL.IN.ZS,43.78,43.355,-
TUR,1981,Naive,SP.URB.TOTL.IN.ZS,45.189,43.78,-
TUR,1982,Naive,SP.URB.TOTL.IN.ZS,46.997,45.189,-
TUR,1983,Naive,SP.URB.TOTL.IN.ZS,48.812,46.997,-
TUR,1984,Naive,SP.URB.TOTL.IN.ZS,50.634,48.812,-
TUR,1985,Naive,SP.URB.TOTL.IN.ZS,52.448,50.634,-
TUR,1986,Naive,SP.URB.TOTL.IN.ZS,53.93,52.448,-
TUR,1987,Naive,SP.URB.TOTL.IN.ZS,55.261,53.93,-
TUR,1988,Naive,SP.URB.TOTL.IN.ZS,56.587,55.261,-
TUR,1989,Naive,SP.URB.TOTL.IN.ZS,57.899,56.587,-
TUR,1990,Naive,SP.URB.TOTL.IN.ZS,59.203,57.899,-
TUR,1991,Naive,SP.URB.TOTL.IN.ZS,59.976,59.203,-
TUR,1992,Naive,SP.URB.TOTL.IN.ZS,60.518,59.976,-
TUR,1993,Naive,SP.URB.TOTL.IN.ZS,61.055,60.518,-
TUR,1994,Naive,SP.URB.TOTL.IN.ZS,61.59,61.055,-
TUR,1995,Naive,SP.URB.TOTL.IN.ZS,62.123,61.59,-
TUR,1996,Naive,SP.URB.TOTL.IN.ZS,62.653,62.123,-
TUR,1997,Naive,SP.URB.TOTL.IN.ZS,63.179,62.653,-
TUR,1998,Naive,SP.URB.TOTL.IN.ZS,63.703,63.179,-
TUR,1999,Naive,SP.URB.TOTL.IN.ZS,64.223,63.703,-
TUR,2000,Naive,SP.URB.TOTL.IN.ZS,64.741,64.223,-
TUR,2001,Naive,SP.URB.TOTL.IN.ZS,65.34,64.741,-
TUR,2002,Naive,SP.URB.TOTL.IN.ZS,65.974,65.34,-
TUR,2003,Naive,SP.URB.TOTL.IN.ZS,66.602,65.974,-
TUR,2004,Naive,SP.URB.TOTL.IN.ZS,67.225,66.602,-
TUR,2005,Naive,SP.URB.TOTL.IN.ZS,67.84,67.225,-
TUR,2006,Naive,SP.URB.TOTL.IN.ZS,68.45,67.84,-
TUR,2007,Naive,SP.URB.TOTL.IN.ZS,69.053,68.45,-
TUR,2008,Naive,SP.URB.TOTL.IN.ZS,69.651,69.053,-
TUR,2009,Naive,SP.URB.TOTL.IN.ZS,70.241,69.651,-
TUR,2010,Naive,SP.URB.TOTL.IN.ZS,70.825,70.241,-
TUR,2011,Naive,SP.URB.TOTL.IN.ZS,71.402,70.825,-
TUR,2012,Naive,SP.URB.TOTL.IN.ZS,71.974,71.402,-
TUR,2013,Naive,SP.URB.TOTL.IN.ZS,72.531,71.974,-
TUR,2014,Naive,SP.URB.TOTL.IN.ZS,73.077,72.531,-
TUR,2015,Naive,SP.URB.TOTL.IN.ZS,73.611,73.077,-
TUR,2016,Naive,SP.URB.TOTL.IN.ZS,74.134,73.611,-
TUR,2017,Naive,SP.URB.TOTL.IN.ZS,74.644,74.134,-
TUR,2018,Naive,SP.URB.TOTL.IN.ZS,75.143,74.644,-
TUR,2019,Naive,SP.URB.TOTL.IN.ZS,75.63,75.143,-
