country_code,year,model,target,y_true,y_pred,lag
USA,1965,Naive,EG.USE.PCAP.KG.OE,6307.89020241581,6136.93822991417,-
USA,1966,Naive,EG.USE.PCAP.KG.OE,6591.34055759056,6307.89020241581,-
USA,1967,Naive,EG.USE.PCAP.KG.OE,6809.82048391642,6591.34055759056,-
USA,1968,Naive,EG.USE.PCAP.KG.OE,7073.47894930894,6809.82048391642,-
USA,1969,Naive,EG.USE.PCAP.KG.OE,7332.36854699843,7073.47894930894,-
USA,1970,Naive,EG.USE.PCAP.KG.OE,7569.07659520512,7332.36854699843,-
USA,1971,Naive,EG.USE.PCAP.KG.OE,7644.52480244244,7569.07659520512,-
USA,1972,Naive,EG.USE.PCAP.KG.OE,7940.99783225979,7644.52480244244,-
USA,1973,Naive,EG.USE.PCAP.KG.OE,8163.60379219382,7940.99783225979,-
USA,1974,Naive,EG.USE.PCAP.KG.OE,7909.58647956082,8163.60379219382,-
USA,1975,Naive,EG.USE.PCAP.KG.OE,7656.2635792437,7909.58647956082,-
USA,1976,Naive,EG.USE.PCAP.KG.OE,8100.56222166166,7656.2635792437,-
USA,1977,Naive,EG.USE.PCAP.KG.OE,8285.57089797901,8100.56222166166,-
USA,1978,Naive,EG.USE.PCAP.KG.OE,8438.40307747602,8285.57089797901,-
USA,1979,Naive,EG.USE.PCAP.KG.OE,8327.04170536091,8438.40307747602,-
USA,1980,Naive,EG.USE.PCAP.KG.OE,7942.25301793377,8327.04170536091,-
USA,1981,Naive,EG.USE.PCAP.KG.OE,7647.53805356785,7942.25301793377,-
USA,1982,Naive,EG.USE.PCAP.KG.OE,7259.07889874991,7647.53805356785,-
USA,1983,Naive,EG.USE.PCAP.KG.OE,7199.11853271284,7259.07889874991,-
USA,1984,Naive,EG.USE.PCAP.KG.OE,7443.32001696173,7199.11853271284,-
USA,1985,Naive,EG.USE.PCAP.KG.OE,7456.26290328004,7443.32001696173,-
USA,1986,Naive,EG.USE.PCAP.KG.OE,7376.09623833459,7456.26290328004,-
USA,1987,Naive,EG.USE.PCAP.KG.OE,7622.17301652159,7376.09623833459,-
USA,1988,Naive,EG.USE.PCAP.KG.OE,7849.75397036389,7622.17301652159,-
USA,1989,Naive,EG.USE.PCAP.KG.OE,7890.28720236287,7849.75397036389,-
USA,1990,Naive,EG.USE.PCAP.KG.OE,7671.7730657832,7890.28720236287,-
USA,1991,Naive,EG.USE.PCAP.KG.OE,7631.46780588265,7671.7730657832,-
USA,1992,Naive,EG.USE.PCAP.KG.OE,7677.40140109312,7631.46780588265,-
USA,1993,Naive,EG.USE.PCAP.KG.OE,7709.49658932206,7677.40140109312,-
USA,1994,Naive,EG.USE.PCAP.KG.OE,7757.83082249569,7709.49658932206,-
USA,1995,Naive,EG.USE.PCAP.KG.OE,7763.75510556636,7757.83082249569,-
USA,1996,Naive,EG.USE.PCAP.KG.OE,7844.46826581141,7763.75510556636,-
USA,1997,Naive,EG.USE.PCAP.KG.OE,7828.58109639584,7844.46826581141,-
USA,1998,Naive,EG.USE.PCAP.KG.OE,7803.69760452993,7828.58109639584,-
USA,1999,Naive,EG.USE.PCAP.KG.OE,7923.22389263188,7803.69760452993,-
USA,2000,Naive,EG.USE.PCAP.KG.OE,8056.86384994775,7923.22389263188,-
USA,2001,Naive,EG.USE.PCAP.KG.OE,7827.88632537183,8056.86384994775,-
USA,2002,Naive,EG.USE.PCAP.KG.OE,7843.34484914192,7827.88632537183,-
USA,2003,Naive,EG.USE.PCAP.KG.OE,7794.23553026383,7843.34484914192,-
USA,2004,Naive,EG.USE.PCAP.KG.OE,7881.57864206405,7794.23553026383,-
USA,2005,Naive,EG.USE.PCAP.KG.OE,7846.49968849973,7881.57864206405,-
USA,2006,Naive,EG.USE.PCAP.KG.OE,7697.65253500041,7846.49968849973,-
USA,2007,Naive,EG.USE.PCAP.KG.OE,7758.16598577052,7697.65253500041,-
USA,2008,Naive,EG.USE.PCAP.KG.OE,7488.08192070473,7758.16598577052,-
USA,2009,Naive,EG.USE.PCAP.KG.OE,7056.78365282718,7488.08192070473,-
USA,2010,Naive,EG.USE.PCAP.KG.OE,7161.42655156518,7056.78365282718,-
USA,2011,Naive,EG.USE.PCAP.KG.OE,7029.95460147645,7161.42655156518,-
USA,2012,Naive,EG.USE.PCAP.KG.OE,6872.02728367462,7029.95460147645,-
USA,2013,Naive,EG.USE.PCAP.KG.OE,6905.59863316056,6872.02728367462,-
USA,2014,Naive,EG.USE.PCAP.KG.OE,6960.68399657951,6905.59863316056,-
USA,2015,Naive,EG.USE.PCAP.KG.OE,6803.99660728499,6960.68399657951,-
USA,2016,Naive,EG.USE.PCAP.KG.OE,6803.99660728499,6803.99660728499,-
USA,2017,Naive,EG.USE.PCAP.KG.OE,6803.99660728499,6803.99660728499,-
USA,2018,Naive,EG.USE.PCAP.KG.OE,6803.99660728499,6803.99660728499,-
USA,2019,Naive,EG.USE.PCAP.KG.OE,6803.99660728499,6803.99660728499,-
