country_code,year,model,target,y_true,y_pred,lag
ZAF,1965,Naive,NY.GDP.MKTP.CD,11334395471.0023,10373995854.7587,-
ZAF,1966,Naive,NY.GDP.MKTP.CD,12354995063.1911,11334395471.0023,-
ZAF,1967,Naive,NY.GDP.MKTP.CD,13777394494.8287,12354995063.1911,-
ZAF,1968,Naive,NY.GDP.MKTP.CD,14894594048.4181,13777394494.8287,-
ZAF,1969,Naive,NY.GDP.MKTP.CD,16780393294.8904,14894594048.4181,-
ZAF,1970,Naive,NY.GDP.MKTP.CD,18418392640.3787,16780393294.8904,-
ZAF,1971,Naive,NY.GDP.MKTP.CD,20333691315.9642,18418392640.3787,-
ZAF,1972,Naive,NY.GDP.MKTP.CD,21357435928.3439,20333691315.9642,-
ZAF,1973,Naive,NY.GDP.MKTP.CD,29295674714.2466,21357435928.3439,-
ZAF,1974,Naive,NY.GDP.MKTP.CD,36807721037.6395,29295674714.2466,-
ZAF,1975,Naive,NY.GDP.MKTP.CD,38114542813.0982,36807721037.6395,-
ZAF,1976,Naive,NY.GDP.MKTP.CD,36603349970.1683,38114542813.0982,-
ZAF,1977,Naive,NY.GDP.MKTP.CD,40651349966.8691,36603349970.1683,-
ZAF,1978,Naive,NY.GDP.MKTP.CD,46739449961.9073,40651349966.8691,-
ZAF,1979,Naive,NY.GDP.MKTP.CD,57645721018.0263,46739449961.9073,-
ZAF,1980,Naive,NY.GDP.MKTP.CD,82980483387.953,57645721018.0263,-
ZAF,1981,Naive,NY.GDP.MKTP.CD,85454420500.0266,82980483387.953,-
ZAF,1982,Naive,NY.GDP.MKTP.CD,78423059789.8803,85454420500.0266,-
ZAF,1983,Naive,NY.GDP.MKTP.CD,87415851375.5347,78423059789.8803,-
ZAF,1984,Naive,NY.GDP.MKTP.CD,77344092906.7265,87415851375.5347,-
ZAF,1985,Naive,NY.GDP.MKTP.CD,59082638803.5266,77344092906.7265,-
ZAF,1986,Naive,NY.GDP.MKTP.CD,67521602553.14,59082638803.5266,-
ZAF,1987,Naive,NY.GDP.MKTP.CD,88573697223.1721,67521602553.14,-
ZAF,1988,Naive,NY.GDP.MKTP.CD,95176640968.0367,88573697223.1721,-
ZAF,1989,Naive,NY.GDP.MKTP.CD,99030856824.7526,95176640968.0367,-
ZAF,1990,Naive,NY.GDP.MKTP.CD,115552349036.929,99030856824.7526,-
ZAF,1991,Naive,NY.GDP.MKTP.CD,123943432441.241,115552349036.929,-
ZAF,1992,Naive,NY.GDP.MKTP.CD,134545231416.55,123943432441.241,-
ZAF,1993,Naive,NY.GDP.MKTP.CD,134309759157.817,134545231416.55,-
ZAF,1994,Naive,NY.GDP.MKTP.CD,139752450152.078,134309759157.817,-
ZAF,1995,Naive,NY.GDP.MKTP.CD,155460285076.232,139752450152.078,-
ZAF,1996,Naive,NY.GDP.MKTP.CD,147607982694.857,155460285076.232,-
ZAF,1997,Naive,NY.GDP.MKTP.CD,152586154513.889,147607982694.857,-
ZAF,1998,Naive,NY.GDP.MKTP.CD,137774361015.14,152586154513.889,-
ZAF,1999,Naive,NY.GDP.MKTP.CD,136631966609.379,137774361015.14,-
ZAF,2000,Naive,NY.GDP.MKTP.CD,136361854808.496,136631966609.379,-
ZAF,2001,Naive,NY.GDP.MKTP.CD,121514658737.165,136361854808.496,-
ZAF,2002,Naive,NY.GDP.MKTP.CD,115482368343.658,121514658737.165,-
ZAF,2003,Naive,NY.GDP.MKTP.CD,175256916996.047,115482368343.658,-
ZAF,2004,Naive,NY.GDP.MKTP.CD,228590027400.653,175256916996.047,-
ZAF,2005,Naive,NY.GDP.MKTP.CD,257772710832.953,228590027400.653,-
ZAF,2006,Naive,NY.GDP.MKTP.CD,271638484826.109,257772710832.953,-
ZAF,2007,Naive,NY.GDP.MKTP.CD,299415505152.298,271638484826.109,-
ZAF,2008,Naive,NY.GDP.MKTP.CD,286769839732.726,299415505152.298,-
ZAF,2009,Naive,NY.GDP.MKTP.CD,295936485832.635,286769839732.726,-
ZAF,2010,Naive,NY.GDP.MKTP.CD,375349442837.24,295936485832.635,-
ZAF,2011,Naive,NY.GDP.MKTP.CD,416418874936.304,375349442837.24,-
ZAF,2012,Naive,NY.GDP.MKTP.CD,396332702639.496,416418874936.304,-
ZAF,2013,Naive,NY.GDP.MKTP.CD,366829390478.954,396332702639.496,-
ZAF,2014,Naive,NY.GDP.MKTP.CD,350904575292.317,366829390478.954,-
ZAF,2015,Naive,NY.GDP.MKTP.CD,317620522794.827,350904575292.317,-
ZAF,2016,Naive,NY.GDP.MKTP.CD,296357282715.109,317620522794.827,-
ZAF,2017,Naive,NY.GDP.MKTP.CD,349554116683.818,296357282715.109,-
ZAF,2018,Naive,NY.GDP.MKTP.CD,368288939768.322,349554116683.818,-
ZAF,2019,Naive,NY.GDP.MKTP.CD,351431649241.439,368288939768.322,-
