country_code,year,model,target,y_true,y_pred,lag
ARG,1967,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,221957.023,221957.02,lag2
ARG,1968,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,221957.023,221957.02,lag2
ARG,1969,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,221957.023,221957.02,lag2
ARG,1970,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,221957.023,221957.02,lag2
ARG,1971,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,213551.78842,221957.02,lag2
ARG,1972,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,223912.27884,213778.34,lag2
ARG,1973,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,226956.0333,223351.83,lag2
ARG,1974,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,229456.38,226801.95,lag2
ARG,1975,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,233416.77,229228.89,lag2
ARG,1976,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,247051.66,232149.47,lag2
ARG,1977,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,247370.86,246408.86,lag2
ARG,1978,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,248238.32,247077.45,lag2
ARG,1979,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,255920.06,247851.42,lag2
ARG,1980,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,253870.99,255485.39,lag2
ARG,1981,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,245776.76,253830.97,lag2
ARG,1982,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,243613.02,248286.5,lag2
ARG,1983,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,248681.79,244482.25,lag2
ARG,1984,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,243111.57,253882.8,lag2
ARG,1985,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,238145.75,243756.78,lag2
ARG,1986,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,250785.28,240762.9,lag2
ARG,1987,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,256953.81,247490.34,lag2
ARG,1988,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,266245.22,247735.94,lag2
ARG,1989,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,265608.3,264481.66,lag2
ARG,1990,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,243030.0,256165.86,lag2
ARG,1991,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,248010.0,255123.52,lag2
ARG,1992,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,252410.0,253744.16,lag2
ARG,1993,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,254920.0,260314.44,lag2
ARG,1994,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,260000.0,255758.67,lag2
ARG,1995,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,260580.0,263507.28,lag2
ARG,1996,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,272500.0,260750.66,lag2
ARG,1997,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,274400.0,271401.78,lag2
ARG,1998,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,278480.0,273400.44,lag2
ARG,1999,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,283170.0,278201.28,lag2
ARG,2000,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,284590.0,280879.34,lag2
ARG,2001,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,277330.0,284180.88,lag2
ARG,2002,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,274150.0,278821.78,lag2
ARG,2003,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,295740.0,266572.78,lag2
ARG,2004,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,310990.0,278177.38,lag2
ARG,2005,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,315570.0,309608.62,lag2
ARG,2006,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,330120.0,316478.88,lag2
ARG,2007,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,343550.0,328968.56,lag2
ARG,2008,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,347610.0,341613.88,lag2
ARG,2009,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,328570.0,347055.22,lag2
ARG,2010,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,334590.0,331428.38,lag2
ARG,2011,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,344800.0,333622.12,lag2
ARG,2012,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,348940.0,336060.62,lag2
ARG,2013,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,358180.0,342591.5,lag2
ARG,2014,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,356100.0,351258.1,lag2
ARG,2015,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,362560.0,356558.3,lag2
ARG,2016,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,366370.0,354617.44,lag2
ARG,2017,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,367320.0,354928.75,lag2
ARG,2018,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,365650.0,368356.78,lag2
ARG,2019,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,365650.0,366528.47,lag2
