country_code,year,model,target,y_true,y_pred,lag
ARG,1967,Rolling_XGB_lag2,NY.GDP.MKTP.CD,24256667553.2569,28580790000.0,lag2
ARG,1968,Rolling_XGB_lag2,NY.GDP.MKTP.CD,26436857247.4982,26780270000.0,lag2
ARG,1969,Rolling_XGB_lag2,NY.GDP.MKTP.CD,31256284543.6155,25491253000.0,lag2
ARG,1970,Rolling_XGB_lag2,NY.GDP.MKTP.CD,31584210365.5447,29710620000.0,lag2
ARG,1971,Rolling_XGB_lag2,NY.GDP.MKTP.CD,33293199095.4881,27201704000.0,lag2
ARG,1972,Rolling_XGB_lag2,NY.GDP.MKTP.CD,34733000536.2862,32083462000.0,lag2
ARG,1973,Rolling_XGB_lag2,NY.GDP.MKTP.CD,52544000116.9037,33827060000.0,lag2
ARG,1974,Rolling_XGB_lag2,NY.GDP.MKTP.CD,72436777342.4554,52277710000.0,lag2
ARG,1975,Rolling_XGB_lag2,NY.GDP.MKTP.CD,52438647921.9226,70739935000.0,lag2
ARG,1976,Rolling_XGB_lag2,NY.GDP.MKTP.CD,51169499890.7722,55426572000.0,lag2
ARG,1977,Rolling_XGB_lag2,NY.GDP.MKTP.CD,56781000100.9448,54527390000.0,lag2
ARG,1978,Rolling_XGB_lag2,NY.GDP.MKTP.CD,58082870156.2634,56479764000.0,lag2
ARG,1979,Rolling_XGB_lag2,NY.GDP.MKTP.CD,69252328953.3789,56642820000.0,lag2
ARG,1980,Rolling_XGB_lag2,NY.GDP.MKTP.CD,76961923741.9479,55992960000.0,lag2
ARG,1981,Rolling_XGB_lag2,NY.GDP.MKTP.CD,78676842366.4213,70088590000.0,lag2
ARG,1982,Rolling_XGB_lag2,NY.GDP.MKTP.CD,84307486836.724,77335440000.0,lag2
ARG,1983,Rolling_XGB_lag2,NY.GDP.MKTP.CD,103979106777.911,80088540000.0,lag2
ARG,1984,Rolling_XGB_lag2,NY.GDP.MKTP.CD,79092001998.032,100765870000.0,lag2
ARG,1985,Rolling_XGB_lag2,NY.GDP.MKTP.CD,88416668900.2596,76558310000.0,lag2
ARG,1986,Rolling_XGB_lag2,NY.GDP.MKTP.CD,110934442762.694,72843256000.0,lag2
ARG,1987,Rolling_XGB_lag2,NY.GDP.MKTP.CD,111106191358.197,95868340000.0,lag2
ARG,1988,Rolling_XGB_lag2,NY.GDP.MKTP.CD,126206817196.091,93037494000.0,lag2
ARG,1989,Rolling_XGB_lag2,NY.GDP.MKTP.CD,76636898036.4712,118673530000.0,lag2
ARG,1990,Rolling_XGB_lag2,NY.GDP.MKTP.CD,141352368714.691,95487615000.0,lag2
ARG,1991,Rolling_XGB_lag2,NY.GDP.MKTP.CD,189719984268.485,103739060000.0,lag2
ARG,1992,Rolling_XGB_lag2,NY.GDP.MKTP.CD,228788617201.696,182366200000.0,lag2
ARG,1993,Rolling_XGB_lag2,NY.GDP.MKTP.CD,236741715015.015,213755500000.0,lag2
ARG,1994,Rolling_XGB_lag2,NY.GDP.MKTP.CD,257440000000.0,235055530000.0,lag2
ARG,1995,Rolling_XGB_lag2,NY.GDP.MKTP.CD,258031750000.0,251646530000.0,lag2
ARG,1996,Rolling_XGB_lag2,NY.GDP.MKTP.CD,272149750000.0,256813630000.0,lag2
ARG,1997,Rolling_XGB_lag2,NY.GDP.MKTP.CD,292859000000.0,269856110000.0,lag2
ARG,1998,Rolling_XGB_lag2,NY.GDP.MKTP.CD,298948250000.0,290284300000.0,lag2
ARG,1999,Rolling_XGB_lag2,NY.GDP.MKTP.CD,283523000000.0,297217560000.0,lag2
ARG,2000,Rolling_XGB_lag2,NY.GDP.MKTP.CD,284203750000.0,286637230000.0,lag2
ARG,2001,Rolling_XGB_lag2,NY.GDP.MKTP.CD,268696750000.0,286953930000.0,lag2
ARG,2002,Rolling_XGB_lag2,NY.GDP.MKTP.CD,97724004251.8602,270033670000.0,lag2
ARG,2003,Rolling_XGB_lag2,NY.GDP.MKTP.CD,127586973492.177,119427645000.0,lag2
ARG,2004,Rolling_XGB_lag2,NY.GDP.MKTP.CD,164657930452.787,142698400000.0,lag2
ARG,2005,Rolling_XGB_lag2,NY.GDP.MKTP.CD,198737095012.282,171336370000.0,lag2
ARG,2006,Rolling_XGB_lag2,NY.GDP.MKTP.CD,232557260817.308,175435840000.0,lag2
ARG,2007,Rolling_XGB_lag2,NY.GDP.MKTP.CD,287530508430.568,232133590000.0,lag2
ARG,2008,Rolling_XGB_lag2,NY.GDP.MKTP.CD,361558037110.419,288258560000.0,lag2
ARG,2009,Rolling_XGB_lag2,NY.GDP.MKTP.CD,332976484577.619,371195480000.0,lag2
