country_code,year,model,target,y_true,y_pred,lag
AUS,1967,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,319036.599,319036.6,lag2
AUS,1968,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,319036.599,319036.6,lag2
AUS,1969,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,319036.599,319036.6,lag2
AUS,1970,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,319036.599,319036.6,lag2
AUS,1971,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,314446.149,319036.6,lag2
AUS,1972,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,355430.771,314539.28,lag2
AUS,1973,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,333243.563,354561.47,lag2
AUS,1974,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,355842.865,329372.84,lag2
AUS,1975,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,377568.654,354996.06,lag2
AUS,1976,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,407572.606,376650.4,lag2
AUS,1977,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,414927.113,406697.47,lag2
AUS,1978,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,377956.134,414120.34,lag2
AUS,1979,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,412123.022,400137.38,lag2
AUS,1980,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,433837.438,385705.06,lag2
AUS,1981,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,387882.439,409336.97,lag2
AUS,1982,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,428739.962,407788.06,lag2
AUS,1983,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,386673.558,395138.0,lag2
AUS,1984,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,398135.519,427630.06,lag2
AUS,1985,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,456717.644,409687.56,lag2
AUS,1986,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,434735.105,417481.8,lag2
AUS,1987,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,412842.803,436040.3,lag2
AUS,1988,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,434706.164,407199.44,lag2
AUS,1989,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,460970.008,439236.94,lag2
AUS,1990,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,503820.0,434957.28,lag2
AUS,1991,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,503740.0,488705.75,lag2
AUS,1992,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,505910.0,496950.3,lag2
AUS,1993,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,505590.0,504861.4,lag2
AUS,1994,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,508670.0,504950.0,lag2
AUS,1995,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,516760.0,491799.75,lag2
AUS,1996,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,514520.0,510918.22,lag2
AUS,1997,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,522740.0,502606.25,lag2
AUS,1998,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,550570.0,521176.4,lag2
AUS,1999,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,583610.0,549109.9,lag2
AUS,2000,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,608210.0,580097.5,lag2
AUS,2001,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,634100.0,606359.44,lag2
AUS,2002,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,627080.0,631810.06,lag2
AUS,2003,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,546710.0,625369.6,lag2
AUS,2004,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,605380.0,606390.6,lag2
AUS,2005,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,568380.0,603268.2,lag2
AUS,2006,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,611700.0,603675.06,lag2
AUS,2007,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,614990.0,607211.75,lag2
AUS,2008,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,587260.0,627843.1,lag2
AUS,2009,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,601070.0,587653.94,lag2
AUS,2010,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,571220.0,593992.6,lag2
AUS,2011,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,673130.0,570248.9,lag2
AUS,2012,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,670930.0,636902.56,lag2
AUS,2013,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,581890.0,666071.06,lag2
AUS,2014,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,593500.0,595443.06,lag2
AUS,2015,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,594580.0,607901.0,lag2
AUS,2016,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,573390.0,584148.4,lag2
AUS,2017,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,619790.0,601362.9,lag2
AUS,2018,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,615380.0,603879.8,lag2
AUS,2019,Rolling_XGB_lag2,EN.ATM.GHGT.KT.CE,615380.0,609431.4,lag2
