country_code,year,model,target,y_true,y_pred,lag
CHN,1967,Rolling_XGB_lag2,SP.DYN.LE00.IN,53.847,48.022556,lag2
CHN,1968,Rolling_XGB_lag2,SP.DYN.LE00.IN,55.843,48.804104,lag2
CHN,1969,Rolling_XGB_lag2,SP.DYN.LE00.IN,57.603,48.033936,lag2
CHN,1970,Rolling_XGB_lag2,SP.DYN.LE00.IN,59.085,50.949528,lag2
CHN,1971,Rolling_XGB_lag2,SP.DYN.LE00.IN,60.303,56.16033,lag2
CHN,1972,Rolling_XGB_lag2,SP.DYN.LE00.IN,61.344,59.477123,lag2
CHN,1973,Rolling_XGB_lag2,SP.DYN.LE00.IN,62.281,60.250782,lag2
CHN,1974,Rolling_XGB_lag2,SP.DYN.LE00.IN,63.134,60.228092,lag2
CHN,1975,Rolling_XGB_lag2,SP.DYN.LE00.IN,63.915,60.999786,lag2
CHN,1976,Rolling_XGB_lag2,SP.DYN.LE00.IN,64.631,62.268353,lag2
CHN,1977,Rolling_XGB_lag2,SP.DYN.LE00.IN,65.278,63.947514,lag2
CHN,1978,Rolling_XGB_lag2,SP.DYN.LE00.IN,65.857,65.17669,lag2
CHN,1979,Rolling_XGB_lag2,SP.DYN.LE00.IN,66.377,63.21696,lag2
CHN,1980,Rolling_XGB_lag2,SP.DYN.LE00.IN,66.844,64.4628,lag2
CHN,1981,Rolling_XGB_lag2,SP.DYN.LE00.IN,67.26,66.31449,lag2
CHN,1982,Rolling_XGB_lag2,SP.DYN.LE00.IN,67.627,66.96385,lag2
CHN,1983,Rolling_XGB_lag2,SP.DYN.LE00.IN,67.949,66.46524,lag2
CHN,1984,Rolling_XGB_lag2,SP.DYN.LE00.IN,68.231,67.64571,lag2
CHN,1985,Rolling_XGB_lag2,SP.DYN.LE00.IN,68.473,68.169785,lag2
CHN,1986,Rolling_XGB_lag2,SP.DYN.LE00.IN,68.673,68.36276,lag2
CHN,1987,Rolling_XGB_lag2,SP.DYN.LE00.IN,68.831,68.62398,lag2
CHN,1988,Rolling_XGB_lag2,SP.DYN.LE00.IN,68.954,68.79159,lag2
CHN,1989,Rolling_XGB_lag2,SP.DYN.LE00.IN,69.054,68.89634,lag2
CHN,1990,Rolling_XGB_lag2,SP.DYN.LE00.IN,69.145,69.01329,lag2
CHN,1991,Rolling_XGB_lag2,SP.DYN.LE00.IN,69.242,69.076096,lag2
CHN,1992,Rolling_XGB_lag2,SP.DYN.LE00.IN,69.355,69.20241,lag2
CHN,1993,Rolling_XGB_lag2,SP.DYN.LE00.IN,69.496,69.293045,lag2
CHN,1994,Rolling_XGB_lag2,SP.DYN.LE00.IN,69.67,69.44495,lag2
CHN,1995,Rolling_XGB_lag2,SP.DYN.LE00.IN,69.885,69.61221,lag2
CHN,1996,Rolling_XGB_lag2,SP.DYN.LE00.IN,70.14,69.844894,lag2
CHN,1997,Rolling_XGB_lag2,SP.DYN.LE00.IN,70.428,70.08915,lag2
CHN,1998,Rolling_XGB_lag2,SP.DYN.LE00.IN,70.737,70.35599,lag2
CHN,1999,Rolling_XGB_lag2,SP.DYN.LE00.IN,71.063,70.673355,lag2
CHN,2000,Rolling_XGB_lag2,SP.DYN.LE00.IN,71.397,70.99904,lag2
CHN,2001,Rolling_XGB_lag2,SP.DYN.LE00.IN,71.732,71.347855,lag2
CHN,2002,Rolling_XGB_lag2,SP.DYN.LE00.IN,72.061,71.6687,lag2
CHN,2003,Rolling_XGB_lag2,SP.DYN.LE00.IN,72.381,71.99761,lag2
CHN,2004,Rolling_XGB_lag2,SP.DYN.LE00.IN,72.689,72.3221,lag2
CHN,2005,Rolling_XGB_lag2,SP.DYN.LE00.IN,72.985,72.63255,lag2
CHN,2006,Rolling_XGB_lag2,SP.DYN.LE00.IN,73.271,72.926094,lag2
CHN,2007,Rolling_XGB_lag2,SP.DYN.LE00.IN,73.553,73.20515,lag2
CHN,2008,Rolling_XGB_lag2,SP.DYN.LE00.IN,73.835,73.47397,lag2
CHN,2009,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.119,73.78519,lag2
CHN,2010,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.409,74.06733,lag2
CHN,2011,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.708,74.345604,lag2
CHN,2012,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.013,74.65721,lag2
CHN,2013,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.321,74.93858,lag2
CHN,2014,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.629,75.229614,lag2
CHN,2015,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.928,75.58064,lag2
CHN,2016,Rolling_XGB_lag2,SP.DYN.LE00.IN,76.21,75.80817,lag2
CHN,2017,Rolling_XGB_lag2,SP.DYN.LE00.IN,76.47,76.16008,lag2
CHN,2018,Rolling_XGB_lag2,SP.DYN.LE00.IN,76.704,76.40718,lag2
CHN,2019,Rolling_XGB_lag2,SP.DYN.LE00.IN,76.912,76.64824,lag2
