country_code,year,model,target,y_true,y_pred,lag
CHN,1967,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,17.785,17.933355,lag2
CHN,1968,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,17.656,17.821218,lag2
CHN,1969,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,17.528,17.974514,lag2
CHN,1970,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,17.4,17.969637,lag2
CHN,1971,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,17.292,17.653969,lag2
CHN,1972,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,17.184,17.297873,lag2
CHN,1973,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,17.184,17.190739,lag2
CHN,1974,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,17.292,17.184,lag2
CHN,1975,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,17.4,17.306126,lag2
CHN,1976,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,17.46,17.398918,lag2
CHN,1977,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,17.52,17.457344,lag2
CHN,1978,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,17.9,17.514565,lag2
CHN,1979,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,18.617,17.889091,lag2
CHN,1980,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,19.358,18.20103,lag2
CHN,1981,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,20.118,19.204391,lag2
CHN,1982,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,20.902,19.925167,lag2
CHN,1983,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,21.545,20.867416,lag2
CHN,1984,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,22.203,21.50326,lag2
CHN,1985,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,22.874,22.156996,lag2
CHN,1986,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,23.559,22.785799,lag2
CHN,1987,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,24.259,23.497086,lag2
CHN,1988,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,24.974,24.201872,lag2
CHN,1989,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,25.701,24.900932,lag2
CHN,1990,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,26.442,25.617058,lag2
CHN,1991,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,27.312,26.35639,lag2
CHN,1992,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,28.2,27.2291,lag2
CHN,1993,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,29.103,28.112728,lag2
CHN,1994,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,30.024,28.99715,lag2
CHN,1995,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,30.961,29.896118,lag2
CHN,1996,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,31.916,30.877447,lag2
CHN,1997,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,32.883,31.803492,lag2
CHN,1998,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,33.867,32.704178,lag2
CHN,1999,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,34.865,33.76829,lag2
CHN,2000,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,35.877,34.76073,lag2
CHN,2001,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,37.093,35.594963,lag2
CHN,2002,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,38.425,36.937553,lag2
CHN,2003,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,39.776,38.260933,lag2
CHN,2004,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,41.144,39.609524,lag2
CHN,2005,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,42.522,40.986755,lag2
CHN,2006,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,43.868,42.360443,lag2
CHN,2007,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,45.199,43.593765,lag2
CHN,2008,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,46.539,44.945744,lag2
CHN,2009,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,47.88,46.387825,lag2
CHN,2010,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,49.226,47.71088,lag2
CHN,2011,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,50.511,49.00329,lag2
CHN,2012,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,51.765,50.228836,lag2
CHN,2013,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,53.013,51.545933,lag2
CHN,2014,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,54.259,52.73964,lag2
CHN,2015,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,55.5,54.038616,lag2
CHN,2016,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,56.736,55.263428,lag2
CHN,2017,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,57.96,56.564278,lag2
CHN,2018,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,59.152,57.715572,lag2
CHN,2019,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,60.308,58.94063,lag2
