country_code,year,model,target,y_true,y_pred,lag
FRA,1967,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2248.07817852083,2121.7566,lag2
FRA,1968,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2359.88286349562,2244.3464,lag2
FRA,1969,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2536.66501732008,2355.365,lag2
FRA,1970,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,2951.47664890088,2532.0693,lag2
FRA,1971,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3027.8210860448,2938.9595,lag2
FRA,1972,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3170.74811465601,3018.5815,lag2
FRA,1973,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3385.50929729327,3159.4954,lag2
FRA,1974,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3253.33125218607,3369.7954,lag2
FRA,1975,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3058.7369619066,3250.7795,lag2
FRA,1976,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3247.74621586822,3169.05,lag2
FRA,1977,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3172.81404290384,3250.6338,lag2
FRA,1978,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3369.33888852869,3183.5486,lag2
FRA,1979,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3495.8973259882,3203.6533,lag2
FRA,1980,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3476.52283267808,3431.8196,lag2
FRA,1981,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3379.16618422877,3361.1494,lag2
FRA,1982,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3280.26163096426,3223.8765,lag2
FRA,1983,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3347.53254310335,3213.4602,lag2
FRA,1984,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3448.50185954603,3289.9526,lag2
FRA,1985,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3597.6448062926,3359.0288,lag2
FRA,1986,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3632.92463934807,3552.191,lag2
FRA,1987,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3702.2413032893,3619.8333,lag2
FRA,1988,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3665.56885573952,3645.1907,lag2
FRA,1989,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3795.90023499919,3667.0076,lag2
FRA,1990,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3846.62525656935,3779.9312,lag2
FRA,1991,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,4043.09915952048,3825.4065,lag2
FRA,1992,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3954.00326137696,3995.4658,lag2
FRA,1993,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,4001.90220211367,3985.0242,lag2
FRA,1994,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3836.11183403228,4015.7056,lag2
FRA,1995,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3981.35217510008,3858.1028,lag2
FRA,1996,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,4191.92418401089,3992.9736,lag2
FRA,1997,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,4049.23318315811,4164.6777,lag2
FRA,1998,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,4151.62747047151,4018.037,lag2
FRA,1999,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,4123.52695290461,4121.2607,lag2
FRA,2000,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,4135.47764416171,4110.722,lag2
FRA,2001,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,4246.00480346048,4101.8447,lag2
FRA,2002,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,4225.46803697924,4187.522,lag2
FRA,2003,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,4270.9498676839,4204.3857,lag2
FRA,2004,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,4301.7368132038,4191.936,lag2
FRA,2005,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,4287.15707390243,4228.2915,lag2
FRA,2006,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,4188.84325922155,4294.833,lag2
FRA,2007,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,4115.5272396794,4202.2456,lag2
FRA,2008,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,4110.58597782222,4124.052,lag2
FRA,2009,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3913.45794162876,4108.1514,lag2
FRA,2010,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,4016.84807067409,3920.4482,lag2
FRA,2011,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3847.07219950468,4107.9585,lag2
FRA,2012,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3836.65629939189,3814.4038,lag2
FRA,2013,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3833.5342590538,3842.286,lag2
FRA,2014,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3659.08779468449,3817.8445,lag2
FRA,2015,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3692.01783331053,3664.818,lag2
FRA,2016,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3692.01783331053,3714.1865,lag2
FRA,2017,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3692.01783331053,3683.1553,lag2
FRA,2018,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3692.01783331053,3701.362,lag2
FRA,2019,Rolling_XGB_lag2,EG.USE.PCAP.KG.OE,3692.01783331053,3727.988,lag2
