country_code,year,model,target,y_true,y_pred,lag
FRA,1967,Rolling_XGB_lag2,SP.DYN.LE00.IN,71.1609756097561,70.955795,lag2
FRA,1968,Rolling_XGB_lag2,SP.DYN.LE00.IN,71.309756097561,71.1524,lag2
FRA,1969,Rolling_XGB_lag2,SP.DYN.LE00.IN,71.4585365853659,71.301895,lag2
FRA,1970,Rolling_XGB_lag2,SP.DYN.LE00.IN,71.6585365853659,71.45006,lag2
FRA,1971,Rolling_XGB_lag2,SP.DYN.LE00.IN,71.9073170731707,71.64864,lag2
FRA,1972,Rolling_XGB_lag2,SP.DYN.LE00.IN,72.1073170731707,71.89253,lag2
FRA,1973,Rolling_XGB_lag2,SP.DYN.LE00.IN,72.3560975609756,72.09304,lag2
FRA,1974,Rolling_XGB_lag2,SP.DYN.LE00.IN,72.6048780487805,72.33144,lag2
FRA,1975,Rolling_XGB_lag2,SP.DYN.LE00.IN,72.8536585365854,72.58533,lag2
FRA,1976,Rolling_XGB_lag2,SP.DYN.LE00.IN,73.1024390243903,72.83447,lag2
FRA,1977,Rolling_XGB_lag2,SP.DYN.LE00.IN,73.3512195121951,73.08759,lag2
FRA,1978,Rolling_XGB_lag2,SP.DYN.LE00.IN,73.6024390243903,73.3305,lag2
FRA,1979,Rolling_XGB_lag2,SP.DYN.LE00.IN,73.8512195121951,73.57845,lag2
FRA,1980,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.0512195121951,73.82889,lag2
FRA,1981,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.3,74.02691,lag2
FRA,1982,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.5,74.26554,lag2
FRA,1983,Rolling_XGB_lag2,SP.DYN.LE00.IN,74.8,74.476105,lag2
FRA,1984,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.0,74.77317,lag2
FRA,1985,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.3,74.97344,lag2
FRA,1986,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.6,75.26626,lag2
FRA,1987,Rolling_XGB_lag2,SP.DYN.LE00.IN,75.8,75.56831,lag2
FRA,1988,Rolling_XGB_lag2,SP.DYN.LE00.IN,76.1,75.772766,lag2
FRA,1989,Rolling_XGB_lag2,SP.DYN.LE00.IN,76.3487804878049,76.06076,lag2
FRA,1990,Rolling_XGB_lag2,SP.DYN.LE00.IN,76.6,76.3184,lag2
FRA,1991,Rolling_XGB_lag2,SP.DYN.LE00.IN,76.8487804878049,76.565216,lag2
FRA,1992,Rolling_XGB_lag2,SP.DYN.LE00.IN,77.1,76.81745,lag2
FRA,1993,Rolling_XGB_lag2,SP.DYN.LE00.IN,77.3,77.06459,lag2
FRA,1994,Rolling_XGB_lag2,SP.DYN.LE00.IN,77.6487804878049,77.26237,lag2
FRA,1995,Rolling_XGB_lag2,SP.DYN.LE00.IN,77.7512195121951,77.58891,lag2
FRA,1996,Rolling_XGB_lag2,SP.DYN.LE00.IN,77.9536585365854,77.727776,lag2
FRA,1997,Rolling_XGB_lag2,SP.DYN.LE00.IN,78.3048780487805,77.91342,lag2
FRA,1998,Rolling_XGB_lag2,SP.DYN.LE00.IN,78.6048780487805,78.26016,lag2
FRA,1999,Rolling_XGB_lag2,SP.DYN.LE00.IN,78.7560975609756,78.569756,lag2
FRA,2000,Rolling_XGB_lag2,SP.DYN.LE00.IN,79.0560975609756,78.727196,lag2
FRA,2001,Rolling_XGB_lag2,SP.DYN.LE00.IN,79.1585365853659,79.023254,lag2
FRA,2002,Rolling_XGB_lag2,SP.DYN.LE00.IN,79.2609756097561,79.12494,lag2
FRA,2003,Rolling_XGB_lag2,SP.DYN.LE00.IN,79.1146341463415,79.23276,lag2
FRA,2004,Rolling_XGB_lag2,SP.DYN.LE00.IN,80.1634146341463,79.17412,lag2
FRA,2005,Rolling_XGB_lag2,SP.DYN.LE00.IN,80.1634146341463,79.401405,lag2
FRA,2006,Rolling_XGB_lag2,SP.DYN.LE00.IN,80.8121951219512,80.16786,lag2
FRA,2007,Rolling_XGB_lag2,SP.DYN.LE00.IN,81.1121951219512,80.749245,lag2
FRA,2008,Rolling_XGB_lag2,SP.DYN.LE00.IN,81.2146341463415,81.046196,lag2
FRA,2009,Rolling_XGB_lag2,SP.DYN.LE00.IN,81.4146341463415,81.09361,lag2
FRA,2010,Rolling_XGB_lag2,SP.DYN.LE00.IN,81.6634146341463,81.246254,lag2
FRA,2011,Rolling_XGB_lag2,SP.DYN.LE00.IN,82.1146341463415,81.59794,lag2
FRA,2012,Rolling_XGB_lag2,SP.DYN.LE00.IN,81.9682926829268,82.040375,lag2
FRA,2013,Rolling_XGB_lag2,SP.DYN.LE00.IN,82.219512195122,82.0224,lag2
FRA,2014,Rolling_XGB_lag2,SP.DYN.LE00.IN,82.719512195122,82.04399,lag2
FRA,2015,Rolling_XGB_lag2,SP.DYN.LE00.IN,82.3219512195122,82.60021,lag2
FRA,2016,Rolling_XGB_lag2,SP.DYN.LE00.IN,82.5731707317073,82.502304,lag2
FRA,2017,Rolling_XGB_lag2,SP.DYN.LE00.IN,82.5756097560976,82.54212,lag2
FRA,2018,Rolling_XGB_lag2,SP.DYN.LE00.IN,82.7243902439024,82.54635,lag2
FRA,2019,Rolling_XGB_lag2,SP.DYN.LE00.IN,82.5780487804878,82.675186,lag2
