country_code,year,model,target,y_true,y_pred,lag
FRA,1967,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,69.357,68.18607,lag2
FRA,1968,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,70.238,69.30185,lag2
FRA,1969,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,70.648,70.19132,lag2
FRA,1970,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,71.055,70.604225,lag2
FRA,1971,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,71.459,71.0179,lag2
FRA,1972,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,71.86,71.417435,lag2
FRA,1973,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,72.256,71.79421,lag2
FRA,1974,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,72.65,72.18332,lag2
FRA,1975,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,72.926,72.61227,lag2
FRA,1976,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,72.997,72.85304,lag2
FRA,1977,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.068,72.97268,lag2
FRA,1978,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.14,73.0484,lag2
FRA,1979,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.211,73.1213,lag2
FRA,1980,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.282,73.19417,lag2
FRA,1981,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.352,73.263374,lag2
FRA,1982,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.425,73.32896,lag2
FRA,1983,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.5,73.407936,lag2
FRA,1984,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.575,73.48236,lag2
FRA,1985,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.65,73.553215,lag2
FRA,1986,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.725,73.63263,lag2
FRA,1987,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.8,73.70368,lag2
FRA,1988,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.875,73.7849,lag2
FRA,1989,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,73.95,73.855934,lag2
FRA,1990,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,74.056,73.890144,lag2
FRA,1991,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,74.229,74.03734,lag2
FRA,1992,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,74.401,74.20673,lag2
FRA,1993,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,74.572,74.36546,lag2
FRA,1994,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,74.743,74.54234,lag2
FRA,1995,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,74.912,74.71167,lag2
FRA,1996,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,75.082,74.88451,lag2
FRA,1997,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,75.25,75.04418,lag2
FRA,1998,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,75.417,75.20726,lag2
FRA,1999,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,75.614,75.39352,lag2
FRA,2000,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,75.871,75.5929,lag2
FRA,2001,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,76.127,75.84649,lag2
FRA,2002,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,76.38,76.09115,lag2
FRA,2003,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,76.632,76.33204,lag2
FRA,2004,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,76.883,76.264435,lag2
FRA,2005,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,77.13,76.58416,lag2
FRA,2006,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,77.377,77.07501,lag2
FRA,2007,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,77.621,77.3377,lag2
FRA,2008,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,77.868,77.57321,lag2
FRA,2009,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,78.117,77.828674,lag2
FRA,2010,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,78.369,77.929344,lag2
FRA,2011,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,78.622,78.15222,lag2
FRA,2012,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,78.878,78.536766,lag2
FRA,2013,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,79.135,78.68769,lag2
FRA,2014,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,79.394,78.86847,lag2
FRA,2015,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,79.655,79.29763,lag2
FRA,2016,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,79.917,79.38647,lag2
FRA,2017,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,80.18,79.6251,lag2
FRA,2018,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,80.444,80.05057,lag2
FRA,2019,Rolling_XGB_lag2,SP.URB.TOTL.IN.ZS,80.709,80.33515,lag2
