country_code,year,model,target,y_true,y_pred,lag
GBR,1968,Rolling_XGB_lag3,NY.GDP.MKTP.CD,107759910067.889,105642025000.0,lag3
GBR,1969,Rolling_XGB_lag3,NY.GDP.MKTP.CD,116464702803.218,109516980000.0,lag3
GBR,1970,Rolling_XGB_lag3,NY.GDP.MKTP.CD,130671946244.3,113488085000.0,lag3
GBR,1971,Rolling_XGB_lag3,NY.GDP.MKTP.CD,148113896325.14,118083985000.0,lag3
GBR,1972,Rolling_XGB_lag3,NY.GDP.MKTP.CD,169965034965.035,141486770000.0,lag3
GBR,1973,Rolling_XGB_lag3,NY.GDP.MKTP.CD,192537971582.558,165273140000.0,lag3
GBR,1974,Rolling_XGB_lag3,NY.GDP.MKTP.CD,206131369798.971,156165620000.0,lag3
GBR,1975,Rolling_XGB_lag3,NY.GDP.MKTP.CD,241756637168.142,183566060000.0,lag3
GBR,1976,Rolling_XGB_lag3,NY.GDP.MKTP.CD,232614555256.065,216423350000.0,lag3
GBR,1977,Rolling_XGB_lag3,NY.GDP.MKTP.CD,263066457352.172,165526570000.0,lag3
GBR,1978,Rolling_XGB_lag3,NY.GDP.MKTP.CD,335883029721.956,193520270000.0,lag3
GBR,1979,Rolling_XGB_lag3,NY.GDP.MKTP.CD,438994070309.191,222230970000.0,lag3
GBR,1980,Rolling_XGB_lag3,NY.GDP.MKTP.CD,564947710899.373,345019120000.0,lag3
GBR,1981,Rolling_XGB_lag3,NY.GDP.MKTP.CD,540765675241.158,546503520000.0,lag3
GBR,1982,Rolling_XGB_lag3,NY.GDP.MKTP.CD,515048916841.37,541927740000.0,lag3
GBR,1983,Rolling_XGB_lag3,NY.GDP.MKTP.CD,489618008185.539,513966400000.0,lag3
GBR,1984,Rolling_XGB_lag3,NY.GDP.MKTP.CD,461487097632.349,489555000000.0,lag3
GBR,1985,Rolling_XGB_lag3,NY.GDP.MKTP.CD,489285164271.047,460586300000.0,lag3
GBR,1986,Rolling_XGB_lag3,NY.GDP.MKTP.CD,601452653180.885,481275050000.0,lag3
GBR,1987,Rolling_XGB_lag3,NY.GDP.MKTP.CD,745162608269.325,571231900000.0,lag3
GBR,1988,Rolling_XGB_lag3,NY.GDP.MKTP.CD,910122732123.799,709559260000.0,lag3
GBR,1989,Rolling_XGB_lag3,NY.GDP.MKTP.CD,926884816753.927,877480440000.0,lag3
GBR,1990,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1093169389204.55,922355600000.0,lag3
GBR,1991,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1142797178130.51,1082089100000.0,lag3
GBR,1992,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1179659529659.53,1131183600000.0,lag3
GBR,1993,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1061388722255.55,1172231800000.0,lag3
GBR,1994,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1140489745944.29,1083528840000.0,lag3
GBR,1995,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1341614328546.63,1122856300000.0,lag3
GBR,1996,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1415390015600.62,1151472400000.0,lag3
GBR,1997,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1558202357563.85,1365502000000.0,lag3
GBR,1998,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1651618085458.76,1533230600000.0,lag3
GBR,1999,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1682174405436.01,1575565400000.0,lag3
GBR,2000,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1658193372673.63,1650924000000.0,lag3
GBR,2001,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1638656974233.48,1667663000000.0,lag3
GBR,2002,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1780082434052.76,1648390200000.0,lag3
GBR,2003,Rolling_XGB_lag3,NY.GDP.MKTP.CD,2050919183673.47,1769778700000.0,lag3
GBR,2004,Rolling_XGB_lag3,NY.GDP.MKTP.CD,2412045038447.46,2029996600000.0,lag3
GBR,2005,Rolling_XGB_lag3,NY.GDP.MKTP.CD,2532796363636.36,2387875000000.0,lag3
GBR,2006,Rolling_XGB_lag3,NY.GDP.MKTP.CD,2706014719411.22,2514462400000.0,lag3
GBR,2007,Rolling_XGB_lag3,NY.GDP.MKTP.CD,3093407362945.18,2687423000000.0,lag3
GBR,2008,Rolling_XGB_lag3,NY.GDP.MKTP.CD,2921431985294.12,3061612000000.0,lag3
