country_code,year,model,target,y_true,y_pred,lag
IDN,1968,Rolling_XGB_lag3,SP.DYN.LE00.IN,51.374,50.77088,lag3
IDN,1969,Rolling_XGB_lag3,SP.DYN.LE00.IN,51.963,51.343792,lag3
IDN,1970,Rolling_XGB_lag3,SP.DYN.LE00.IN,52.553,51.9336,lag3
IDN,1971,Rolling_XGB_lag3,SP.DYN.LE00.IN,53.14,52.52148,lag3
IDN,1972,Rolling_XGB_lag3,SP.DYN.LE00.IN,53.72,53.104843,lag3
IDN,1973,Rolling_XGB_lag3,SP.DYN.LE00.IN,54.288,53.675526,lag3
IDN,1974,Rolling_XGB_lag3,SP.DYN.LE00.IN,54.843,54.244606,lag3
IDN,1975,Rolling_XGB_lag3,SP.DYN.LE00.IN,55.386,54.79261,lag3
IDN,1976,Rolling_XGB_lag3,SP.DYN.LE00.IN,55.92,55.34845,lag3
IDN,1977,Rolling_XGB_lag3,SP.DYN.LE00.IN,56.448,55.86914,lag3
IDN,1978,Rolling_XGB_lag3,SP.DYN.LE00.IN,56.971,56.322044,lag3
IDN,1979,Rolling_XGB_lag3,SP.DYN.LE00.IN,57.488,56.92,lag3
IDN,1980,Rolling_XGB_lag3,SP.DYN.LE00.IN,57.995,57.439,lag3
IDN,1981,Rolling_XGB_lag3,SP.DYN.LE00.IN,58.489,57.946495,lag3
IDN,1982,Rolling_XGB_lag3,SP.DYN.LE00.IN,58.966,58.43142,lag3
IDN,1983,Rolling_XGB_lag3,SP.DYN.LE00.IN,59.423,58.84546,lag3
IDN,1984,Rolling_XGB_lag3,SP.DYN.LE00.IN,59.863,59.36816,lag3
IDN,1985,Rolling_XGB_lag3,SP.DYN.LE00.IN,60.287,59.69579,lag3
IDN,1986,Rolling_XGB_lag3,SP.DYN.LE00.IN,60.7,60.231625,lag3
IDN,1987,Rolling_XGB_lag3,SP.DYN.LE00.IN,61.107,60.64129,lag3
IDN,1988,Rolling_XGB_lag3,SP.DYN.LE00.IN,61.512,61.040043,lag3
IDN,1989,Rolling_XGB_lag3,SP.DYN.LE00.IN,61.915,61.45722,lag3
IDN,1990,Rolling_XGB_lag3,SP.DYN.LE00.IN,62.32,61.856194,lag3
IDN,1991,Rolling_XGB_lag3,SP.DYN.LE00.IN,62.727,62.2471,lag3
IDN,1992,Rolling_XGB_lag3,SP.DYN.LE00.IN,63.131,62.65986,lag3
IDN,1993,Rolling_XGB_lag3,SP.DYN.LE00.IN,63.529,63.075134,lag3
IDN,1994,Rolling_XGB_lag3,SP.DYN.LE00.IN,63.919,63.46797,lag3
IDN,1995,Rolling_XGB_lag3,SP.DYN.LE00.IN,64.291,63.84553,lag3
IDN,1996,Rolling_XGB_lag3,SP.DYN.LE00.IN,64.637,64.213844,lag3
IDN,1997,Rolling_XGB_lag3,SP.DYN.LE00.IN,64.954,64.58303,lag3
IDN,1998,Rolling_XGB_lag3,SP.DYN.LE00.IN,65.244,64.90538,lag3
IDN,1999,Rolling_XGB_lag3,SP.DYN.LE00.IN,65.513,65.188515,lag3
IDN,2000,Rolling_XGB_lag3,SP.DYN.LE00.IN,65.772,65.46666,lag3
IDN,2001,Rolling_XGB_lag3,SP.DYN.LE00.IN,66.037,65.72626,lag3
IDN,2002,Rolling_XGB_lag3,SP.DYN.LE00.IN,66.321,65.98847,lag3
IDN,2003,Rolling_XGB_lag3,SP.DYN.LE00.IN,66.631,66.26277,lag3
IDN,2004,Rolling_XGB_lag3,SP.DYN.LE00.IN,66.969,66.55815,lag3
IDN,2005,Rolling_XGB_lag3,SP.DYN.LE00.IN,67.334,66.90359,lag3
IDN,2006,Rolling_XGB_lag3,SP.DYN.LE00.IN,67.717,67.26969,lag3
IDN,2007,Rolling_XGB_lag3,SP.DYN.LE00.IN,68.105,67.64522,lag3
IDN,2008,Rolling_XGB_lag3,SP.DYN.LE00.IN,68.485,68.03172,lag3
IDN,2009,Rolling_XGB_lag3,SP.DYN.LE00.IN,68.853,68.38496,lag3
IDN,2010,Rolling_XGB_lag3,SP.DYN.LE00.IN,69.205,68.796585,lag3
IDN,2011,Rolling_XGB_lag3,SP.DYN.LE00.IN,69.542,69.14112,lag3
IDN,2012,Rolling_XGB_lag3,SP.DYN.LE00.IN,69.866,69.476776,lag3
IDN,2013,Rolling_XGB_lag3,SP.DYN.LE00.IN,70.179,69.76983,lag3
IDN,2014,Rolling_XGB_lag3,SP.DYN.LE00.IN,70.481,70.10692,lag3
IDN,2015,Rolling_XGB_lag3,SP.DYN.LE00.IN,70.768,70.39318,lag3
IDN,2016,Rolling_XGB_lag3,SP.DYN.LE00.IN,71.035,70.71063,lag3
IDN,2017,Rolling_XGB_lag3,SP.DYN.LE00.IN,71.282,70.940765,lag3
IDN,2018,Rolling_XGB_lag3,SP.DYN.LE00.IN,71.509,71.202324,lag3
IDN,2019,Rolling_XGB_lag3,SP.DYN.LE00.IN,71.716,71.44859,lag3
