country_code,year,model,target,y_true,y_pred,lag
ITA,1968,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,63.309,62.725452,lag3
ITA,1969,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,63.792,62.79689,lag3
ITA,1970,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,64.272,63.297318,lag3
ITA,1971,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,64.75,63.543762,lag3
ITA,1972,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,65.039,64.4338,lag3
ITA,1973,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,65.241,64.87363,lag3
ITA,1974,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,65.442,65.10402,lag3
ITA,1975,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,65.643,65.29636,lag3
ITA,1976,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,65.844,65.486664,lag3
ITA,1977,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,66.044,65.64894,lag3
ITA,1978,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,66.243,65.96671,lag3
ITA,1979,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,66.442,66.21581,lag3
ITA,1980,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,66.64,66.41589,lag3
ITA,1981,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,66.837,66.46353,lag3
ITA,1982,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,66.886,66.67441,lag3
ITA,1983,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,66.866,66.850105,lag3
ITA,1984,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,66.846,66.847275,lag3
ITA,1985,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,66.826,66.83016,lag3
ITA,1986,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,66.806,66.81304,lag3
ITA,1987,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,66.786,66.794235,lag3
ITA,1988,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,66.766,66.750015,lag3
ITA,1989,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,66.746,66.77211,lag3
ITA,1990,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,66.726,66.74956,lag3
ITA,1991,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,66.706,66.7277,lag3
ITA,1992,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,66.742,66.72045,lag3
ITA,1993,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,66.802,66.7341,lag3
ITA,1994,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,66.862,66.755325,lag3
ITA,1995,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,66.922,66.83423,lag3
ITA,1996,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,66.982,66.85359,lag3
ITA,1997,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,67.042,66.92623,lag3
ITA,1998,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,67.102,67.013824,lag3
ITA,1999,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,67.162,67.07408,lag3
ITA,2000,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,67.222,67.151184,lag3
ITA,2001,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,67.282,67.20973,lag3
ITA,2002,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,67.382,67.25285,lag3
ITA,2003,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,67.501,67.36812,lag3
ITA,2004,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,67.62,67.34512,lag3
ITA,2005,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,67.738,67.46411,lag3
ITA,2006,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,67.856,67.62893,lag3
ITA,2007,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,67.974,67.83824,lag3
ITA,2008,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,68.092,67.95429,lag3
ITA,2009,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,68.209,68.06476,lag3
ITA,2010,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,68.327,68.193886,lag3
ITA,2011,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,68.444,68.30535,lag3
ITA,2012,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,68.684,68.43228,lag3
ITA,2013,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,68.979,68.64998,lag3
ITA,2014,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,69.272,68.942444,lag3
ITA,2015,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,69.565,69.22792,lag3
ITA,2016,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,69.855,69.03003,lag3
ITA,2017,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,70.144,69.346794,lag3
ITA,2018,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,70.438,69.696304,lag3
ITA,2019,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,70.736,70.14659,lag3
