country_code,year,model,target,y_true,y_pred,lag
JPN,1968,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,1939.41636059439,1729.3872,lag3
JPN,1969,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,2214.06141715337,1930.4402,lag3
JPN,1970,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,2480.75269576318,2203.3154,lag3
JPN,1971,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,2531.08853609847,2467.439,lag3
JPN,1972,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,2667.04674963615,2522.5034,lag3
JPN,1973,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,2947.08399643077,2657.4468,lag3
JPN,1974,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,2924.24571086218,2930.3281,lag3
JPN,1975,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,2734.1232645891,2924.1091,lag3
JPN,1976,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,2876.698816227,2743.2046,lag3
JPN,1977,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,2899.6750210763,2876.5552,lag3
JPN,1978,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,2897.96048314812,2765.8027,lag3
JPN,1979,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3043.52750884459,2793.1465,lag3
JPN,1980,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,2949.50393383958,3017.7168,lag3
JPN,1981,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,2864.05217531722,2995.1492,lag3
JPN,1982,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,2839.86520087779,2880.744,lag3
JPN,1983,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,2822.74098753636,2919.409,lag3
JPN,1984,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3016.18168266949,2841.6233,lag3
JPN,1985,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3003.17387886161,2986.672,lag3
JPN,1986,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3020.80912398545,2990.6677,lag3
JPN,1987,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3044.66371478426,2964.517,lag3
JPN,1988,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3243.60457830932,3037.3818,lag3
JPN,1989,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3352.00593163185,3048.5818,lag3
JPN,1990,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3552.8585820956,3262.9902,lag3
JPN,1991,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3574.00592914072,3483.791,lag3
JPN,1992,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3644.19475989552,3611.451,lag3
JPN,1993,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3655.96684264073,3630.2012,lag3
JPN,1994,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3844.28667976801,3642.8618,lag3
JPN,1995,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3934.9595606988,3825.6035,lag3
JPN,1996,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4008.4762359153,3856.8625,lag3
JPN,1997,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4041.16767018095,3953.8857,lag3
