country_code,year,model,target,y_true,y_pred,lag
JPN,1968,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,70.316,69.48943,lag3
JPN,1969,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,71.102,70.27639,lag3
JPN,1970,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,71.877,71.06092,lag3
JPN,1971,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,72.666,71.82998,lag3
JPN,1972,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,73.452,72.62279,lag3
JPN,1973,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,74.22,73.399826,lag3
JPN,1974,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,74.975,74.16083,lag3
JPN,1975,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,75.716,74.89464,lag3
JPN,1976,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,75.944,75.662125,lag3
JPN,1977,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,76.002,75.89828,lag3
JPN,1978,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,76.06,75.98258,lag3
JPN,1979,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,76.118,76.03576,lag3
JPN,1980,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,76.175,76.03304,lag3
JPN,1981,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,76.273,76.09804,lag3
JPN,1982,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,76.383,76.19152,lag3
JPN,1983,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,76.493,76.33218,lag3
JPN,1984,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,76.603,76.46708,lag3
JPN,1985,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,76.712,76.579994,lag3
JPN,1986,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,76.835,76.69227,lag3
JPN,1987,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,76.962,76.80948,lag3
JPN,1988,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,77.088,76.93683,lag3
JPN,1989,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,77.213,76.98726,lag3
JPN,1990,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,77.339,77.11018,lag3
JPN,1991,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,77.473,77.30345,lag3
JPN,1992,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,77.61,77.44821,lag3
JPN,1993,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,77.746,77.58419,lag3
JPN,1994,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,77.881,77.72452,lag3
JPN,1995,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.016,77.85071,lag3
JPN,1996,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.145,77.905655,lag3
JPN,1997,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.272,78.05998,lag3
JPN,1998,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.398,78.22784,lag3
JPN,1999,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.523,78.37158,lag3
JPN,2000,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.649,78.500145,lag3
JPN,2001,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,79.99,78.61481,lag3
JPN,2002,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,81.647,79.933975,lag3
JPN,2003,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,83.196,81.47747,lag3
JPN,2004,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,84.64,83.073425,lag3
JPN,2005,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,85.978,84.53228,lag3
JPN,2006,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,87.118,84.81115,lag3
JPN,2007,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,88.146,86.180504,lag3
JPN,2008,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,89.103,87.911705,lag3
JPN,2009,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,89.989,88.940506,lag3
JPN,2010,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,90.812,89.89106,lag3
JPN,2011,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,91.069,90.01548,lag3
JPN,2012,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,91.148,90.03469,lag3
JPN,2013,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,91.226,90.89366,lag3
JPN,2014,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,91.304,91.08046,lag3
JPN,2015,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,91.381,91.30324,lag3
JPN,2016,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,91.457,91.35152,lag3
JPN,2017,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,91.535,90.979965,lag3
JPN,2018,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,91.616,91.53415,lag3
JPN,2019,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,91.698,91.59193,lag3
