country_code,year,model,target,y_true,y_pred,lag
USA,1968,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,72.974,72.31801,lag3
USA,1969,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,73.333,71.92317,lag3
USA,1970,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,73.602,72.95997,lag3
USA,1971,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,73.613,73.25003,lag3
USA,1972,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,73.623,73.62749,lag3
USA,1973,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,73.633,73.63312,lag3
USA,1974,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,73.643,73.63295,lag3
USA,1975,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,73.653,73.64063,lag3
USA,1976,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,73.663,73.64381,lag3
USA,1977,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,73.673,73.65274,lag3
USA,1978,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,73.682,73.66998,lag3
USA,1979,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,73.692,73.65654,lag3
USA,1980,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,73.738,73.669136,lag3
USA,1981,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,73.89,73.66986,lag3
USA,1982,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,74.042,73.70941,lag3
USA,1983,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,74.194,73.9032,lag3
USA,1984,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,74.344,74.13957,lag3
USA,1985,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,74.494,74.17306,lag3
USA,1986,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,74.644,74.41002,lag3
USA,1987,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,74.793,74.62627,lag3
USA,1988,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,74.942,74.71632,lag3
USA,1989,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,75.089,74.92954,lag3
USA,1990,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,75.3,75.07048,lag3
USA,1991,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,75.701,75.27684,lag3
USA,1992,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,76.097,75.66337,lag3
USA,1993,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,76.488,76.05692,lag3
USA,1994,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,76.875,76.13265,lag3
USA,1995,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,77.257,76.56973,lag3
USA,1996,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,77.636,77.15883,lag3
USA,1997,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.008,77.60259,lag3
USA,1998,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.377,77.96718,lag3
USA,1999,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.742,78.33318,lag3
USA,2000,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,79.057,78.70609,lag3
USA,2001,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,79.234,79.012024,lag3
USA,2002,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,79.409,79.20443,lag3
USA,2003,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,79.583,79.3621,lag3
USA,2004,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,79.757,79.54228,lag3
USA,2005,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,79.928,79.723434,lag3
USA,2006,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,80.099,79.89706,lag3
USA,2007,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,80.269,79.890564,lag3
USA,2008,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,80.438,80.21671,lag3
USA,2009,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,80.606,80.37096,lag3
USA,2010,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,80.772,80.57858,lag3
USA,2011,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,80.944,80.74113,lag3
USA,2012,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,81.119,80.90199,lag3
USA,2013,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,81.299,81.04817,lag3
USA,2014,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,81.483,81.23158,lag3
USA,2015,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,81.671,81.43376,lag3
USA,2016,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,81.862,81.26392,lag3
USA,2017,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,82.058,81.08814,lag3
USA,2018,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,82.256,81.45833,lag3
USA,2019,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,82.459,81.72785,lag3
