country_code,year,model,target,y_true,y_pred,lag
ZAF,1968,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,253769.713,253769.72,lag3
ZAF,1969,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,253769.713,253769.72,lag3
ZAF,1970,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,253769.713,253769.72,lag3
ZAF,1971,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,250418.763,253769.72,lag3
ZAF,1972,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,250958.915,250495.36,lag3
ZAF,1973,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,269278.453,250748.42,lag3
ZAF,1974,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,275680.14,268847.56,lag3
ZAF,1975,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,294054.847,275277.44,lag3
ZAF,1976,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,308489.576,293716.75,lag3
ZAF,1977,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,309765.409,307278.2,lag3
ZAF,1978,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,286819.563,309464.9,lag3
ZAF,1979,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,298781.005,290896.1,lag3
ZAF,1980,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,307875.565,293428.56,lag3
ZAF,1981,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,311848.005,305808.8,lag3
ZAF,1982,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,309369.215,311779.16,lag3
ZAF,1983,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,299856.869,309841.5,lag3
ZAF,1984,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,301697.3162857143,294129.5,lag3
ZAF,1985,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,303537.7635714286,299718.88,lag3
ZAF,1986,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,305378.21085714287,303194.94,lag3
ZAF,1987,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,307218.65814285714,305449.6,lag3
ZAF,1988,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,309059.1054285714,306043.97,lag3
ZAF,1989,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,310899.55271428573,308335.94,lag3
ZAF,1990,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,312740.0,305437.06,lag3
ZAF,1991,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,308690.0,305823.0,lag3
ZAF,1992,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,305650.0,303881.4,lag3
ZAF,1993,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,314090.0,304174.28,lag3
ZAF,1994,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,320040.0,308443.22,lag3
ZAF,1995,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,330560.0,311704.62,lag3
ZAF,1996,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,340020.0,327358.16,lag3
ZAF,1997,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,353520.0,339479.9,lag3
ZAF,1998,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,359930.0,351172.3,lag3
ZAF,1999,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,339740.0,359348.53,lag3
ZAF,2000,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,344130.0,344149.28,lag3
ZAF,2001,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,378210.0,357004.25,lag3
ZAF,2002,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,393810.0,377366.3,lag3
ZAF,2003,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,415180.0,380267.47,lag3
ZAF,2004,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,442840.0,385996.78,lag3
ZAF,2005,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,442920.0,440689.53,lag3
ZAF,2006,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,445530.0,443806.88,lag3
ZAF,2007,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,465580.0,445410.75,lag3
ZAF,2008,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,497470.0,439360.38,lag3
ZAF,2009,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,476950.0,460272.5,lag3
ZAF,2010,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,499720.0,441183.72,lag3
ZAF,2011,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,484250.0,479067.06,lag3
ZAF,2012,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,503110.0,458607.44,lag3
ZAF,2013,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,513020.0,495480.1,lag3
ZAF,2014,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,525050.0,501541.22,lag3
ZAF,2015,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,501090.0,518667.75,lag3
ZAF,2016,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,501550.0,515025.16,lag3
ZAF,2017,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,514600.0,503369.34,lag3
ZAF,2018,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,513440.0,506054.5,lag3
ZAF,2019,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,513440.0,513384.97,lag3
