country_code,year,model,target,y_true,y_pred,lag
AUS,1994,VAR,EG.USE.PCAP.KG.OE,5089.788966676,5000.076957432117,-
AUS,1995,VAR,EG.USE.PCAP.KG.OE,5129.22366091191,5072.847132249561,-
AUS,1996,VAR,EG.USE.PCAP.KG.OE,5393.58063459123,5057.030551858668,-
AUS,1997,VAR,EG.USE.PCAP.KG.OE,5469.59998919911,5222.077723754046,-
AUS,1998,VAR,EG.USE.PCAP.KG.OE,5553.65346587569,5282.24064173349,-
AUS,1999,VAR,EG.USE.PCAP.KG.OE,5610.34471097961,5146.560119750455,-
AUS,2000,VAR,EG.USE.PCAP.KG.OE,5644.06495066047,5854.188949415155,-
AUS,2001,VAR,EG.USE.PCAP.KG.OE,5446.97321382579,5791.683478594801,-
AUS,2002,VAR,EG.USE.PCAP.KG.OE,5569.64099249926,5449.580964491717,-
AUS,2003,VAR,EG.USE.PCAP.KG.OE,5568.76494063954,5747.742622914047,-
AUS,2004,VAR,EG.USE.PCAP.KG.OE,5598.0881783042,5804.331903284838,-
AUS,2005,VAR,EG.USE.PCAP.KG.OE,5564.08716927844,5817.427463979213,-
AUS,2006,VAR,EG.USE.PCAP.KG.OE,5709.34466781654,5613.124058248724,-
AUS,2007,VAR,EG.USE.PCAP.KG.OE,5868.34709712113,5942.531990869287,-
AUS,2008,VAR,EG.USE.PCAP.KG.OE,5964.66577565273,6295.00516657064,-
AUS,2009,VAR,EG.USE.PCAP.KG.OE,5862.55194383105,6098.010599942725,-
AUS,2010,VAR,EG.USE.PCAP.KG.OE,5793.11602573559,6287.307207839029,-
AUS,2011,VAR,EG.USE.PCAP.KG.OE,5745.23218954465,5983.900710043132,-
AUS,2012,VAR,EG.USE.PCAP.KG.OE,5575.28709327857,5424.200041752501,-
AUS,2013,VAR,EG.USE.PCAP.KG.OE,5468.39136879598,5242.769386792825,-
AUS,2014,VAR,EG.USE.PCAP.KG.OE,5334.68167873774,5278.948089143349,-
AUS,2015,VAR,EG.USE.PCAP.KG.OE,5483.81640154023,5283.793987118805,-
AUS,2016,VAR,EG.USE.PCAP.KG.OE,5483.81640154023,5582.78658068685,-
AUS,2017,VAR,EG.USE.PCAP.KG.OE,5483.81640154023,5634.463618409605,-
AUS,2018,VAR,EG.USE.PCAP.KG.OE,5483.81640154023,5422.552006555921,-
AUS,2019,VAR,EG.USE.PCAP.KG.OE,5483.81640154023,5479.060693671345,-
