country_code,year,model,target,y_true,y_pred,lag
AUS,1994,VAR,NY.GDP.MKTP.CD,322213766862.677,334606219998.4414,-
AUS,1995,VAR,NY.GDP.MKTP.CD,367216364716.365,358820149941.35645,-
AUS,1996,VAR,NY.GDP.MKTP.CD,400302731411.229,387057415509.98804,-
AUS,1997,VAR,NY.GDP.MKTP.CD,434568007512.913,434676911750.4557,-
AUS,1998,VAR,NY.GDP.MKTP.CD,398899138574.239,482953659788.1742,-
AUS,1999,VAR,NY.GDP.MKTP.CD,388608221581.652,349320789897.7891,-
AUS,2000,VAR,NY.GDP.MKTP.CD,415222633925.768,405204359603.9512,-
AUS,2001,VAR,NY.GDP.MKTP.CD,378376086723.194,469606980328.2959,-
AUS,2002,VAR,NY.GDP.MKTP.CD,394648911678.527,399871013589.15234,-
AUS,2003,VAR,NY.GDP.MKTP.CD,466488060570.763,478400772371.19727,-
AUS,2004,VAR,NY.GDP.MKTP.CD,612490396927.017,504883690240.65234,-
AUS,2005,VAR,NY.GDP.MKTP.CD,693407758231.845,684980704347.0625,-
AUS,2006,VAR,NY.GDP.MKTP.CD,746054207846.661,716860496939.8633,-
AUS,2007,VAR,NY.GDP.MKTP.CD,853099630996.31,782331720801.2734,-
AUS,2008,VAR,NY.GDP.MKTP.CD,1053995523724.26,912045230142.3359,-
AUS,2009,VAR,NY.GDP.MKTP.CD,927805183330.879,1179110071121.7969,-
AUS,2010,VAR,NY.GDP.MKTP.CD,1146138465603.81,1110504739645.7656,-
AUS,2011,VAR,NY.GDP.MKTP.CD,1396649906339.35,1109747706825.1797,-
AUS,2012,VAR,NY.GDP.MKTP.CD,1546151783872.96,1368360802035.461,-
AUS,2013,VAR,NY.GDP.MKTP.CD,1576184467015.49,1661148950474.4844,-
AUS,2014,VAR,NY.GDP.MKTP.CD,1467483705131.74,1686163602159.1758,-
AUS,2015,VAR,NY.GDP.MKTP.CD,1351693984524.5,1585085810842.6172,-
AUS,2016,VAR,NY.GDP.MKTP.CD,1208846993739.99,1358098033040.379,-
AUS,2017,VAR,NY.GDP.MKTP.CD,1329188475752.32,1183511128958.8984,-
AUS,2018,VAR,NY.GDP.MKTP.CD,1432881172002.17,1485786104484.1875,-
AUS,2019,VAR,NY.GDP.MKTP.CD,1396567014733.23,1529046656744.4414,-
