country_code,year,model,target,y_true,y_pred,lag
CAN,2001,VAR,EN.ATM.GHGT.KT.CE,660900.0,-395675.6890414059,-
CAN,2002,VAR,EN.ATM.GHGT.KT.CE,679480.0,484930.7580660749,-
CAN,2003,VAR,EN.ATM.GHGT.KT.CE,698410.0,662855.2151988894,-
CAN,2004,VAR,EN.ATM.GHGT.KT.CE,693310.0,1059166.8620333225,-
CAN,2005,VAR,EN.ATM.GHGT.KT.CE,705080.0,716365.9116595425,-
CAN,2006,VAR,EN.ATM.GHGT.KT.CE,691000.0,779785.1653159354,-
CAN,2007,VAR,EN.ATM.GHGT.KT.CE,722540.0,502774.6959269699,-
CAN,2008,VAR,EN.ATM.GHGT.KT.CE,698190.0,644972.920368541,-
CAN,2009,VAR,EN.ATM.GHGT.KT.CE,661010.0,582566.3092215471,-
CAN,2010,VAR,EN.ATM.GHGT.KT.CE,674200.0,391636.03683394566,-
CAN,2011,VAR,EN.ATM.GHGT.KT.CE,689760.0,637514.9846373852,-
CAN,2012,VAR,EN.ATM.GHGT.KT.CE,694210.0,615858.6884197667,-
CAN,2013,VAR,EN.ATM.GHGT.KT.CE,705420.0,596932.4521881267,-
CAN,2014,VAR,EN.ATM.GHGT.KT.CE,712310.0,666501.0931283452,-
CAN,2015,VAR,EN.ATM.GHGT.KT.CE,707930.0,701193.2395664589,-
CAN,2016,VAR,EN.ATM.GHGT.KT.CE,695200.0,609333.2450879682,-
CAN,2017,VAR,EN.ATM.GHGT.KT.CE,709370.0,663218.9139790318,-
CAN,2018,VAR,EN.ATM.GHGT.KT.CE,724930.0,683243.759970329,-
CAN,2019,VAR,EN.ATM.GHGT.KT.CE,724930.0,699358.0117715661,-
