country_code,year,model,target,y_true,y_pred,lag
EUU,2005,VAR,EN.ATM.GHGT.KT.CE,4288290.0,4480927.603792444,-
EUU,2006,VAR,EN.ATM.GHGT.KT.CE,4283280.0,3845762.3641177714,-
EUU,2007,VAR,EN.ATM.GHGT.KT.CE,4247200.0,4713031.4871256575,-
EUU,2008,VAR,EN.ATM.GHGT.KT.CE,4155670.0,4227394.934773639,-
EUU,2009,VAR,EN.ATM.GHGT.KT.CE,3881360.0,3881013.6397328004,-
EUU,2010,VAR,EN.ATM.GHGT.KT.CE,3960810.0,3838641.9893118665,-
EUU,2011,VAR,EN.ATM.GHGT.KT.CE,3849510.0,3805251.0760082975,-
EUU,2012,VAR,EN.ATM.GHGT.KT.CE,3788200.0,3565388.3691225126,-
EUU,2013,VAR,EN.ATM.GHGT.KT.CE,3711450.0,3625874.139360316,-
EUU,2014,VAR,EN.ATM.GHGT.KT.CE,3565620.0,3708443.3469556496,-
EUU,2015,VAR,EN.ATM.GHGT.KT.CE,3621560.0,3277060.5808368623,-
EUU,2016,VAR,EN.ATM.GHGT.KT.CE,3622340.0,3400821.013032116,-
EUU,2017,VAR,EN.ATM.GHGT.KT.CE,3635650.0,3695226.806319073,-
EUU,2018,VAR,EN.ATM.GHGT.KT.CE,3567090.0,3621168.0431841314,-
EUU,2019,VAR,EN.ATM.GHGT.KT.CE,3567090.0,3380489.2959582135,-
