country_code,year,model,target,y_true,y_pred,lag
EUU,2005,VAR,NY.GDP.MKTP.CD,11905849931800.6,12338173911871.523,-
EUU,2006,VAR,NY.GDP.MKTP.CD,12703537558145.6,10724758633714.11,-
EUU,2007,VAR,NY.GDP.MKTP.CD,14711232490704.2,11266488199756.297,-
EUU,2008,VAR,NY.GDP.MKTP.CD,16237535014345.5,17246024584058.422,-
EUU,2009,VAR,NY.GDP.MKTP.CD,14709825573177.6,18055562926818.484,-
EUU,2010,VAR,NY.GDP.MKTP.CD,14541445664320.9,14313444509980.719,-
EUU,2011,VAR,NY.GDP.MKTP.CD,15738868154361.8,13311861885067.86,-
EUU,2012,VAR,NY.GDP.MKTP.CD,14632642649230.2,15612839537659.234,-
EUU,2013,VAR,NY.GDP.MKTP.CD,15291976140967.0,14630232475830.422,-
EUU,2014,VAR,NY.GDP.MKTP.CD,15631276120897.1,15413761480570.219,-
EUU,2015,VAR,NY.GDP.MKTP.CD,13543830082660.1,15861357842202.344,-
EUU,2016,VAR,NY.GDP.MKTP.CD,13883444699831.6,14304555601936.031,-
EUU,2017,VAR,NY.GDP.MKTP.CD,14727943783142.0,13703028689168.938,-
EUU,2018,VAR,NY.GDP.MKTP.CD,15956518442929.4,15543216886177.75,-
EUU,2019,VAR,NY.GDP.MKTP.CD,15633997955351.1,15594122045982.875,-
