country_code,year,model,target,y_true,y_pred,lag
FRA,2005,VAR,NV.AGR.TOTL.ZS,1.68010170422531,-2.198206301091261,-
FRA,2006,VAR,NV.AGR.TOTL.ZS,1.51849064281003,1.2451953290048152,-
FRA,2007,VAR,NV.AGR.TOTL.ZS,1.6129929533935,1.930552278746113,-
FRA,2008,VAR,NV.AGR.TOTL.ZS,1.51522299962858,1.8793898684336199,-
FRA,2009,VAR,NV.AGR.TOTL.ZS,1.32316199671353,1.5882690907445394,-
FRA,2010,VAR,NV.AGR.TOTL.ZS,1.60402828863388,1.8285650730976357,-
FRA,2011,VAR,NV.AGR.TOTL.ZS,1.6502871934041,1.1526767944413905,-
FRA,2012,VAR,NV.AGR.TOTL.ZS,1.63179503677703,1.8802391098710771,-
FRA,2013,VAR,NV.AGR.TOTL.ZS,1.45863217691004,1.7690224780348132,-
FRA,2014,VAR,NV.AGR.TOTL.ZS,1.55635615985933,1.4418730729689848,-
FRA,2015,VAR,NV.AGR.TOTL.ZS,1.60564438654459,1.6331331413339178,-
FRA,2016,VAR,NV.AGR.TOTL.ZS,1.43711486668854,1.898874274549275,-
FRA,2017,VAR,NV.AGR.TOTL.ZS,1.54241477388973,1.9205661155899794,-
FRA,2018,VAR,NV.AGR.TOTL.ZS,1.65112952288889,1.7373876866344364,-
FRA,2019,VAR,NV.AGR.TOTL.ZS,1.59714194783544,1.7370462468783092,-
