country_code,year,model,target,y_true,y_pred,lag
GBR,1994,VAR,EG.USE.PCAP.KG.OE,3732.52111417558,3737.891649036683,-
GBR,1995,VAR,EG.USE.PCAP.KG.OE,3728.96315226228,3704.706695574743,-
GBR,1996,VAR,EG.USE.PCAP.KG.OE,3879.82278596351,3746.5160596010464,-
GBR,1997,VAR,EG.USE.PCAP.KG.OE,3760.71236505254,3885.401185783521,-
GBR,1998,VAR,EG.USE.PCAP.KG.OE,3787.10845175352,3288.554888435705,-
GBR,1999,VAR,EG.USE.PCAP.KG.OE,3784.07408782037,3646.091668495581,-
GBR,2000,VAR,EG.USE.PCAP.KG.OE,3785.75312644999,3719.1818617719036,-
GBR,2001,VAR,EG.USE.PCAP.KG.OE,3784.92817441666,3715.78760239443,-
GBR,2002,VAR,EG.USE.PCAP.KG.OE,3685.86948742657,3858.3614488268577,-
GBR,2003,VAR,EG.USE.PCAP.KG.OE,3731.60971819526,3823.4786893133023,-
GBR,2004,VAR,EG.USE.PCAP.KG.OE,3694.47859531017,3796.5572038015507,-
GBR,2005,VAR,EG.USE.PCAP.KG.OE,3686.35990480058,3551.520959759887,-
GBR,2006,VAR,EG.USE.PCAP.KG.OE,3598.81040619707,3575.334180996859,-
GBR,2007,VAR,EG.USE.PCAP.KG.OE,3441.64021918037,3338.0051080860576,-
GBR,2008,VAR,EG.USE.PCAP.KG.OE,3361.98051693016,3297.66318579416,-
GBR,2009,VAR,EG.USE.PCAP.KG.OE,3145.58566208284,3073.932049144718,-
GBR,2010,VAR,EG.USE.PCAP.KG.OE,3230.61598357655,3080.69668036701,-
GBR,2011,VAR,EG.USE.PCAP.KG.OE,2972.15306452967,3423.057637977343,-
GBR,2012,VAR,EG.USE.PCAP.KG.OE,3042.85987103811,2920.256250825799,-
GBR,2013,VAR,EG.USE.PCAP.KG.OE,2987.7005887871,3023.6636465071824,-
GBR,2014,VAR,EG.USE.PCAP.KG.OE,2777.31098667728,3058.363675073385,-
GBR,2015,VAR,EG.USE.PCAP.KG.OE,2764.51667133806,2775.213042253772,-
GBR,2016,VAR,EG.USE.PCAP.KG.OE,2764.51667133806,2867.6827855252823,-
GBR,2017,VAR,EG.USE.PCAP.KG.OE,2764.51667133806,2815.1349973932156,-
GBR,2018,VAR,EG.USE.PCAP.KG.OE,2764.51667133806,2819.7959657900346,-
GBR,2019,VAR,EG.USE.PCAP.KG.OE,2764.51667133806,2724.003891008402,-
