country_code,year,model,target,y_true,y_pred,lag
ITA,2005,VAR,EG.USE.PCAP.KG.OE,3214.67412061146,2782.2019746104493,-
ITA,2006,VAR,EG.USE.PCAP.KG.OE,3175.79987086883,3173.32227352452,-
ITA,2007,VAR,EG.USE.PCAP.KG.OE,3149.57655346296,3148.9893438431245,-
ITA,2008,VAR,EG.USE.PCAP.KG.OE,3087.5663310273,3078.3788022127483,-
ITA,2009,VAR,EG.USE.PCAP.KG.OE,2869.92071205584,3096.8587397104857,-
ITA,2010,VAR,EG.USE.PCAP.KG.OE,2930.58852412547,2742.601222359938,-
ITA,2011,VAR,EG.USE.PCAP.KG.OE,2828.40489139601,2807.770549207864,-
ITA,2012,VAR,EG.USE.PCAP.KG.OE,2709.29772810307,2660.552731344819,-
ITA,2013,VAR,EG.USE.PCAP.KG.OE,2579.47254262663,2579.4637449527017,-
ITA,2014,VAR,EG.USE.PCAP.KG.OE,2414.48400158318,2521.065856441245,-
ITA,2015,VAR,EG.USE.PCAP.KG.OE,2481.75464546017,2288.480217206343,-
ITA,2016,VAR,EG.USE.PCAP.KG.OE,2481.75464546017,2472.204858700724,-
ITA,2017,VAR,EG.USE.PCAP.KG.OE,2481.75464546017,2547.2524904004313,-
ITA,2018,VAR,EG.USE.PCAP.KG.OE,2481.75464546017,2527.993319257752,-
ITA,2019,VAR,EG.USE.PCAP.KG.OE,2481.75464546017,2423.8353347414786,-
