country_code,year,model,target,y_true,y_pred,lag
ITA,2005,VAR,NY.GDP.MKTP.CD,1857524312896.41,984085141634.7227,-
ITA,2006,VAR,NY.GDP.MKTP.CD,1947919708944.93,1699331313068.8457,-
ITA,2007,VAR,NY.GDP.MKTP.CD,2210292636189.43,2174396274868.75,-
ITA,2008,VAR,NY.GDP.MKTP.CD,2398856598798.89,2539976931912.912,-
ITA,2009,VAR,NY.GDP.MKTP.CD,2191241872742.43,1936985270682.6387,-
ITA,2010,VAR,NY.GDP.MKTP.CD,2134017843247.16,2219577954662.835,-
ITA,2011,VAR,NY.GDP.MKTP.CD,2291991045770.29,2458942994291.7373,-
ITA,2012,VAR,NY.GDP.MKTP.CD,2087077032435.15,2128317164328.066,-
ITA,2013,VAR,NY.GDP.MKTP.CD,2141315327318.21,1893010475733.2715,-
ITA,2014,VAR,NY.GDP.MKTP.CD,2159133919743.77,1836356550090.295,-
ITA,2015,VAR,NY.GDP.MKTP.CD,1835899237320.04,1813499828224.2266,-
ITA,2016,VAR,NY.GDP.MKTP.CD,1875797463583.87,1903710440342.9922,-
ITA,2017,VAR,NY.GDP.MKTP.CD,1956950469673.29,1759430195151.9219,-
ITA,2018,VAR,NY.GDP.MKTP.CD,2091117091124.1,1850192870954.957,-
ITA,2019,VAR,NY.GDP.MKTP.CD,2004913357800.0,1967557986294.9766,-
